code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
7267,ホンダ,2025-06-24,1390.0,1396.0,0.0001039342,1390.1444911956787,1396.0,1390.0
7267,ホンダ,2025-06-25,1392.5,1421.5,-0.0006680107,1391.569824963808,1421.5,1392.5
7267,ホンダ,2025-06-26,1380.0,1449.5,-0.0036044093,1375.0259113311768,1449.5,1380.0
7267,ホンダ,2025-06-27,1421.0,1443.0,-0.0032238155,1416.4189284443855,1443.0,1421.0
7267,ホンダ,2025-06-30,1394.5,1422.0,-0.0015277201,1392.369585186243,1422.0,1394.5
7267,ホンダ,2025-07-01,1396.0,1433.0,-0.0003951667,1395.4483304023743,1433.0,1396.0
7267,ホンダ,2025-07-02,1421.5,1481.0,0.00123809,1423.2599700689316,1481.0,1421.5
7267,ホンダ,2025-07-03,1449.5,1484.5,-0.0018150713,1446.869040608406,1484.5,1449.5
7267,ホンダ,2025-07-04,1443.0,1509.0,0.0006516054,1443.9402558803558,1509.0,1443.0
7267,ホンダ,2025-07-07,1422.0,1522.0,0.0030122176,1426.283320426941,1522.0,1422.0
7267,ホンダ,2025-07-08,1433.0,1526.0,0.0031141862,1437.4626822471619,1526.0,1433.0
7267,ホンダ,2025-07-09,1481.0,1502.5,0.0034802165,1486.1541702747345,1502.5,1481.0
7267,ホンダ,2025-07-10,1484.5,1494.0,0.0009681843,1485.9373193979263,1494.0,1484.5
7267,ホンダ,2025-07-11,1509.0,1487.0,0.0020791953,1512.1375858783722,1487.0,1509.0
7267,ホンダ,2025-07-14,1522.0,1484.5,0.0019034962,1524.8971786499023,1484.5,1522.0
7267,ホンダ,2025-07-15,1526.0,1650.0,-0.0022835317,1522.5153583288193,1650.0,1526.0
7267,ホンダ,2025-07-16,1502.5,1650.5,-0.0007332992,1501.3981927931309,1650.5,1502.5
7267,ホンダ,2025-07-17,1494.0,1621.0,0.00080706086,1495.2057280540466,1621.0,1494.0
7267,ホンダ,2025-07-18,1487.0,1658.0,0.0005871868,1487.8732035160065,1658.0,1487.0
7267,ホンダ,2025-07-22,1484.5,1623.0,-0.0008243285,1483.2762787938118,1623.0,1484.5
7267,ホンダ,2025-07-23,1650.0,1589.5,-0.0025318062,1645.822486281395,1589.5,1650.0
7267,ホンダ,2025-07-24,1650.5,1569.0,-0.0056016743,1641.2544857263565,1569.0,1650.5
7267,ホンダ,2025-07-25,1621.0,1577.0,-0.00946089,1605.663935482502,1577.0,1621.0
7267,ホンダ,2025-07-28,1658.0,1549.5,-0.0076833796,1645.2609288692474,1549.5,1658.0
7267,ホンダ,2025-07-29,1623.0,1548.0,-0.008167319,1609.7444291710854,1548.0,1623.0
7267,ホンダ,2025-07-30,1589.5,1571.5,-0.0034857157,1583.9594174921513,1571.5,1589.5
7267,ホンダ,2025-07-31,1569.0,1545.5,-0.004445601,1562.0248340964317,1545.5,1569.0
7267,ホンダ,2025-08-01,1577.0,1606.5,-0.0022674147,1573.4242781996727,1606.5,1577.0
7267,ホンダ,2025-08-04,1549.5,1648.5,-0.0027928862,1545.1724094450474,1648.5,1549.5
7267,ホンダ,2025-08-05,1548.0,1644.0,0.00012162607,1548.188226699829,1644.0,1548.0
7267,ホンダ,2025-08-06,1571.5,1623.5,-0.000500896,1570.712808251381,1623.5,1571.5
7267,ホンダ,2025-08-07,1545.5,1637.5,0.0016502077,1548.0504060387611,1637.5,1545.5
7267,ホンダ,2025-08-08,1606.5,1663.0,0.006016178,1616.1649212241173,1663.0,1606.5
7267,ホンダ,2025-08-12,1648.5,1669.0,0.0059723854,1658.3454773426056,1669.0,1648.5
7267,ホンダ,2025-08-13,1644.0,1702.5,0.008068189,1657.264127254486,1702.5,1644.0
7267,ホンダ,2025-08-14,1623.5,1669.5,0.0064397333,1633.9548299312592,1669.5,1623.5
7267,ホンダ,2025-08-15,1637.5,1679.0,0.008992065,1652.224524319172,1679.0,1637.5
7267,ホンダ,2025-08-18,1663.0,1696.0,0.009737696,1679.1938450336456,1696.0,1663.0
7267,ホンダ,2025-08-19,1669.0,1667.0,0.008970779,1683.9721608161926,1667.0,1669.0
7267,ホンダ,2025-08-20,1702.5,1659.0,0.003553383,1708.5496473312378,1659.0,1702.5
7267,ホンダ,2025-08-21,1669.5,1663.5,0.002180067,1673.1396760940552,1663.5,1669.5
7267,ホンダ,2025-08-22,1679.0,1642.0,0.0034233686,1684.747776389122,1642.0,1679.0
7267,ホンダ,2025-08-25,1696.0,1669.0,-0.0029341248,1691.023769378662,1669.0,1696.0
7267,ホンダ,2025-08-26,1667.0,1670.5,-0.0043010307,1659.8302137255669,1670.5,1667.0
7267,ホンダ,2025-08-27,1659.0,1656.0,0.004508747,1666.4799892902374,1656.0,1659.0
7267,ホンダ,2025-08-28,1663.5,1674.0,0.004575015,1671.110535979271,1674.0,1663.5
7267,ホンダ,2025-08-29,1642.0,1693.0,0.005830791,1651.5741157531738,1693.0,1642.0
7267,ホンダ,2025-09-01,1669.0,1694.0,0.0050081415,1677.3585213422775,1694.0,1669.0
7267,ホンダ,2025-09-02,1670.5,1697.5,0.0019384418,1673.738201200962,1697.5,1670.5
7267,ホンダ,2025-09-03,1656.0,1666.0,0.0067547634,1667.1858758926392,1666.0,1656.0
7267,ホンダ,2025-09-04,1674.0,1650.5,0.005264799,1682.8132066726685,1650.5,1674.0
7267,ホンダ,2025-09-05,1693.0,1649.5,0.0076271817,1705.9127303361893,1649.5,1693.0
7267,ホンダ,2025-09-08,1694.0,1661.0,0.0021210471,1697.5931279659271,1661.0,1694.0
7267,ホンダ,2025-09-09,1697.5,1657.0,0.0022346536,1701.2933987379074,1657.0,1697.5
7267,ホンダ,2025-09-10,1666.0,1640.0,0.0051399516,1674.5631515979767,1640.0,1666.0
7267,ホンダ,2025-09-11,1650.5,1631.0,0.004090433,1657.2512519955635,1631.0,1650.5
7267,ホンダ,2025-09-12,1649.5,1661.5,0.0077782553,1662.3302842974663,1661.5,1649.5
7267,ホンダ,2025-09-16,1661.0,1644.0,0.0038706353,1667.4290772676468,1644.0,1661.0
7267,ホンダ,2025-09-17,1657.0,1660.0,0.0067961337,1668.2611734867096,1660.0,1657.0
7269,スズキ,2025-01-06,1861.9530029296875,1741.2845458984375,0.0069544595,1874.9018276077404,1741.2845458984375,1861.9530029296875
7269,スズキ,2025-01-07,1865.414794921875,1746.22998046875,-0.0015957379,1862.4380862182588,1746.22998046875,1865.414794921875
7269,スズキ,2025-01-08,1843.6549072265625,1721.00830078125,0.0007828283,1845.0982076854416,1721.00830078125,1843.6549072265625
7269,スズキ,2025-01-09,1788.26611328125,1724.4700927734375,0.0034977924,1794.521180188167,1724.4700927734375,1788.26611328125
7269,スズキ,2025-01-10,1749.6917724609375,1761.0662841796875,0.0036513451,1756.0805629480456,1761.0662841796875,1749.6917724609375
7269,スズキ,2025-01-14,1741.2845458984375,1790.2442626953125,0.0031284448,1746.7319968149677,1790.2442626953125,1741.2845458984375
7269,スズキ,2025-01-15,1746.22998046875,1830.30224609375,0.0014783554,1748.8114573940984,1830.30224609375,1746.22998046875
7269,スズキ,2025-01-16,1721.00830078125,1846.127685546875,0.0036894958,1727.3580082546687,1846.127685546875,1721.00830078125
7269,スズキ,2025-01-17,1724.4700927734375,1846.6221923828125,0.009162849,1740.2712446702644,1846.6221923828125,1724.4700927734375
7269,スズキ,2025-01-20,1761.0662841796875,1849.0948486328125,0.011131672,1780.669847554018,1849.0948486328125,1761.0662841796875
7269,スズキ,2025-01-21,1790.2442626953125,1835.7421875,0.012290204,1812.2467931503488,1835.7421875,1790.2442626953125
7269,スズキ,2025-01-22,1830.30224609375,1859.480224609375,0.014740681,1857.282192461309,1859.480224609375,1830.30224609375
7269,スズキ,2025-01-23,1846.127685546875,1851.567626953125,0.009468352,1863.6074077549274,1851.567626953125,1846.127685546875
7269,スズキ,2025-01-24,1846.6221923828125,1848.600341796875,0.0046698265,1855.245521919991,1848.600341796875,1846.6221923828125
7269,スズキ,2025-01-27,1849.0948486328125,1847.6112060546875,0.0011261255,1851.1772440713685,1847.6112060546875,1849.0948486328125
7269,スズキ,2025-01-28,1835.7421875,1885.6910400390625,-0.000829834,1834.218859509565,1885.6910400390625,1835.7421875
7269,スズキ,2025-01-29,1859.480224609375,1916.84716796875,-0.0057026874,1848.876214355856,1916.84716796875,1859.480224609375
7269,スズキ,2025-01-30,1851.567626953125,1920.30908203125,-0.00249863,1846.941250626929,1920.30908203125,1851.567626953125
7269,スズキ,2025-01-31,1848.600341796875,1899.043701171875,-0.0012047072,1846.3732792074443,1899.043701171875,1848.600341796875
7269,スズキ,2025-02-03,1847.6112060546875,1920.8035888671875,0.0039515356,1854.9121332476498,1920.8035888671875,1847.6112060546875
7269,スズキ,2025-02-04,1885.6910400390625,1930.6944580078125,0.011024728,1906.480243535625,1930.6944580078125,1885.6910400390625
7269,スズキ,2025-02-05,1916.84716796875,1934.15625,0.0128492545,1941.477143012744,1934.15625,1916.84716796875
7269,スズキ,2025-02-06,1920.30908203125,1912.3963623046875,0.014921701,1948.9632912178058,1912.3963623046875,1920.30908203125
7269,スズキ,2025-02-07,1899.043701171875,1908.9345703125,0.014012529,1925.6541937467991,1908.9345703125,1899.043701171875
7269,スズキ,2025-02-10,1920.8035888671875,1905.4727783203125,0.009863064,1939.7485111394053,1905.4727783203125,1920.8035888671875
7269,スズキ,2025-02-12,1930.6944580078125,1895.08740234375,0.003007832,1936.5017722325865,1895.08740234375,1930.6944580078125
7269,スズキ,2025-02-13,1934.15625,1922.78173828125,-0.0048014424,1924.869491295889,1922.78173828125,1934.15625
7269,スズキ,2025-02-14,1912.3963623046875,1859.480224609375,-0.008304601,1896.5146832247265,1859.480224609375,1912.3963623046875
7269,スズキ,2025-02-17,1908.9345703125,1818.4332275390625,-0.006457889,1896.6069281089003,1818.4332275390625,1908.9345703125
7269,スズキ,2025-02-18,1905.4727783203125,1810.5205078125,-0.009596523,1887.1868580741939,1810.5205078125,1905.4727783203125
7269,スズキ,2025-02-19,1895.08740234375,1855.0294189453125,-0.0024061557,1890.5274811181298,1855.0294189453125,1895.08740234375
7269,スズキ,2025-02-20,1922.78173828125,1801.124267578125,0.0010762401,1924.851077262545,1801.124267578125,1922.78173828125
7269,スズキ,2025-02-21,1859.480224609375,1836.7313232421875,0.0004309062,1860.2815519585565,1836.7313232421875,1859.480224609375
7269,スズキ,2025-02-25,1818.4332275390625,1807.0587158203125,-0.00036145234,1817.7759683673503,1807.0587158203125,1818.4332275390625
7269,スズキ,2025-02-26,1810.5205078125,1801.124267578125,0.0013283286,1812.9255111239618,1801.124267578125,1810.5205078125
7269,スズキ,2025-02-27,1855.0294189453125,1816.9495849609373,0.006801621,1867.646596733015,1816.9495849609373,1855.0294189453125
7269,スズキ,2025-02-28,1801.124267578125,1782.3316650390625,0.0037670583,1807.9091270989738,1782.3316650390625,1801.124267578125
7269,スズキ,2025-03-03,1836.7313232421875,1772.4407958984375,0.009053174,1853.3596748843556,1772.4407958984375,1836.7313232421875
7269,スズキ,2025-03-04,1807.0587158203125,1732.8773193359375,0.008738823,1822.8503767586517,1732.8773193359375,1807.0587158203125
7269,スズキ,2025-03-05,1801.124267578125,1770.9571533203125,0.009315258,1817.9021945616114,1770.9571533203125,1801.124267578125
7269,スズキ,2025-03-06,1816.9495849609373,1740.7900390625,0.009755456,1834.6748224836917,1740.7900390625,1816.9495849609373
7269,スズキ,2025-03-07,1782.3316650390625,1753.153564453125,0.008930158,1798.2482545007952,1753.153564453125,1782.3316650390625
7269,スズキ,2025-03-10,1772.4407958984375,1800.1351318359375,0.012743251,1795.027424836153,1800.1351318359375,1772.4407958984375
7269,スズキ,2025-03-11,1732.8773193359375,1842.1712646484373,0.016060036,1760.7073198960134,1842.1712646484373,1732.8773193359375
7269,スズキ,2025-03-12,1770.9571533203125,1860.9638671875,0.010991653,1790.4229698564886,1860.9638671875,1770.9571533203125
7269,スズキ,2025-03-13,1740.7900390625,1861.9530029296875,0.011936678,1761.5692658652551,1861.9530029296875,1740.7900390625
7269,スズキ,2025-03-14,1753.153564453125,1815.9605712890625,0.0136963,1777.1653042412654,1815.9605712890625,1753.153564453125
7269,スズキ,2025-03-17,1800.1351318359375,1873.3275146484373,0.008098928,1814.714354124284,1873.3275146484373,1800.1351318359375
7269,スズキ,2025-03-18,1842.1712646484373,1895.08740234375,0.008319528,1857.497203157967,1895.08740234375,1842.1712646484373
7269,スズキ,2025-03-19,1860.9638671875,1903.0,0.004769305,1869.8394091604277,1903.0,1860.9638671875
7269,スズキ,2025-03-21,1861.9530029296875,1876.0,0.0043318924,1870.0188834873989,1876.0,1861.9530029296875
7269,スズキ,2025-03-24,1815.9605712890625,1810.0,0.0016782274,1819.0081678536662,1810.0,1815.9605712890625
7269,スズキ,2025-03-25,1873.3275146484373,1826.0,0.0018451042,1876.7840313043268,1826.0,1873.3275146484373
7269,スズキ,2025-03-26,1895.08740234375,1816.5,0.0026492882,1900.1080711400136,1816.5,1895.08740234375
7269,スズキ,2025-03-27,1903.0,1788.5,0.0063283034,1915.0428392887115,1788.5,1903.0
7269,スズキ,2025-03-28,1876.0,1703.5,0.010459897,1895.6227722167969,1703.5,1876.0
7269,スズキ,2025-03-31,1810.0,1570.5,0.01296947,1833.4747838974,1570.5,1810.0
7269,スズキ,2025-04-01,1826.0,1563.0,0.015605509,1854.495551109314,1563.0,1826.0
7269,スズキ,2025-04-02,1816.5,1493.5,0.011929812,1838.1706082224846,1493.5,1816.5
7269,スズキ,2025-04-03,1788.5,1605.0,0.010265915,1806.8606451153755,1605.0,1788.5
7269,スズキ,2025-04-04,1703.5,1570.0,0.012298221,1724.4500285983086,1570.0,1703.5
7269,スズキ,2025-04-07,1570.5,1570.5,0.013756804,1592.1049790382385,1570.5,1570.5
7269,スズキ,2025-04-08,1563.0,1645.0,0.011459898,1580.9118965864182,1645.0,1563.0
7269,スズキ,2025-04-09,1493.5,1668.0,0.004526683,1500.260677754879,1668.0,1493.5
7269,スズキ,2025-04-10,1605.0,1672.5,0.008167744,1618.1092286109924,1672.5,1605.0
7269,スズキ,2025-04-11,1570.0,1672.5,0.011095999,1587.4207210540771,1672.5,1570.0
7269,スズキ,2025-04-14,1570.5,1607.0,0.009834038,1585.9443773031235,1607.0,1570.5
7269,スズキ,2025-04-15,1645.0,1619.5,0.0076946486,1657.6576203107834,1619.5,1645.0
7269,スズキ,2025-04-16,1668.0,1663.5,0.0070025353,1679.680323600769,1663.5,1668.0
7269,スズキ,2025-04-17,1672.5,1680.0,0.0051807426,1681.1647483706474,1680.0,1672.5
7269,スズキ,2025-04-18,1672.5,1698.5,0.0065581203,1683.4685558080673,1698.5,1672.5
7269,スズキ,2025-04-21,1607.0,1672.5,0.0018814905,1610.0235387086868,1672.5,1607.0
7269,スズキ,2025-04-22,1619.5,1707.5,0.0093602445,1634.658834517002,1707.5,1619.5
7269,スズキ,2025-04-23,1663.5,1754.5,0.008897057,1678.30026948452,1754.5,1663.5
7269,スズキ,2025-04-24,1680.0,1781.0,0.007702212,1692.939748764038,1781.0,1680.0
7269,スズキ,2025-04-25,1698.5,1781.5,0.0061304932,1708.9125810861588,1781.5,1698.5
7269,スズキ,2025-04-28,1672.5,1778.5,0.009816067,1688.9173445105553,1778.5,1672.5
7269,スズキ,2025-04-30,1707.5,1794.0,0.0135953855,1730.714047551155,1794.0,1707.5
7269,スズキ,2025-05-01,1754.5,1800.0,0.011811843,1775.2238951325417,1800.0,1754.5
7269,スズキ,2025-05-02,1781.0,1868.0,0.013228007,1804.5591727495193,1868.0,1781.0
7269,スズキ,2025-05-07,1781.5,1811.5,0.009582438,1798.5710461735725,1811.5,1781.5
7269,スズキ,2025-05-08,1778.5,1757.5,0.006089231,1789.3296608924866,1757.5,1778.5
7269,スズキ,2025-05-09,1794.0,1769.5,0.0021433043,1797.8450152873993,1769.5,1794.0
7269,スズキ,2025-05-12,1800.0,1809.5,0.00513361,1809.2405319213867,1809.5,1800.0
7269,スズキ,2025-05-13,1868.0,1816.0,0.0022752248,1872.250126838684,1816.0,1868.0
7269,スズキ,2025-05-14,1811.5,1798.0,0.0022911807,1815.6505134105682,1798.0,1811.5
7269,スズキ,2025-05-15,1757.5,1785.5,0.00023214193,1757.9079166054726,1785.5,1757.5
7269,スズキ,2025-05-16,1769.5,1778.0,0.002486091,1773.8991711735725,1778.0,1769.5
7269,スズキ,2025-05-19,1809.5,1788.5,0.00036078505,1810.152736067772,1788.5,1809.5
7269,スズキ,2025-05-20,1816.0,1809.5,-0.0026383721,1811.2086663246155,1809.5,1816.0
7269,スズキ,2025-05-21,1798.0,1825.0,-0.00074561685,1796.6594210863113,1825.0,1798.0
7269,スズキ,2025-05-22,1785.5,1865.5,0.0007686615,1786.8724451065063,1865.5,1785.5
7269,スズキ,2025-05-23,1778.0,1852.5,0.0019045607,1781.3863909244537,1852.5,1778.0
7269,スズキ,2025-05-26,1788.5,1820.0,0.0016401308,1791.4332855939865,1820.0,1788.5
7269,スズキ,2025-05-27,1809.5,1738.0,-0.000314923,1808.9300962686539,1738.0,1809.5
7269,スズキ,2025-05-28,1825.0,1715.0,0.00062710233,1826.1445671319962,1715.0,1825.0
7269,スズキ,2025-05-29,1865.5,1663.0,0.0036749411,1872.3556826114655,1663.0,1865.5
7269,スズキ,2025-05-30,1852.5,1680.0,0.0062084673,1864.0010976791382,1680.0,1852.5
7269,スズキ,2025-06-02,1820.0,1701.5,0.0048197974,1828.7719464302063,1701.5,1820.0
7269,スズキ,2025-06-03,1738.0,1705.0,-0.00042208238,1737.2664588689804,1705.0,1738.0
7269,スズキ,2025-06-04,1715.0,1702.0,-0.00085825846,1713.5281059145927,1702.0,1715.0
7269,スズキ,2025-06-05,1663.0,1684.0,-0.0029955613,1658.018399298191,1684.0,1663.0
7269,スズキ,2025-06-06,1680.0,1691.0,0.0028498322,1684.7876930236816,1691.0,1680.0
7269,スズキ,2025-06-09,1701.5,1702.0,0.0024341084,1705.6416798233986,1702.0,1701.5
7269,スズキ,2025-06-10,1705.0,1709.5,0.0015473692,1707.6382088661194,1709.5,1705.0
7269,スズキ,2025-06-11,1702.0,1728.0,0.0015940554,1704.713101387024,1728.0,1702.0
7269,スズキ,2025-06-12,1684.0,1727.0,-0.0018851135,1680.8254644870758,1727.0,1684.0
7269,スズキ,2025-06-13,1691.0,1696.5,-0.0023523048,1687.0222652554512,1696.5,1691.0
7269,スズキ,2025-06-16,1702.0,1698.0,-0.0027460991,1697.3261289596558,1698.0,1702.0
7269,スズキ,2025-06-17,1709.5,1701.5,-0.0018108254,1706.4043541252613,1701.5,1709.5
7269,スズキ,2025-06-18,1728.0,1731.0,0.0023884275,1732.1272888183594,1731.0,1728.0
7269,スズキ,2025-06-19,1727.0,1727.0,-0.0018215219,1723.8542385101318,1727.0,1727.0
7269,スズキ,2025-06-20,1696.5,1751.5,0.0055289315,1705.8798243999481,1751.5,1696.5
7269,スズキ,2025-06-23,1698.0,1743.0,0.005498292,1707.3360965251923,1743.0,1698.0
7269,スズキ,2025-06-24,1701.5,1673.0,0.00729681,1713.9155062437057,1673.0,1701.5
7269,スズキ,2025-06-25,1731.0,1656.5,0.0073613552,1743.7426042556763,1656.5,1731.0
7269,スズキ,2025-06-26,1727.0,1674.5,0.00039474154,1727.6816502809525,1674.5,1727.0
7269,スズキ,2025-06-27,1751.5,1657.0,0.00086858124,1753.0212808847427,1657.0,1751.5
7269,スズキ,2025-06-30,1743.0,1641.5,0.000586363,1744.0220786333084,1641.5,1743.0
7269,スズキ,2025-07-01,1673.0,1655.5,0.003096033,1678.1795819997787,1655.5,1673.0
7269,スズキ,2025-07-02,1656.5,1680.0,0.0018212046,1659.516752064228,1680.0,1656.5
7269,スズキ,2025-07-03,1674.5,1652.0,-0.0017570471,1671.5578604340553,1652.0,1674.5
7269,スズキ,2025-07-04,1657.0,1666.5,-0.0022023395,1653.3507358431816,1666.5,1657.0
7269,スズキ,2025-07-07,1641.5,1675.0,-0.0005754335,1640.555442750454,1675.0,1641.5
7269,スズキ,2025-07-08,1655.5,1661.0,0.0034231283,1661.1669333577156,1661.0,1655.5
7269,スズキ,2025-07-09,1680.0,1653.5,0.0025396608,1684.266586303711,1653.5,1680.0
7269,スズキ,2025-07-10,1652.0,1652.5,5.9083104e-06,1652.009846687317,1652.5,1652.0
7269,スズキ,2025-07-11,1666.5,1622.5,0.0005111918,1667.351863861084,1622.5,1666.5
7269,スズキ,2025-07-14,1675.0,1635.0,0.0036395956,1681.0962945222855,1635.0,1675.0
7269,スズキ,2025-07-15,1661.0,1698.0,-0.000839022,1659.6064293384552,1698.0,1661.0
7269,スズキ,2025-07-16,1653.5,1700.0,-0.0008030683,1652.1721512377262,1700.0,1653.5
7269,スズキ,2025-07-17,1652.5,1655.5,0.000524194,1653.3661797642708,1655.5,1652.5
7269,スズキ,2025-07-18,1622.5,1684.0,0.0005575381,1623.404611647129,1684.0,1622.5
7269,スズキ,2025-07-22,1635.0,1656.0,0.00072530843,1636.18581533432,1656.0,1635.0
7269,スズキ,2025-07-23,1698.0,1678.5,-0.00066524,1696.8704098463058,1678.5,1698.0
7269,スズキ,2025-07-24,1700.0,1666.5,-0.0045521706,1692.2612845897675,1666.5,1700.0
7269,スズキ,2025-07-25,1655.5,1689.5,-0.0057979682,1645.9014404416084,1689.5,1655.5
7269,スズキ,2025-07-28,1684.0,1696.0,-0.005403636,1674.9002737998962,1696.0,1684.0
7269,スズキ,2025-07-29,1656.0,1728.0,-0.0055173687,1646.8632459640503,1728.0,1656.0
7269,スズキ,2025-07-30,1678.5,1749.0,-0.003637,1672.395268946886,1749.0,1678.5
7269,スズキ,2025-07-31,1666.5,1765.5,-0.007818804,1653.469939649105,1765.5,1666.5
7269,スズキ,2025-08-01,1689.5,1801.5,-0.007744115,1676.4162864983082,1801.5,1689.5
7269,スズキ,2025-08-04,1696.0,1840.5,-0.0074135214,1683.4266929626465,1840.5,1696.0
7269,スズキ,2025-08-05,1728.0,1829.0,-0.007823242,1714.481460571289,1829.0,1728.0
7269,スズキ,2025-08-06,1749.0,1787.0,-0.005333632,1739.6714251041412,1787.0,1749.0
7269,スズキ,2025-08-07,1765.5,1784.0,-0.0029499875,1760.2917526066303,1784.0,1765.5
7269,スズキ,2025-08-08,1801.5,1966.0,-5.1780138e-05,1801.4066887199879,1966.0,1801.5
7269,スズキ,2025-08-12,1840.5,1975.5,-0.00035432354,1839.8478195369244,1975.5,1840.5
7269,スズキ,2025-08-13,1829.0,1980.0,0.0012237513,1831.2383348941803,1980.0,1829.0
7269,スズキ,2025-08-14,1787.0,1970.0,0.0021261778,1790.7995495796204,1970.0,1787.0
7269,スズキ,2025-08-15,1784.0,1982.5,0.001811842,1787.232361793518,1982.5,1784.0
7269,スズキ,2025-08-18,1966.0,1971.0,0.0036429632,1973.1619741916656,1971.0,1966.0
7269,スズキ,2025-08-19,1975.5,1936.0,-0.00091087073,1973.7005601525307,1936.0,1975.5
7269,スズキ,2025-08-20,1980.0,1937.0,-0.0029609816,1974.137259721756,1937.0,1980.0
7269,スズキ,2025-08-21,1970.0,1964.0,-0.0017296313,1966.5926730632782,1964.0,1970.0
7269,スズキ,2025-08-22,1982.5,1971.0,-0.0038127766,1974.941143989563,1971.0,1982.5
7269,スズキ,2025-08-25,1971.0,1977.0,-0.009575676,1952.1263642907143,1977.0,1971.0
7269,スズキ,2025-08-26,1936.0,2012.5,-0.007997934,1920.5160074234009,2012.5,1936.0
7269,スズキ,2025-08-27,1937.0,2000.5,-0.0020815209,1932.968108534813,2000.5,1937.0
7269,スズキ,2025-08-28,1964.0,2000.5,-0.0022910016,1959.500429391861,2000.5,1964.0
7269,スズキ,2025-08-29,1971.0,2019.0,-0.0031442144,1964.8027727007866,2019.0,1971.0
7269,スズキ,2025-09-01,1977.0,2054.0,-0.0020896588,1972.8687041401863,2054.0,1977.0
7269,スズキ,2025-09-02,2012.5,2091.0,-0.0025031213,2007.4625171720982,2091.0,2012.5
7269,スズキ,2025-09-03,2000.5,2073.5,0.00046463218,2001.4295879602432,2073.5,2000.5
7269,スズキ,2025-09-04,2000.5,2062.0,0.0026006633,2005.70264005661,2062.0,2000.5
7269,スズキ,2025-09-05,2019.0,2083.5,0.005259282,2029.6184771060944,2083.5,2019.0
7269,スズキ,2025-09-08,2054.0,2079.0,0.003116604,2060.401512145996,2079.0,2054.0
7269,スズキ,2025-09-09,2091.0,2092.5,0.0029217657,2097.1095249652863,2092.5,2091.0
7269,スズキ,2025-09-10,2073.5,2119.0,0.004165916,2082.1379684209824,2119.0,2073.5
7269,スズキ,2025-09-11,2062.0,2132.0,0.0041535515,2070.5647423267365,2132.0,2062.0
7269,スズキ,2025-09-12,2083.5,2142.0,0.010460223,2105.2939465641975,2142.0,2083.5
7269,スズキ,2025-09-16,2079.0,2205.5,0.0027587945,2084.7354233264923,2205.5,2079.0
7269,スズキ,2025-09-17,2092.5,2200.0,0.0065035056,2106.108495891094,2200.0,2092.5
7270,ＳＵＢＡＲＵ,2025-01-06,2685.77783203125,2598.90380859375,0.0036173947,2695.493380583881,2598.90380859375,2685.77783203125
7270,ＳＵＢＡＲＵ,2025-01-07,2717.501708984375,2586.21435546875,0.0023982776,2724.01896421687,2586.21435546875,2717.501708984375
7270,ＳＵＢＡＲＵ,2025-01-08,2738.488037109375,2549.1220703125,0.0005917782,2740.10855086043,2549.1220703125,2738.488037109375
7270,ＳＵＢＡＲＵ,2025-01-09,2672.600341796875,2509.101318359375,-0.000643027,2670.8818199344096,2509.101318359375,2672.600341796875
7270,ＳＵＢＡＲＵ,2025-01-10,2612.5693359375,2581.82177734375,0.0010089548,2615.205385548994,2581.82177734375,2612.5693359375
7270,ＳＵＢＡＲＵ,2025-01-14,2598.90380859375,2564.251708984375,0.0028714873,2606.3665956188925,2564.251708984375,2598.90380859375
7270,ＳＵＢＡＲＵ,2025-01-15,2586.21435546875,2612.5693359375,0.0029962435,2593.9631871712627,2612.5693359375,2586.21435546875
7270,ＳＵＢＡＲＵ,2025-01-16,2549.1220703125,2651.614013671875,0.004282724,2560.0392283794936,2651.614013671875,2549.1220703125
7270,ＳＵＢＡＲＵ,2025-01-17,2509.101318359375,2615.009765625,0.010365924,2535.1105697440216,2615.009765625,2509.101318359375
7270,ＳＵＢＡＲＵ,2025-01-20,2581.82177734375,2636.97216796875,0.011398863,2611.2517352308496,2636.97216796875,2581.82177734375
7270,ＳＵＢＡＲＵ,2025-01-21,2564.251708984375,2631.603515625,0.011688979,2594.2251130429213,2631.603515625,2564.251708984375
7270,ＳＵＢＡＲＵ,2025-01-22,2612.5693359375,2663.327392578125,0.014953883,2651.6373103426304,2663.327392578125,2612.5693359375
7270,ＳＵＢＡＲＵ,2025-01-23,2651.614013671875,2684.8017578125,0.011720823,2682.6929890439787,2684.8017578125,2651.614013671875
7270,ＳＵＢＡＲＵ,2025-01-24,2615.009765625,2655.0302734375,0.005769333,2630.096729710931,2655.0302734375,2615.009765625
7270,ＳＵＢＡＲＵ,2025-01-27,2636.97216796875,2516.91015625,0.002948869,2644.748282971268,2516.91015625,2636.97216796875
7270,ＳＵＢＡＲＵ,2025-01-28,2631.603515625,2564.251708984375,0.0029663872,2639.4099147180095,2564.251708984375,2631.603515625
7270,ＳＵＢＡＲＵ,2025-01-29,2663.327392578125,2568.15625,0.00130443,2666.801404992293,2568.15625,2663.327392578125
7270,ＳＵＢＡＲＵ,2025-01-30,2684.8017578125,2600.85595703125,0.0018577417,2689.7894685976207,2600.85595703125,2684.8017578125
7270,ＳＵＢＡＲＵ,2025-01-31,2655.0302734375,2840.491943359375,0.0018337974,2659.8990586634027,2840.491943359375,2655.0302734375
