code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current,Gate_Score
5411,ＪＦＥ,2025-05-12,1687.5,1694.5,2.1510887e-06,1687.50362098217,1694.5,1687.5,0.3189612
5411,ＪＦＥ,2025-05-13,1706.0,1679.0,2.1635474e-06,1706.0036606788635,1679.0,1706.0,0.31727183
5411,ＪＦＥ,2025-05-14,1715.0,1672.0,2.161565e-06,1715.0036799907684,1672.0,1715.0,0.3191768
5411,ＪＦＥ,2025-05-15,1702.0,1645.5,2.1498058e-06,1702.0036520957947,1645.5,1702.0,0.31443754
5411,ＪＦＥ,2025-05-16,1700.5,1648.5,2.103159e-06,1700.5036488771439,1648.5,1700.5,0.3168897
5411,ＪＦＥ,2025-05-19,1694.5,1675.0,2.1775293e-06,1694.5036360025406,1675.0,1694.5,0.3138762
5411,ＪＦＥ,2025-05-20,1679.0,1676.0,2.0964048e-06,1679.0036027431488,1676.0,1679.0,0.31154996
5411,ＪＦＥ,2025-05-21,1672.0,1675.5,2.1082494e-06,1672.0035877227783,1675.5,1672.0,0.3160688
5411,ＪＦＥ,2025-05-22,1645.5,1693.0,2.2247607e-06,1645.5037270188332,1693.0,1645.5,0.32769608
5411,ＪＦＥ,2025-05-23,1648.5,1711.5,2.130184e-06,1648.5035372972488,1711.5,1648.5,0.32673964
5411,ＪＦＥ,2025-05-26,1675.0,1673.0,2.110758e-06,1675.00359416008,1673.0,1675.0,0.32408318
5411,ＪＦＥ,2025-05-27,1676.0,1680.0,1.8334486e-06,1676.0029969215393,1680.0,1676.0,0.32428148
5411,ＪＦＥ,2025-05-28,1675.5,1699.0,1.938882e-06,1675.503395497799,1699.0,1675.5,0.32543534
5411,ＪＦＥ,2025-05-29,1693.0,1680.0,2.0211771e-06,1693.0034309625626,1680.0,1693.0,0.32951424
5411,ＪＦＥ,2025-05-30,1711.5,1698.0,2.089375e-06,1711.5036724805832,1698.0,1711.5,0.32957152
5411,ＪＦＥ,2025-06-02,1673.0,1676.5,1.9533315e-06,1673.0033904314041,1676.5,1673.0,0.32963473
5411,ＪＦＥ,2025-06-03,1680.0,1672.5,1.861536e-06,1680.0032043457031,1672.5,1680.0,0.32812172
5411,ＪＦＥ,2025-06-04,1699.0,1697.0,1.8126921e-06,1699.0030380487442,1697.0,1699.0,0.3233093
5411,ＪＦＥ,2025-06-05,1680.0,1699.5,1.8263855e-06,1680.0030040740967,1699.5,1680.0,0.3268177
5411,ＪＦＥ,2025-06-06,1698.0,1681.5,2.2655481e-06,1698.0038459300995,1681.5,1698.0,0.31040117
5411,ＪＦＥ,2025-06-09,1676.5,1692.0,2.325318e-06,1676.5039970874786,1692.0,1676.5,0.30843565
5411,ＪＦＥ,2025-06-10,1672.5,1684.0,2.2770034e-06,1672.5037881731987,1684.0,1672.5,0.3074439
5411,ＪＦＥ,2025-06-11,1697.0,1690.5,2.189671e-06,1697.0036413669586,1690.5,1697.0,0.30614308
5411,ＪＦＥ,2025-06-12,1699.5,1673.5,1.936568e-06,1699.503444135189,1673.5,1699.5,0.3199221
5411,ＪＦＥ,2025-06-13,1681.5,1656.0,1.6866879e-06,1681.5028063058853,1656.0,1681.5,0.32387194
5411,ＪＦＥ,2025-06-16,1692.0,1637.0,1.9032916e-06,1692.0034289360046,1637.0,1692.0,0.32142815
5411,ＪＦＥ,2025-06-17,1684.0,1645.5,2.0369835e-06,1684.0034127235413,1645.5,1684.0,0.3230126
5411,ＪＦＥ,2025-06-18,1690.5,1630.0,2.0303298e-06,1690.5034258961678,1630.0,1690.5,0.3260876
5411,ＪＦＥ,2025-06-19,1673.5,1645.5,1.8842826e-06,1673.503191947937,1645.5,1673.5,0.3283404
5411,ＪＦＥ,2025-06-20,1656.0,1666.0,1.9509105e-06,1656.0033559799194,1666.0,1656.0,0.32753018
5411,ＪＦＥ,2025-06-23,1637.0,1677.0,1.9751196e-06,1637.003317475319,1677.0,1637.0,0.3253268
5411,ＪＦＥ,2025-06-24,1645.5,1660.0,1.9074998e-06,1645.5033347010612,1660.0,1645.5,0.32876918
5411,ＪＦＥ,2025-06-25,1630.0,1701.5,1.8066658e-06,1630.0029146671295,1701.5,1630.0,0.32521248
5411,ＪＦＥ,2025-06-26,1645.5,1793.5,2.5920713e-06,1645.504315495491,1793.5,1645.5,0.19867116
5411,ＪＦＥ,2025-06-27,1666.0,1790.0,2.4010533e-06,1666.0041706562042,1790.0,1666.0,0.22017795
5411,ＪＦＥ,2025-06-30,1677.0,1756.5,2.6911825e-06,1677.0043981075287,1756.5,1677.0,0.27154127
5411,ＪＦＥ,2025-07-01,1660.0,1776.0,2.6793552e-06,1660.0043535232544,1776.0,1660.0,0.2811786
5411,ＪＦＥ,2025-07-02,1701.5,1789.0,2.365197e-06,1701.5040566921234,1789.0,1701.5,0.28194448
5411,ＪＦＥ,2025-07-03,1793.5,1772.5,2.2969016e-06,1793.5042760372162,1772.5,1793.5,0.28316742
5411,ＪＦＥ,2025-07-04,1790.0,1808.5,2.257099e-06,1790.0040543079376,1808.5,1790.0,0.2702226
5411,ＪＦＥ,2025-07-07,1756.5,1806.5,2.5745392e-06,1756.504606604576,1806.5,1756.5,0.2969873
5411,ＪＦＥ,2025-07-08,1776.0,1797.0,2.8301718e-06,1776.0050811767578,1797.0,1776.0,0.30789298
5411,ＪＦＥ,2025-07-09,1789.0,1767.5,2.9499834e-06,1789.0053316354752,1767.5,1789.0,0.3052362
5411,ＪＦＥ,2025-07-10,1772.5,1741.0,2.8248392e-06,1772.5050711631775,1741.0,1772.5,0.3048399
5411,ＪＦＥ,2025-07-11,1808.5,1708.5,2.7093713e-06,1808.5047429800034,1708.5,1808.5,0.31720757
5411,ＪＦＥ,2025-07-14,1806.5,1754.5,2.5266631e-06,1806.504522383213,1754.5,1806.5,0.32215962
5411,ＪＦＥ,2025-07-15,1797.0,1813.5,2.4675332e-06,1797.0044986009598,1813.5,1797.0,0.30345416
5411,ＪＦＥ,2025-07-16,1767.5,1850.0,2.3673817e-06,1767.5042140483856,1850.0,1767.5,0.30908012
5411,ＪＦＥ,2025-07-17,1741.0,1760.0,2.4008343e-06,1741.0043584108353,1760.0,1741.0,0.3121748
5411,ＪＦＥ,2025-07-18,1708.5,1771.0,2.5128577e-06,1708.5042770504951,1771.0,1708.5,0.31251198
5411,ＪＦＥ,2025-07-22,1754.5,1746.5,2.5332608e-06,1754.5043922066689,1746.5,1754.5,0.31879175
5411,ＪＦＥ,2025-07-23,1813.5,1752.0,2.5866773e-06,1813.5047560930252,1752.0,1813.5,0.3147672
5411,ＪＦＥ,2025-07-24,1850.0,1749.5,2.2856768e-06,1850.0044107437134,1749.5,1850.0,0.31255132
5411,ＪＦＥ,2025-07-25,1760.0,1739.5,2.2998645e-06,1760.0041961669922,1739.5,1760.0,0.31238168
5411,ＪＦＥ,2025-07-28,1771.0,1687.0,2.312483e-06,1771.004222393036,1687.0,1771.0,0.3082034
5411,ＪＦＥ,2025-07-29,1746.5,1691.0,2.4266444e-06,1746.5043721795082,1691.0,1746.5,0.31258297
5411,ＪＦＥ,2025-07-30,1752.0,1715.5,2.5791628e-06,1752.0045948028564,1715.5,1752.0,0.31335312
5411,ＪＦＥ,2025-07-31,1749.5,1741.0,2.6124476e-06,1749.5045882463455,1741.0,1749.5,0.31289646
5411,ＪＦＥ,2025-08-01,1739.5,1779.0,2.4575847e-06,1739.5043546557426,1779.0,1739.5,0.31253517
5411,ＪＦＥ,2025-08-04,1687.0,1797.0,2.3729858e-06,1687.0040221214294,1797.0,1687.0,0.31245795
5411,ＪＦＥ,2025-08-05,1691.0,1786.5,2.069763e-06,1691.0036284923553,1786.5,1691.0,0.31144443
5411,ＪＦＥ,2025-08-06,1715.5,1784.0,2.0785374e-06,1715.503681063652,1784.0,1715.5,0.31959507
5411,ＪＦＥ,2025-08-07,1741.0,1798.5,2.1120427e-06,1741.003735780716,1798.5,1741.0,0.30518407
5411,ＪＦＥ,2025-08-08,1779.0,1787.5,2.0222587e-06,1779.0036052465439,1787.5,1779.0,0.30804402
5411,ＪＦＥ,2025-08-12,1797.0,1812.5,1.8666758e-06,1797.0034275054932,1812.5,1797.0,0.31562638
5411,ＪＦＥ,2025-08-13,1786.5,1811.0,1.7616078e-06,1786.5031945109367,1811.0,1786.5,0.31132734
5411,ＪＦＥ,2025-08-14,1784.0,1843.0,1.6582001e-06,1784.0029773712158,1843.0,1784.0,0.31222308
5411,ＪＦＥ,2025-08-15,1798.5,1829.0,1.6192164e-06,1798.5030015707016,1829.0,1798.5,0.32006782
5411,ＪＦＥ,2025-08-18,1787.5,1850.0,1.8991012e-06,1787.5036224722862,1850.0,1787.5,0.32063824
5411,ＪＦＥ,2025-08-19,1812.5,1834.5,1.9797678e-06,1812.5036731362343,1834.5,1812.5,0.31934765
5411,ＪＦＥ,2025-08-20,1811.0,1818.0,1.8947724e-06,1811.0036700963974,1818.0,1811.0,0.31463194
5411,ＪＦＥ,2025-08-21,1843.0,1833.0,2.26729e-06,1843.0041743516922,1833.0,1843.0,0.3031544
5411,ＪＦＥ,2025-08-22,1829.0,1839.0,2.3311072e-06,1829.0043606758118,1839.0,1829.0,0.30362314
5411,ＪＦＥ,2025-08-25,1850.0,1867.5,2.2323773e-06,1850.0041902065277,1867.5,1850.0,0.31325772
5411,ＪＦＥ,2025-08-26,1834.5,1896.0,2.2632405e-06,1834.504155099392,1896.0,1834.5,0.32023567
5411,ＪＦＥ,2025-08-27,1818.0,1898.0,2.4074623e-06,1818.0045511722565,1898.0,1818.0,0.320077
5411,ＪＦＥ,2025-08-28,1833.0,1922.0,2.426709e-06,1833.0045887231827,1922.0,1833.0,0.31950474
5411,ＪＦＥ,2025-08-29,1839.0,1951.5,2.4136111e-06,1839.0046037435532,1951.5,1839.0,0.31437936
5411,ＪＦＥ,2025-09-01,1867.5,1975.0,2.2873876e-06,1867.5044524669647,1975.0,1867.5,0.3136124
5411,ＪＦＥ,2025-09-02,1896.0,1927.0,1.8290735e-06,1896.0033903121948,1927.0,1896.0,0.3200896
5411,ＪＦＥ,2025-09-03,1898.0,1924.5,1.8669473e-06,1898.003620147705,1924.5,1898.0,0.3089792
5411,ＪＦＥ,2025-09-04,1922.0,1924.5,1.94831e-06,1922.0038950443268,1924.5,1922.0,0.29849306
5411,ＪＦＥ,2025-09-05,1951.5,1920.0,2.03092e-06,1951.5039548277855,1920.0,1951.5,0.30540594
5411,ＪＦＥ,2025-09-08,1975.0,1946.0,2.1783458e-06,1975.0042378902435,1946.0,1975.0,0.3092218
5411,ＪＦＥ,2025-09-09,1927.0,1919.5,2.3060863e-06,1927.0045943260193,1919.5,1927.0,0.31075382
5411,ＪＦＥ,2025-09-10,1924.5,1912.5,2.4406702e-06,1924.5048177838326,1912.5,1924.5,0.30437702
5411,ＪＦＥ,2025-09-11,1924.5,1893.0,2.5235224e-06,1924.5048177838326,1893.0,1924.5,0.31286475
5411,ＪＦＥ,2025-09-12,1920.0,1883.0,2.509039e-06,1920.0048065185547,1883.0,1920.0,0.31534606
5411,ＪＦＥ,2025-09-16,1946.0,1889.0,2.5698967e-06,1946.0051035881042,1889.0,1946.0,0.31682834
5411,ＪＦＥ,2025-09-17,1919.5,1889.5,2.553273e-06,1919.5050340890884,1889.5,1919.5,0.31527257
5713,住友鉱,2025-01-06,3546.9541015625,3522.336181640625,2.6684118e-06,3546.9634038198274,3522.336181640625,3546.9541015625,0.3194527
5713,住友鉱,2025-01-07,3569.6025390625,3516.427734375,2.504663e-06,3569.611475187936,3516.427734375,3569.6025390625,0.2576694
5713,住友鉱,2025-01-08,3552.8623046875,3501.656982421875,2.4898877e-06,3552.8711989055155,3501.656982421875,3552.8623046875,0.26407287
5713,住友鉱,2025-01-09,3514.45849609375,3539.076416015625,2.4294143e-06,3514.46729417186,3539.076416015625,3514.45849609375,0.26594648
5713,住友鉱,2025-01-10,3495.748779296875,3548.923583984375,2.2675306e-06,3495.756697085715,3548.923583984375,3495.748779296875,0.25906947
5713,住友鉱,2025-01-14,3522.336181640625,3569.6025390625,2.0950029e-06,3522.343739754113,3569.6025390625,3522.336181640625,0.26812553
5713,住友鉱,2025-01-15,3516.427734375,3634.593994140625,2.1030826e-06,3516.4352798103355,3634.593994140625,3516.427734375,0.27340287
5713,住友鉱,2025-01-16,3501.656982421875,3566.6484375,2.127059e-06,3501.6644961626153,3566.6484375,3501.656982421875,0.27343786
5713,住友鉱,2025-01-17,3539.076416015625,3574.526123046875,2.0377624e-06,3539.0835881589737,3574.526123046875,3539.076416015625,0.273445
5713,住友鉱,2025-01-20,3548.923583984375,3579.44970703125,1.8888713e-06,3548.930353018921,3579.44970703125,3548.923583984375,0.27446792
5713,住友鉱,2025-01-21,3569.6025390625,3505.595947265625,1.9063546e-06,3569.609773068805,3505.595947265625,3569.6025390625,0.27335602
5713,住友鉱,2025-01-22,3634.593994140625,3534.15283203125,1.967104e-06,3634.6013598558784,3534.15283203125,3634.593994140625,0.26674378
5713,住友鉱,2025-01-23,3566.6484375,3521.3515625,1.8488759e-06,3566.655240342021,3521.3515625,3566.6484375,0.26520604
5713,住友鉱,2025-01-24,3574.526123046875,3533.16796875,1.8735044e-06,3574.5329409143887,3533.16796875,3574.526123046875,0.28688604
5713,住友鉱,2025-01-27,3579.44970703125,3431.7421875,1.857769e-06,3579.456534289755,3431.7421875,3579.44970703125,0.28669012
5713,住友鉱,2025-01-28,3505.595947265625,3462.268310546875,1.8999046e-06,3505.6030515588645,3462.268310546875,3505.595947265625,0.283714
5713,住友鉱,2025-01-29,3534.15283203125,3492.794677734375,2.0011898e-06,3534.1599941966706,3492.794677734375,3534.15283203125,0.26973194
5713,住友鉱,2025-01-30,3521.3515625,3523.32080078125,2.1303736e-06,3521.3591185007244,3523.32080078125,3521.3515625,0.2749129
5713,住友鉱,2025-01-31,3533.16796875,3570.58740234375,2.146706e-06,3533.1755501059815,3570.58740234375,3533.16796875,0.29119912
5713,住友鉱,2025-02-03,3431.7421875,3565.663818359375,2.0987325e-06,3431.7495512198657,3565.663818359375,3431.7421875,0.26673388
5713,住友鉱,2025-02-04,3462.268310546875,3498.702880859375,1.979275e-06,3462.275327034149,3498.702880859375,3462.268310546875,0.26574653
5713,住友鉱,2025-02-05,3492.794677734375,3433.71142578125,1.954725e-06,3492.8017560851004,3433.71142578125,3492.794677734375,0.265885
5713,住友鉱,2025-02-06,3523.32080078125,3392.353271484375,1.91847e-06,3523.327940994932,3392.353271484375,3523.32080078125,0.26750347
5713,住友鉱,2025-02-07,3570.58740234375,3427.80322265625,1.7192066e-06,3570.593361404375,3427.80322265625,3570.58740234375,0.27569357
5713,住友鉱,2025-02-10,3565.663818359375,3400.231201171875,1.6179782e-06,3565.669769202883,3400.231201171875,3565.663818359375,0.2799356
5713,住友鉱,2025-02-12,3498.702880859375,3349.02587890625,1.7571867e-06,3498.7091370276466,3349.02587890625,3498.702880859375,0.2669088
5713,住友鉱,2025-02-13,3433.71142578125,3337.209228515625,2.041497e-06,3433.718384396343,3337.209228515625,3433.71142578125,0.29089698
5713,住友鉱,2025-02-14,3392.353271484375,3302.744140625,2.1291548e-06,3392.360550684796,3302.744140625,3392.353271484375,0.28375286
5713,住友鉱,2025-02-17,3427.80322265625,3282.06494140625,2.0215807e-06,3427.810169298027,3282.06494140625,3427.80322265625,0.2761972
5713,住友鉱,2025-02-18,3400.231201171875,3274.187255859375,1.9144854e-06,3400.2380919373536,3274.187255859375,3400.231201171875,0.281686
5713,住友鉱,2025-02-19,3349.02587890625,3322.4384765625,1.9150787e-06,3349.032665901177,3322.4384765625,3349.02587890625,0.28389797
5713,住友鉱,2025-02-20,3337.209228515625,3227.905517578125,2.0469176e-06,3337.2159915634256,3227.905517578125,3337.209228515625,0.29778588
5713,住友鉱,2025-02-21,3302.744140625,3210.1806640625,1.9376987e-06,3302.7508338273037,3210.1806640625,3302.744140625,0.3124691
5713,住友鉱,2025-02-25,3282.06494140625,3104.815673828125,2.06397e-06,3282.0719839535886,3104.815673828125,3282.06494140625,0.3116706
5713,住友鉱,2025-02-26,3274.187255859375,3134.357177734375,2.0479656e-06,3274.1938911894977,3134.357177734375,3274.187255859375,0.31546527
5713,住友鉱,2025-02-27,3322.4384765625,3168.822509765625,2.2794686e-06,3322.446001807577,3168.822509765625,3322.4384765625,0.30995643
5713,住友鉱,2025-02-28,3227.905517578125,3162.9140625,2.2219615e-06,3227.9128287082713,3162.9140625,3227.905517578125,0.29337764
5713,住友鉱,2025-03-03,3210.1806640625,3169.80712890625,2.06594e-06,3210.1875523629133,3169.80712890625,3210.1806640625,0.31241083
5713,住友鉱,2025-03-04,3104.815673828125,3052.625732421875,2.0302318e-06,3104.8219659169263,3052.625732421875,3104.815673828125,0.3124866
5713,住友鉱,2025-03-05,3134.357177734375,3092.014404296875,1.9342135e-06,3134.363529690745,3092.014404296875,3134.357177734375,0.31248665
5713,住友鉱,2025-03-06,3168.822509765625,3054.59521484375,1.9424708e-06,3168.8289315679867,3054.59521484375,3168.822509765625,0.3124755
5713,住友鉱,2025-03-07,3162.9140625,3243.660888671875,1.9023767e-06,3162.920472328551,3243.660888671875,3162.9140625,0.29589218
5713,住友鉱,2025-03-10,3169.80712890625,3270.248291015625,1.8378447e-06,3169.8127969630877,3270.248291015625,3169.80712890625,0.29704812
5713,住友鉱,2025-03-11,3052.625732421875,3407.124267578125,1.7926521e-06,3052.6311909420474,3407.124267578125,3052.625732421875,0.29266703
5713,住友鉱,2025-03-12,3092.014404296875,3433.71142578125,1.9003355e-06,3092.020670443162,3433.71142578125,3092.014404296875,0.28769967
5713,住友鉱,2025-03-13,3054.59521484375,3420.91015625,1.9610852e-06,3054.6014051578823,3420.91015625,3054.59521484375,0.286456
5713,住友鉱,2025-03-14,3243.660888671875,3398.26171875,1.9603478e-06,3243.6674621385464,3398.26171875,3243.660888671875,0.28201783
5713,住友鉱,2025-03-17,3270.248291015625,3446.512939453125,1.92407e-06,3270.2549183632073,3446.512939453125,3270.248291015625,0.2734086
5713,住友鉱,2025-03-18,3407.124267578125,3637.548095703125,1.8246885e-06,3407.1303599910752,3637.548095703125,3407.124267578125,0.28047818
5713,住友鉱,2025-03-19,3433.71142578125,3544.0,1.6812713e-06,3433.7171564054443,3544.0,3433.71142578125,0.27975824
5713,住友鉱,2025-03-21,3420.91015625,3449.0,1.6013055e-06,3420.915865509771,3449.0,3420.91015625,0.28600156
5713,住友鉱,2025-03-24,3398.26171875,3245.0,1.8713694e-06,3398.268200419843,3245.0,3398.26171875,0.27922595
5713,住友鉱,2025-03-25,3446.512939453125,3188.0,2.0433442e-06,3446.519924011227,3188.0,3446.512939453125,0.27444774
5713,住友鉱,2025-03-26,3637.548095703125,3165.0,2.221509e-06,3637.5563346640847,3165.0,3637.548095703125,0.2776723
5713,住友鉱,2025-03-27,3544.0,3010.0,2.4326825e-06,3544.0088720321655,3010.0,3544.0,0.26847997
5713,住友鉱,2025-03-28,3449.0,2797.5,2.4637632e-06,3449.008634209633,2797.5,3449.0,0.26554143
5713,住友鉱,2025-03-31,3245.0,2423.5,2.452496e-06,3245.0081235170364,2423.5,3245.0,0.26573873
5713,住友鉱,2025-04-01,3188.0,2601.5,2.2258096e-06,3188.0072207450867,2601.5,3188.0,0.2537575
5713,住友鉱,2025-04-02,3165.0,2401.5,2.1892201e-06,3165.0067913532257,2401.5,3165.0,0.23877367
5713,住友鉱,2025-04-03,3010.0,2711.0,2.3953037e-06,3010.0075352191925,2711.0,3010.0,0.21604374
5713,住友鉱,2025-04-04,2797.5,2686.5,2.3709435e-06,2797.5066697597504,2686.5,2797.5,0.30340365
5713,住友鉱,2025-04-07,2423.5,2820.5,2.2328138e-06,2423.5054891705513,2820.5,2423.5,0.30555284
5713,住友鉱,2025-04-08,2601.5,2826.5,2.240891e-06,2601.5058923363686,2826.5,2601.5,0.2972227
5713,住友鉱,2025-04-09,2401.5,2797.5,2.2120494e-06,2401.5051530599594,2797.5,2401.5,0.29756373
5713,住友鉱,2025-04-10,2711.0,2944.0,2.0511395e-06,2711.0054939985275,2944.0,2711.0,0.3013934
5713,住友鉱,2025-04-11,2686.5,3041.0,1.8456469e-06,2686.5048038363457,3041.0,2686.5,0.29637608
5713,住友鉱,2025-04-14,2820.5,3034.0,1.8813279e-06,2820.505379676819,3034.0,2820.5,0.29540867
5713,住友鉱,2025-04-15,2826.5,3185.0,1.9471297e-06,2826.5057280659676,3185.0,2826.5,0.31226432
5713,住友鉱,2025-04-16,2797.5,3145.0,1.9123884e-06,2797.505669295788,3145.0,2797.5,0.3116591
5713,住友鉱,2025-04-17,2944.0,3158.0,1.8515818e-06,2944.005615234375,3158.0,2944.0,0.30769497
5713,住友鉱,2025-04-18,3041.0,3216.0,1.7625821e-06,3041.005437731743,3216.0,3041.0,0.30537102
5713,住友鉱,2025-04-21,3034.0,3216.0,1.6115149e-06,3034.005063533783,3216.0,3034.0,0.30518705
5713,住友鉱,2025-04-22,3185.0,3181.0,1.4937093e-06,3185.004935860634,3181.0,3185.0,0.30510837
5713,住友鉱,2025-04-23,3145.0,3131.0,1.5407958e-06,3145.0048738718033,3131.0,3145.0,0.30664137
5713,住友鉱,2025-04-24,3158.0,3115.0,1.7235293e-06,3158.0052704811096,3115.0,3158.0,0.30135363
5713,住友鉱,2025-04-25,3216.0,3146.0,1.8005642e-06,3216.005750656128,3146.0,3216.0,0.3002354
5713,住友鉱,2025-04-28,3216.0,3149.0,1.7084216e-06,3216.0053672790527,3149.0,3216.0,0.29602534
5713,住友鉱,2025-04-30,3181.0,3150.0,1.8232797e-06,3181.005688071251,3150.0,3181.0,0.30405188
5713,住友鉱,2025-05-01,3131.0,3186.0,1.531375e-06,3131.0048521757126,3186.0,3131.0,0.3107713
5713,住友鉱,2025-05-02,3115.0,3285.0,1.4951545e-06,3115.0048273801804,3285.0,3115.0,0.310243
5713,住友鉱,2025-05-07,3146.0,3299.0,1.5246061e-06,3146.004875421524,3299.0,3146.0,0.30928874
5713,住友鉱,2025-05-08,3149.0,3217.0,1.5146994e-06,3149.0048800706863,3217.0,3149.0,0.3080604
5713,住友鉱,2025-05-09,3150.0,3225.0,1.67999e-06,3150.005257129669,3225.0,3150.0,0.31227294
5713,住友鉱,2025-05-12,3186.0,3169.0,2.1575781e-06,3186.006836414337,3169.0,3186.0,0.3131448
5713,住友鉱,2025-05-13,3285.0,3151.0,2.4079761e-06,3285.0082236528397,3151.0,3285.0,0.3255083
5713,住友鉱,2025-05-14,3299.0,3260.0,2.322039e-06,3299.0078654289246,3260.0,3299.0,0.31824508
5713,住友鉱,2025-05-15,3217.0,3216.0,2.2601516e-06,3217.007286429405,3216.0,3217.0,0.31905696
5713,住友鉱,2025-05-16,3225.0,3262.0,2.2632755e-06,3225.007304549217,3262.0,3225.0,0.3195148
5713,住友鉱,2025-05-19,3169.0,3363.0,2.2817028e-06,3169.007177710533,3363.0,3169.0,0.32192498
5713,住友鉱,2025-05-20,3151.0,3412.0,2.4586616e-06,3151.007888197899,3412.0,3151.0,0.3070917
5713,住友鉱,2025-05-21,3260.0,3283.0,2.4768913e-06,3260.0081610679626,3283.0,3260.0,0.3062885
5713,住友鉱,2025-05-22,3216.0,3342.0,2.3562823e-06,3216.007667541504,3342.0,3216.0,0.30480018
5713,住友鉱,2025-05-23,3262.0,3319.0,2.1798087e-06,3262.0069994926453,3319.0,3262.0,0.30480987
5713,住友鉱,2025-05-26,3363.0,3271.0,2.0491366e-06,3363.006815314293,3271.0,3363.0,0.30480194
5713,住友鉱,2025-05-27,3412.0,3317.0,1.9647534e-06,3412.006914615631,3317.0,3412.0,0.31603378
5713,住友鉱,2025-05-28,3283.0,3359.0,1.9572444e-06,3283.006653189659,3359.0,3283.0,0.32130587
5713,住友鉱,2025-05-29,3342.0,3357.0,1.8722908e-06,3342.006374359131,3357.0,3342.0,0.31703216
5713,住友鉱,2025-05-30,3319.0,3375.0,1.8473328e-06,3319.0059348344803,3375.0,3319.0,0.31305972
5713,住友鉱,2025-06-02,3271.0,3355.0,1.8218205e-06,3271.005849003792,3355.0,3271.0,0.31242707
5713,住友鉱,2025-06-03,3317.0,3347.0,1.8064275e-06,3317.0059312582016,3347.0,3317.0,0.31402406
5713,住友鉱,2025-06-04,3359.0,3366.0,1.8717328e-06,3359.0064067840576,3366.0,3359.0,0.3268441
5713,住友鉱,2025-06-05,3357.0,3345.0,1.8568288e-06,3357.0064029693604,3345.0,3357.0,0.32435906
5713,住友鉱,2025-06-06,3375.0,3344.0,2.214798e-06,3375.00724196434,3344.0,3375.0,0.32072115
5713,住友鉱,2025-06-09,3355.0,3380.0,2.2711313e-06,3355.0075989961624,3380.0,3355.0,0.32191083
5713,住友鉱,2025-06-10,3347.0,3431.0,2.144934e-06,3347.0071818828583,3431.0,3347.0,0.31684107
5713,住友鉱,2025-06-11,3366.0,3448.0,1.9541285e-06,3366.0068213939667,3448.0,3366.0,0.31189045
5713,住友鉱,2025-06-12,3345.0,3363.0,1.8074572e-06,3345.005981326103,3363.0,3345.0,0.3119083
5713,住友鉱,2025-06-13,3344.0,3362.0,1.7864585e-06,3344.005979537964,3362.0,3344.0,0.3125698
5713,住友鉱,2025-06-16,3380.0,3331.0,1.7802666e-06,3380.00604391098,3331.0,3380.0,0.31262672
5713,住友鉱,2025-06-17,3431.0,3341.0,1.8208888e-06,3431.0061351060867,3341.0,3431.0,0.31296837
5713,住友鉱,2025-06-18,3448.0,3335.0,1.8451786e-06,3448.0061655044556,3335.0,3448.0,0.31731838
5713,住友鉱,2025-06-19,3363.0,3378.0,1.848273e-06,3363.006414413452,3378.0,3363.0,0.32063842
5713,住友鉱,2025-06-20,3362.0,3610.0,1.9376462e-06,3362.006813287735,3610.0,3362.0,0.32140005
5713,住友鉱,2025-06-23,3331.0,3560.0,1.8650655e-06,3331.006353378296,3560.0,3331.0,0.31410223
5713,住友鉱,2025-06-24,3341.0,3522.0,1.7842651e-06,3341.005974173546,3522.0,3341.0,0.3126194
5713,住友鉱,2025-06-25,3335.0,3591.0,1.8453759e-06,3335.00596344471,3591.0,3335.0,0.31305286
5713,住友鉱,2025-06-26,3378.0,3703.0,1.6355206e-06,3378.0056376457214,3703.0,3378.0,0.2812782
5713,住友鉱,2025-06-27,3610.0,3615.0,1.6754112e-06,3610.006024837494,3615.0,3610.0,0.28396326
5713,住友鉱,2025-06-30,3560.0,3539.0,1.4650524e-06,3560.0055170059204,3539.0,3560.0,0.29314893
5713,住友鉱,2025-07-01,3522.0,3623.0,1.5800664e-06,3522.005877971649,3623.0,3522.0,0.28620356
5713,住友鉱,2025-07-02,3591.0,3593.0,1.8513306e-06,3591.0068492889404,3593.0,3591.0,0.2740902
5713,住友鉱,2025-07-03,3703.0,3499.0,1.9619222e-06,3703.0075043439865,3499.0,3703.0,0.27553314
5713,住友鉱,2025-07-04,3615.0,3558.0,1.8708107e-06,3615.0068950653076,3558.0,3615.0,0.28924686
5713,住友鉱,2025-07-07,3539.0,3481.0,1.6763676e-06,3539.00590634346,3481.0,3539.0,0.2938733
5713,住友鉱,2025-07-08,3623.0,3448.0,1.5310197e-06,3623.0056146383286,3448.0,3623.0,0.3019667
5713,住友鉱,2025-07-09,3593.0,3436.0,1.4298673e-06,3593.0055681467056,3436.0,3593.0,0.3001552
5713,住友鉱,2025-07-10,3499.0,3400.0,1.3928852e-06,3499.0045882463455,3400.0,3499.0,0.29879254
5713,住友鉱,2025-07-11,3558.0,3427.0,1.4324081e-06,3558.005513906479,3427.0,3558.0,0.2960483
5713,住友鉱,2025-07-14,3481.0,3544.0,1.3790286e-06,3481.004564642906,3544.0,3481.0,0.2966866
5713,住友鉱,2025-07-15,3448.0,3570.0,1.583734e-06,3448.005754470825,3570.0,3448.0,0.30304396
