Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-06-24,5401,日本製鉄,2705.5,2705.5,2714.0,-0.0022209946244529087,2699.4977669745113
2025-06-25,5401,日本製鉄,2698.0,2698.0,2731.0000000000005,-0.0021182653008686146,2692.2909689741427
2025-06-26,5401,日本製鉄,2692.5,2692.5,2850.0,-0.0010262554469567587,2689.738224594987
2025-06-27,5401,日本製鉄,2724.0,2724.0,2780.5,-0.001880699987216647,2718.8817876543753
2025-06-30,5401,日本製鉄,2733.0,2733.0,2736.0,-0.0019615956376681496,2727.644213783051
2025-07-01,5401,日本製鉄,2714.0,2714.0,2761.0,-0.003334658342039442,2704.9648102676783
2025-07-02,5401,日本製鉄,2731.0,2731.0,2784.0,-0.0038112649549543456,2720.611245132057
2025-07-03,5401,日本製鉄,2850.0,2850.0,2799.5,-0.0031093614401912486,2841.1520827104437
2025-07-04,5401,日本製鉄,2780.5,2780.5,2854.5,-0.002830981962413429,2772.6395862480304
2025-07-07,5401,日本製鉄,2736.0,2736.0,2843.5,-0.0030485711267760193,2727.6718103863714
2025-07-08,5401,日本製鉄,2761.0,2761.0,2832.5,-0.0022320108985790497,2754.844290270206
2025-07-09,5401,日本製鉄,2784.0,2784.0,2822.5000000000005,-0.0009694014166034396,2781.3024941504177
2025-07-10,5401,日本製鉄,2799.5,2799.5,2798.0,-0.0009396673564510878,2796.870636792474
2025-07-11,5401,日本製鉄,2854.5,2854.5,2766.0,-0.0006576645024131745,2852.623313860432
2025-07-14,5401,日本製鉄,2843.5,2843.5,2868.0,-0.00047474286369922217,2842.1503890515023
2025-07-15,5401,日本製鉄,2832.5,2832.5,2945.0000000000005,-0.0008138417379131278,2830.1957310596645
2025-07-16,5401,日本製鉄,2822.5,2822.5,2990.0,0.0005260215416977312,2823.985086360907
2025-07-17,5401,日本製鉄,2798.0,2798.0,2931.0,-0.0011527000880451528,2794.776603315386
2025-07-18,5401,日本製鉄,2766.0,2766.0,2917.0,-0.0013984505828225136,2762.134589110922
2025-07-22,5401,日本製鉄,2868.0,2868.0,2898.0000000000005,-0.0006339167796337781,2866.1825028078574
2025-07-23,5401,日本製鉄,2945.0,2945.0,2907.0,-0.0018598716754342688,2939.5277683176264
2025-07-24,5401,日本製鉄,2990.0,2990.0,2919.5,-0.0033775730072103443,2979.9180924823186
2025-07-25,5401,日本製鉄,2931.0,2931.0,2933.0,-0.004021419734456285,2919.2368868186236
2025-07-28,5401,日本製鉄,2917.0,2917.0,2877.5,-0.004403559639947346,2904.1830573274688
2025-07-29,5401,日本製鉄,2898.0,2898.0,2861.0,-0.0023111483397495183,2891.3100258505524
2025-07-30,5401,日本製鉄,2907.0,2907.0,2909.0,-0.0013678383087135635,2903.0264122688727
2025-07-31,5401,日本製鉄,2919.5,2919.5,2937.0,-0.0023076928528889947,2912.7704585598167
2025-08-01,5401,日本製鉄,2933.0,2933.0,2985.0,-0.007382400221295658,2911.4271478415285
2025-08-04,5401,日本製鉄,2877.5,2877.5,2985.0,-0.00493860405742856,2863.324199968603
2025-08-05,5401,日本製鉄,2861.0,2861.0,3001.0,-0.0029320514338569614,2852.6236867392663
2025-08-06,5401,日本製鉄,2909.0,2909.0,2986.0,-0.002754403619869026,2900.998464657553
2025-08-07,5401,日本製鉄,2937.0,2937.0,3014.0,-0.00532334364723691,2921.4068802985357
2025-08-08,5401,日本製鉄,2985.0,2985.0,2997.0000000000005,-0.0030403424278368707,2975.9383600773103
2025-08-12,5401,日本製鉄,2985.0,2985.0,3020.0000000000005,-0.0033969903365150397,2974.8771871286385
2025-08-13,5401,日本製鉄,3001.0,3001.0,3043.0,-0.002300208789419083,2994.1050064254596
2025-08-14,5401,日本製鉄,2986.0,2986.0,3084.0000000000005,-0.002371563607601857,2978.9269015342684
2025-08-15,5401,日本製鉄,3014.0,3014.0,3088.0,-0.002247957083126715,3007.2322669880914
2025-08-18,5401,日本製鉄,2997.0,2997.0,3111.0,-0.0032626720553808946,2987.2377060917793
2025-08-19,5401,日本製鉄,3020.0,3020.0,3106.0,-0.00351067068853348,3009.4163632224413
2025-08-20,5401,日本製鉄,3043.0,3043.0,3126.0,-0.004719189054763025,3028.673339405066
2025-08-21,5401,日本製鉄,3084.0,3084.0,3120.0,-0.003963863287806345,3071.7996418707958
2025-08-22,5401,日本製鉄,3088.0,3088.0,3115.0,-0.00414007946648253,3075.2418626818144
2025-08-25,5401,日本製鉄,3111.0,3111.0,3144.0,-0.0051418172231865586,3095.0448609751775
2025-08-26,5401,日本製鉄,3106.0,3106.0,3207.9999999999995,-0.004407619815585773,3092.3400588807963
2025-08-27,5401,日本製鉄,3126.0,3126.0,3222.0,-0.00411176496258582,3113.1730115794753
2025-08-28,5401,日本製鉄,3120.0,3120.0,3295.0,-0.005351821052195712,3103.3469202167244
2025-08-29,5401,日本製鉄,3115.0,3115.0,3387.0,-0.007390485901517625,3092.0634967665105
2025-09-01,5401,日本製鉄,3144.0,3144.0,3443.0,-0.005123091370508168,3127.9341891781905
2025-09-02,5401,日本製鉄,3208.0,3208.0,3339.0,-0.005829661199803485,3189.3528529560017
2025-09-03,5401,日本製鉄,3222.0,3222.0,3302.0,-0.006888586720828654,3199.8812445341005
2025-09-04,5401,日本製鉄,3295.0,3295.0,3304.0,-0.007521295250106181,3270.310297811817
2025-09-05,5401,日本製鉄,3387.0,3387.0,3300.0,-0.0069475519928286125,3363.550195093486
2025-09-08,5401,日本製鉄,3443.0,3443.0,3310.0,-0.006933602763532323,3419.2101755889034
2025-09-09,5401,日本製鉄,3339.0,3339.0,3254.0,-0.005026393427650897,3322.258981065137
2025-09-10,5401,日本製鉄,3302.0,3302.0,644.7999877929688,-0.004912786001849272,3285.817763102488
2025-09-11,5401,日本製鉄,3304.0,3304.0,644.7999877929688,-0.0040749039463412245,3290.563911338649
2025-09-12,5401,日本製鉄,3300.0,3300.0,636.4000244140625,-0.004337107610318094,3285.7185373928137
2025-09-16,5401,日本製鉄,3310.0,3310.0,644.4000244140626,-0.003419570127129317,3298.7005535148287
2025-09-17,5401,日本製鉄,3254.0,3254.0,631.5999755859375,-0.00280269603849105,3244.8927954153587
2025-01-06,5406,神戸鋼,1538.4271240234375,1538.4271240234375,1503.4959716796875,-0.0032021354287808546,1533.5087508760726
2025-01-07,5406,神戸鋼,1533.0904541015625,1533.0904541015625,1514.654541015625,0.0001485753731520266,1533.3182505099055
2025-01-08,5406,神戸鋼,1526.783447265625,1526.783447265625,1501.5552978515625,0.0002355179414761778,1527.1430745078767
2025-01-09,5406,神戸鋼,1506.89208984375,1506.89208984375,1523.3873291015625,-0.0008797801405965463,1505.5669391152041
2025-01-10,5406,神戸鋼,1506.4068603515625,1506.4068603515625,1546.1895751953125,-0.000658077185493483,1505.415854479636
2025-01-14,5406,神戸鋼,1503.4959716796875,1503.4959716796875,1541.3380126953127,-0.0008767097777885396,1502.1784197001932
2025-01-15,5406,神戸鋼,1514.654541015625,1514.654541015625,1542.7935791015623,-0.0009002573143668271,1513.2915757880971
2025-01-16,5406,神戸鋼,1501.5552978515625,1501.5552978515625,1541.8232421875,-0.0025677166198281257,1497.7046751273112
2025-01-17,5406,神戸鋼,1523.3873291015625,1523.3873291015625,1550.5560302734377,-0.0023645478358473946,1519.7894622298725
2025-01-20,5406,神戸鋼,1546.1895751953125,1546.1895751953125,1579.18017578125,-0.0020867818114573083,1542.9663791358455
2025-01-21,5406,神戸鋼,1541.3380126953125,1541.3380126953125,1571.90283203125,-0.002131075133187951,1538.0568030785266
2025-01-22,5406,神戸鋼,1542.7935791015625,1542.7935791015625,1580.1505126953127,-0.0023259261062379497,1539.2093252101233
2025-01-23,5406,神戸鋼,1541.8232421875,1541.8232421875,1605.8636474609375,-0.0018873925551634043,1538.9159609323544
2025-01-24,5406,神戸鋼,1550.5560302734375,1550.5560302734375,1609.7449951171875,-0.0024986760360523417,1546.6865294058123
2025-01-27,5406,神戸鋼,1579.18017578125,1579.18017578125,1568.0216064453125,-0.002009976806493953,1576.0092480677818
2025-01-28,5406,神戸鋼,1571.90283203125,1571.90283203125,1579.18017578125,-0.007615765474495129,1559.9770583027826
2025-01-29,5406,神戸鋼,1580.1505126953125,1580.1505126953125,1588.3980712890625,-0.007860621129037614,1567.7782387732427
2025-01-30,5406,神戸鋼,1605.8636474609375,1605.8636474609375,1608.2894287109377,-0.007411195817954174,1594.0062704570685
2025-01-31,5406,神戸鋼,1609.7449951171875,1609.7449951171875,1721.8157958984375,-0.00764255075904373,1597.4893292102254
2025-02-03,5406,神戸鋼,1568.0216064453125,1568.0216064453125,1733.9447021484377,-0.007066304299333527,1556.9805443210444
2025-02-04,5406,神戸鋼,1579.18017578125,1579.18017578125,1678.6369628906248,-0.0066462994645810295,1568.71927307818
2025-02-05,5406,神戸鋼,1588.3980712890625,1588.3980712890625,1660.686279296875,-0.006595932270168749,1577.9555820282194
2025-02-06,5406,神戸鋼,1608.2894287109375,1608.2894287109375,1660.686279296875,-0.006434587356338924,1597.9739733286708
2025-02-07,5406,神戸鋼,1721.8157958984375,1721.8157958984375,1668.44873046875,-0.008301886613343837,1707.580647444694
2025-02-10,5406,神戸鋼,1733.9447021484375,1733.9447021484375,1685.914306640625,-0.007302457505086584,1721.3287643824945
2025-02-12,5406,神戸鋼,1678.636962890625,1678.636962890625,1704.8353271484377,-0.006829454891176529,1667.2118455426519
2025-02-13,5406,神戸鋼,1660.686279296875,1660.686279296875,1698.043212890625,-0.006549634981003966,1649.8449325372335
2025-02-14,5406,神戸鋼,1660.686279296875,1660.686279296875,1700.9541015625,-0.006972272642579132,1649.147793262018
2025-02-17,5406,神戸鋼,1668.44873046875,1668.44873046875,1714.5384521484373,-0.007792839597089341,1655.4973068627455
2025-02-18,5406,神戸鋼,1685.914306640625,1685.914306640625,1713.0830078124998,-0.007296057692180316,1673.6585423439776
2025-02-19,5406,神戸鋼,1704.8353271484375,1704.8353271484375,1736.8555908203125,-0.005906763254526911,1694.7949507384915
2025-02-20,5406,神戸鋼,1698.043212890625,1698.043212890625,1717.4493408203125,-0.005555310768370897,1688.6362087534103
2025-02-21,5406,神戸鋼,1700.9541015625,1700.9541015625,1738.7962646484375,-0.005482643286076528,1691.6538951313414
2025-02-25,5406,神戸鋼,1714.5384521484375,1714.5384521484375,1731.03369140625,-0.006007702262998226,1704.2688947189756
2025-02-26,5406,神戸鋼,1713.0830078125,1713.0830078125,1761.1134033203125,-0.007007465789206817,1701.1205992761804
2025-02-27,5406,神戸鋼,1736.8555908203125,1736.8555908203125,1786.8265380859375,-0.005959683814204817,1726.5352641562617
2025-02-28,5406,神戸鋼,1717.4493408203125,1717.4493408203125,1834.3718261718748,-0.007237506114860579,1705.0641636746188
2025-03-03,5406,神戸鋼,1738.7962646484375,1738.7962646484375,1814.9655761718752,-0.007586717680874213,1725.654423040131
2025-03-04,5406,神戸鋼,1731.03369140625,1731.03369140625,1773.7274169921873,-0.009513374237575542,1714.643805255114
2025-03-05,5406,神戸鋼,1761.1134033203125,1761.1134033203125,1780.51953125,-0.006894689003251605,1749.0128368612918
2025-03-06,5406,神戸鋼,1786.8265380859375,1786.8265380859375,1768.390625,-0.007030530021069273,1774.3082571057273
2025-03-07,5406,神戸鋼,1834.371826171875,1834.371826171875,1776.1531982421875,-0.0068393872156994415,1821.8686527160612
2025-03-10,5406,神戸鋼,1814.965576171875,1814.965576171875,1811.5694580078125,-0.006804778060662717,1802.6570640802418
2025-03-11,5406,神戸鋼,1773.7274169921875,1773.7274169921875,1828.0648193359375,-0.0049440439884922294,1764.9796730532348
2025-03-12,5406,神戸鋼,1780.51953125,1780.51953125,1845.5303955078123,-0.0051211201022820455,1771.4245849191507
2025-03-13,5406,神戸鋼,1768.390625,1768.390625,1813.5101318359375,-0.004951881990073988,1759.6554090417155
2025-03-14,5406,神戸鋼,1776.1531982421875,1776.1531982421875,1807.688232421875,-0.0040025548304365045,1769.058256098451
2025-03-17,5406,神戸鋼,1811.5694580078125,1811.5694580078125,1818.8468017578125,-0.003768299627630591,1804.7557675702558
2025-03-18,5406,神戸鋼,1828.0648193359373,1828.0648193359373,1812.539794921875,-0.004587765733706549,1819.697294995865
2025-03-19,5406,神戸鋼,1845.5303955078125,1845.5303955078125,1797.5,-0.004385261394822428,1837.4549816529282
2025-03-21,5406,神戸鋼,1813.5101318359373,1813.5101318359373,1789.5,-0.006068189402073968,1802.5387308096604
2025-03-24,5406,神戸鋼,1807.688232421875,1807.688232421875,1730.0,-0.0061752563361977,1796.5596903750707
2025-03-25,5406,神戸鋼,1818.8468017578125,1818.8468017578125,1727.0,-0.006669533930881344,1806.756305105357
2025-03-26,5406,神戸鋼,1812.539794921875,1812.539794921875,1705.0,-0.00884429235850487,1796.579844332827
2025-03-27,5406,神戸鋼,1797.5,1797.5,1674.0,-0.008690319556402816,1781.9468294915896
2025-03-28,5406,神戸鋼,1789.5,1789.5,1613.5,-0.009528283212737092,1772.5301125263493
2025-03-31,5406,神戸鋼,1730.0,1730.0,1488.0,-0.009980184972640057,1712.8201516279732
2025-04-01,5406,神戸鋼,1727.0,1727.0,1549.5,-0.009710095829778708,1710.311817548955
2025-04-02,5406,神戸鋼,1705.0,1705.0,1500.0,-0.01031353647582531,1687.5057889704224
2025-04-03,5406,神戸鋼,1674.0,1674.0,1603.0,-0.00989054360018079,1657.5248384687425
2025-04-04,5406,神戸鋼,1613.5,1613.5,1601.0,-0.00806088415903316,1600.5460437231545
2025-04-07,5406,神戸鋼,1488.0,1488.0,1608.5,-0.007757940737437427,1476.5008467310931
2025-04-08,5406,神戸鋼,1549.5,1549.5,1610.5,0.0021329145902479357,1552.8084782540807
2025-04-09,5406,神戸鋼,1500.0,1500.0,1584.0,0.0037111060805003677,1505.577001141494
2025-04-10,5406,神戸鋼,1603.0,1603.0,1600.0,-0.001755027418317187,1600.189158322022
2025-04-11,5406,神戸鋼,1601.0,1601.0,1619.5,-0.0010535674085063638,1599.314126825441
2025-04-14,5406,神戸鋼,1608.5,1608.5,1587.5,-0.000973120830727836,1606.9354964927113
2025-04-15,5406,神戸鋼,1610.5,1610.5,1603.5,-0.005596118916956884,1601.5126211590741
2025-04-16,5406,神戸鋼,1584.0,1584.0,1611.5,-0.004629036919764734,1576.6845503253464
2025-04-17,5406,神戸鋼,1600.0,1600.0,1630.0,-0.004633923787654126,1592.6028740354268
2025-04-18,5406,神戸鋼,1619.5,1619.5,1653.0,-0.006192318142984038,1609.502526481673
2025-04-21,5406,神戸鋼,1587.5,1587.5,1668.0,-0.006127891177778793,1577.8017181116581
2025-04-22,5406,神戸鋼,1603.5,1603.5,1668.9999999999998,-0.0034865837744880914,1597.9189978869927
2025-04-23,5406,神戸鋼,1611.5,1611.5,1665.0,-0.005802229635492555,1602.176780827868
2025-04-24,5406,神戸鋼,1630.0,1630.0,1659.9999999999998,-0.00650481245003188,1619.4315658123764
2025-04-25,5406,神戸鋼,1653.0,1653.0,1653.0,-0.0057613047832724504,1643.5039442954035
2025-04-28,5406,神戸鋼,1668.0,1668.0,1642.5,-0.005180031419271031,1659.3820474952822
2025-04-30,5406,神戸鋼,1669.0,1669.0,1670.0,-0.00733377141132382,1656.8047089125178
2025-05-01,5406,神戸鋼,1665.0,1665.0,1661.0,-0.007374781443119443,1652.7661553098073
2025-05-02,5406,神戸鋼,1660.0,1660.0,1660.0,-0.0066539544150151595,1648.991102639986
2025-05-07,5406,神戸鋼,1653.0,1653.0,1642.0,-0.005866437153449264,1643.3311679126994
2025-05-08,5406,神戸鋼,1642.5,1642.5,1635.5,-0.005963297583813929,1632.7344301574774
2025-05-09,5406,神戸鋼,1670.0,1670.0,1640.0,-0.00519205814359293,1661.3517334794462
2025-05-12,5406,神戸鋼,1661.0,1661.0,1637.0,-0.008926743252780383,1646.2386628141408
2025-05-13,5406,神戸鋼,1660.0,1660.0,1626.5,-0.005300814074140995,1651.2239293459656
2025-05-14,5406,神戸鋼,1642.0,1642.0,1632.5,-0.004393355595876976,1634.80193352222
2025-05-15,5406,神戸鋼,1635.5,1635.5,1623.0,-0.004113629274574692,1628.7859782874232
2025-05-16,5406,神戸鋼,1640.0,1640.0,1632.0,-0.005907681905395467,1630.3399639803072
2025-05-19,5406,神戸鋼,1637.0,1637.0,1664.0000000000002,-0.005517021588004956,1627.993503024173
2025-05-20,5406,神戸鋼,1626.5,1626.5,1653.0,-0.008695948356883603,1612.4173596973562
2025-05-21,5406,神戸鋼,1632.5,1632.5,1647.0,-0.007262942706347248,1620.686199441971
2025-05-22,5406,神戸鋼,1623.0,1623.0,1656.5,-0.0056231125107605185,1613.8992995063109
2025-05-23,5406,神戸鋼,1632.0,1632.0,1663.5,-0.0064346350897692296,1621.532389278307
2025-05-26,5406,神戸鋼,1664.0,1664.0,1638.5,-0.00578920454196768,1654.3945942983175
2025-05-27,5406,神戸鋼,1653.0,1653.0,1637.0,-0.00610612860619158,1642.937322680279
2025-05-28,5406,神戸鋼,1647.0,1647.0,1637.0,-0.008016588113600892,1633.8494610313817
2025-05-29,5406,神戸鋼,1656.5,1656.5,1615.0,-0.005708292096005639,1647.0711510578365
2025-05-30,5406,神戸鋼,1663.5,1663.5,1620.5,-0.006313636138704179,1653.0303518361734
2025-06-02,5406,神戸鋼,1638.5,1638.5,1615.0,-0.006933860081638968,1627.178167618313
2025-06-03,5406,神戸鋼,1637.0,1637.0,1615.5,-0.008234451120931388,1623.575550855161
2025-06-04,5406,神戸鋼,1637.0,1637.0,1638.5,-0.007203285846524904,1625.2505890557686
2025-06-05,5406,神戸鋼,1615.0,1615.0,1619.0000000000002,-0.006389487492591233,1604.713874230147
2025-06-06,5406,神戸鋼,1620.5,1620.5,1591.0,-0.007452227855618313,1608.4685509908888
2025-06-09,5406,神戸鋼,1615.0,1615.0,1601.0,-0.006311368107394877,1604.8392383880396
2025-06-10,5406,神戸鋼,1615.5,1615.5,1593.0,-0.00565592100006935,1606.3886504499205
2025-06-11,5406,神戸鋼,1638.5,1638.5,1596.0,-0.004097644650918672,1631.7997462441062
2025-06-12,5406,神戸鋼,1619.0,1619.0,1555.0,-0.004760763390080124,1611.3106422011958
2025-06-13,5406,神戸鋼,1591.0,1591.0,1526.5,-0.005463132274915282,1582.331855718977
2025-06-16,5406,神戸鋼,1601.0,1601.0,1528.0,-0.00547125193574389,1592.264444654189
2025-06-17,5406,神戸鋼,1593.0,1593.0,1534.0,-0.003533250271103539,1587.381464010119
2025-06-18,5406,神戸鋼,1596.0,1596.0,1537.0,-0.0009336750734088546,1594.5105500222005
2025-06-19,5406,神戸鋼,1555.0,1555.0,1554.5,-0.00279493449403907,1550.6599447720528
2025-06-20,5406,神戸鋼,1526.5,1526.5,1576.0000000000002,-0.0008933566842680889,1525.136899979378
2025-06-23,5406,神戸鋼,1528.0,1528.0,1574.0000000000002,-0.00025777977185999657,1527.6061632723497
2025-06-24,5406,神戸鋼,1534.0,1534.0,1569.9999999999998,-0.0017259015127798873,1531.3547504561154
2025-06-25,5406,神戸鋼,1537.0,1537.0,1585.5,-0.0020283807530226726,1533.8855385073045
2025-06-26,5406,神戸鋼,1554.5,1554.5,1642.0,-0.0010788249358528292,1552.8238709247032
2025-06-27,5406,神戸鋼,1576.0,1576.0,1618.5,-0.0016910919720237562,1573.337091298468
2025-06-30,5406,神戸鋼,1574.0,1574.0,1583.0,-0.0007070060049193293,1572.8875658434097
2025-07-01,5406,神戸鋼,1570.0,1570.0,1609.5,-0.0016707086146072305,1567.3791774001322
2025-07-02,5406,神戸鋼,1585.5,1585.5,1620.4999999999998,-0.002564919253056107,1581.4385314203932
2025-07-03,5406,神戸鋼,1642.0,1642.0,1614.0,-0.0013359987338334408,1639.8077548235124
2025-07-04,5406,神戸鋼,1618.5,1618.5,1643.9999999999998,-0.0018836433471102242,1615.4541927505552
2025-07-07,5406,神戸鋼,1583.0,1583.0,1637.5,-0.002233680711577227,1579.4680295492217
2025-07-08,5406,神戸鋼,1609.5,1609.5,1631.4999999999998,-0.0019491155640239581,1606.365953801016
2025-07-09,5406,神戸鋼,1620.5,1620.5,1618.0,-0.000599588274113408,1619.5286584334062
2025-07-10,5406,神戸鋼,1614.0,1614.0,1603.5,-0.001303482626007481,1611.8975495930963
2025-07-11,5406,神戸鋼,1644.0,1644.0,1590.0,-0.0006513360346954685,1642.9295522074149
2025-07-14,5406,神戸鋼,1637.5,1637.5,1619.0,-0.0004131648399204853,1636.8235823202538
2025-07-15,5406,神戸鋼,1631.5,1631.5,1676.0000000000002,-0.0011061316477570015,1629.6963439411104
2025-07-16,5406,神戸鋼,1618.0,1618.0,1699.0,0.0013751822232698592,1620.2265754598516
2025-07-17,5406,神戸鋼,1603.5,1603.5,1667.0,-0.0002309410188775481,1603.1297288332757
2025-07-18,5406,神戸鋼,1590.0,1590.0,1666.0,-0.0009342490734395208,1588.5152376501503
2025-07-22,5406,神戸鋼,1619.0,1619.0,1654.5,-0.0002388906715718982,1618.6132821962021
2025-07-23,5406,神戸鋼,1676.0,1676.0,1662.0,-0.0017087679317572104,1673.1385504192751
2025-07-24,5406,神戸鋼,1699.0,1699.0,1663.5,-0.003459919433276397,1693.1317545651566
2025-07-25,5406,神戸鋼,1667.0,1667.0,1677.0,-0.0032692910723559248,1661.5589907501096
2025-07-28,5406,神戸鋼,1666.0,1666.0,1652.0,-0.003688770264161011,1659.8658294684835
2025-07-29,5406,神戸鋼,1654.5,1654.5,1663.0,-0.0023820841256281646,1650.563532174307
2025-07-30,5406,神戸鋼,1662.0,1662.0,1685.0,-0.0013897931402297769,1659.6917681548643
2025-07-31,5406,神戸鋼,1663.5,1663.5,1705.5,-0.001099367038523977,1661.6722078227422
2025-08-01,5406,神戸鋼,1677.0,1677.0,1746.4999999999998,-0.003249359428169921,1671.5596678230222
2025-08-04,5406,神戸鋼,1652.0,1652.0,1761.0000000000002,-0.0029871474852437617,1647.072595460373
2025-08-05,5406,神戸鋼,1663.0,1663.0,1765.9999999999998,-0.002563609493459661,1658.7421774414433
2025-08-06,5406,神戸鋼,1685.0,1685.0,1755.4999999999998,-0.003165064046483289,1679.6752980381184
2025-08-07,5406,神戸鋼,1705.5,1705.5,1779.9999999999998,-0.004865398440657404,1697.2222166459414
2025-08-08,5406,神戸鋼,1746.5,1746.5,1781.5,-0.0036036125836622817,1740.217617058342
2025-08-12,5406,神戸鋼,1761.0,1761.0,1788.5,-0.0026502492967238446,1756.3390900033062
2025-08-13,5406,神戸鋼,1766.0,1766.0,1790.0,-0.002622313943239284,1761.3750602485325
2025-08-14,5406,神戸鋼,1755.5,1755.5,1808.5,-0.0025485612079759927,1751.0316970896595
2025-08-15,5406,神戸鋼,1780.0,1780.0,1796.9999999999998,-0.0025986123541960797,1775.3804747867312
2025-08-18,5406,神戸鋼,1781.5,1781.5,1825.0,-0.003180475386807738,1775.8429838672805
2025-08-19,5406,神戸鋼,1788.5,1788.5,1806.5,-0.0037924381301596395,1781.7300697890353
2025-08-20,5406,神戸鋼,1790.0,1790.0,1811.0,-0.0050752629090060316,1780.9382941139322
2025-08-21,5406,神戸鋼,1808.5,1808.5,1819.9999999999998,-0.004682303180455792,1800.051848536121
2025-08-22,5406,神戸鋼,1797.0,1797.0,1815.0,-0.004744725109561078,1788.4939244309737
2025-08-25,5406,神戸鋼,1825.0,1825.0,1830.0000000000002,-0.00558446174435064,1814.8367618366497
2025-08-26,5406,神戸鋼,1806.5,1806.5,1848.0000000000002,-0.004225217285421923,1798.8832475224767
2025-08-27,5406,神戸鋼,1811.0,1811.0,1838.0,-0.00432030517647392,1803.192804203076
2025-08-28,5406,神戸鋼,1820.0,1820.0,1867.4999999999998,-0.004723806922389493,1811.4229455251805
2025-08-29,5406,神戸鋼,1815.0,1815.0,1885.0,-0.005015809528476069,1805.9190987796128
2025-09-01,5406,神戸鋼,1830.0,1830.0,1912.5000000000002,-0.005562509452551522,1819.8488667633922
2025-09-02,5406,神戸鋼,1848.0,1848.0,1873.0,-0.004115638205932169,1840.4099302995423
2025-09-03,5406,神戸鋼,1838.0,1838.0,1855.5,-0.004928053972775262,1828.9645187537517
2025-09-04,5406,神戸鋼,1867.5,1867.5,1850.5,-0.005745055875037657,1856.8018682605662
2025-09-05,5406,神戸鋼,1885.0,1885.0,1860.0,-0.006277633189059028,1873.203726517189
2025-09-08,5406,神戸鋼,1912.5,1912.5,1865.5,-0.006173188825187801,1900.7301425255218
2025-09-09,5406,神戸鋼,1873.0,1873.0,1826.0,-0.004609324811401282,1864.3866008553675
2025-09-10,5406,神戸鋼,1855.5,1855.5,1820.0,-0.005218159751492713,1845.842922580317
2025-09-11,5406,神戸鋼,1850.5,1850.5,1808.0,-0.0036266503127235688,1843.8010383344058
2025-09-12,5406,神戸鋼,1860.0,1860.0,1806.5,-0.003913193030770608,1852.7356835689015
2025-09-16,5406,神戸鋼,1865.5,1865.5,1813.0,-0.003012126024201968,1859.8893331617355
2025-09-17,5406,神戸鋼,1826.0,1826.0,1813.0,-0.0027842345663135525,1820.9230586593849
2025-01-06,5411,ＪＦＥ,1729.3817138671875,1729.3817138671875,1682.1148681640625,-0.003174345266863929,1723.9007630267358
2025-01-07,5411,ＪＦＥ,1720.610595703125,1720.610595703125,1686.98779296875,0.00039024116144712557,1721.2821798117488
2025-01-08,5411,ＪＦＥ,1733.280029296875,1733.280029296875,1664.572509765625,0.0003623960791481538,1733.9082770139369
2025-01-09,5411,ＪＦＥ,1703.0682373046875,1703.0682373046875,1675.2928466796875,-0.0007696043117621722,1701.7580528724943
2025-01-10,5411,ＪＦＥ,1690.885986328125,1690.885986328125,1708.9156494140625,-0.00023804435841345188,1690.483528361684
2025-01-14,5411,ＪＦＥ,1682.1148681640625,1682.1148681640625,1701.6063232421877,-0.00033380953036214094,1681.553455897501
2025-01-15,5411,ＪＦＥ,1686.98779296875,1686.98779296875,1697.7080078125002,-0.0007614581343516409,1685.7037113404872
2025-01-16,5411,ＪＦＥ,1664.572509765625,1664.572509765625,1701.6063232421877,-0.0020286630970956167,1661.1990758799807
2025-01-17,5411,ＪＦＥ,1675.2928466796875,1675.2928466796875,1715.7376708984377,-0.0024896042428166065,1671.1272180355984
2025-01-20,5411,ＪＦＥ,1708.9156494140625,1708.9156494140625,1742.5384521484377,-0.0010451439339590617,1707.1305196107176
2025-01-21,5411,ＪＦＥ,1701.6063232421875,1701.6063232421875,1741.07666015625,-0.0015292279451275125,1699.0061679228813
2025-01-22,5411,ＪＦＥ,1697.7080078125,1697.7080078125,1742.0511474609375,-0.0019233781700333246,1694.445811515431
2025-01-23,5411,ＪＦＥ,1701.6063232421875,1701.6063232421875,1763.0045166015625,-0.0009562853669357265,1699.9798798109584
2025-01-24,5411,ＪＦＥ,1715.7376708984375,1715.7376708984375,1754.2333984375,-0.0018522197921984136,1712.5626889161185
2025-01-27,5411,ＪＦＥ,1742.5384521484375,1742.5384521484375,1716.7122802734375,-0.0017058842943278242,1739.56841715892
2025-01-28,5411,ＪＦＥ,1741.07666015625,1741.07666015625,1731.330810546875,-0.006731474408224129,1729.3960052971267
2025-01-29,5411,ＪＦＥ,1742.0511474609375,1742.0511474609375,1738.15283203125,-0.007682473990962446,1728.7191617180385
2025-01-30,5411,ＪＦＥ,1763.0045166015625,1763.0045166015625,1754.2333984375,-0.0077769853419091955,1749.3468329573495
2025-01-31,5411,ＪＦＥ,1754.2333984375,1754.2333984375,1722.0723876953125,-0.006523880913393586,1742.826238586347
2025-02-03,5411,ＪＦＥ,1716.7122802734375,1716.7122802734375,1718.661376953125,-0.008350925268738624,1702.4358380314727
2025-02-04,5411,ＪＦＥ,1731.330810546875,1731.330810546875,1690.885986328125,-0.006455688382664124,1720.1898782326853
2025-02-05,5411,ＪＦＥ,1738.15283203125,1738.15283203125,1721.097900390625,-0.005675337901682148,1728.3161669864762
