code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
7202,いすゞ,2025-04-16,1808.5,1875.5,0.0053849705,1818.2649334669113,1875.5,1808.5
7202,いすゞ,2025-04-17,1847.5,1891.5,0.0054086703,1857.519560456276,1891.5,1847.5
7202,いすゞ,2025-04-18,1857.0,1916.0,0.0054065594,1867.0670971870422,1916.0,1857.0
7202,いすゞ,2025-04-21,1825.5,1936.5,0.0054020057,1835.3880611658096,1936.5,1825.5
7202,いすゞ,2025-04-22,1827.0,1926.5,0.005403941,1836.8996708393097,1926.5,1827.0
7202,いすゞ,2025-04-23,1875.5,1927.0,0.0054226625,1885.6977951526642,1927.0,1875.5
7202,いすゞ,2025-04-24,1891.5,1945.5,0.0053955307,1901.7331572175026,1945.5,1891.5
7202,いすゞ,2025-04-25,1916.0,1922.0,0.00535334,1926.2846202850342,1922.0,1916.0
7202,いすゞ,2025-04-28,1936.5,1914.0,0.0053051407,1946.8007038235664,1914.0,1936.5
7202,いすゞ,2025-04-30,1926.5,1961.5,0.00520863,1936.5605708956718,1961.5,1926.5
7202,いすゞ,2025-05-01,1927.0,1984.0,0.005178222,1937.0043746232986,1984.0,1927.0
7202,いすゞ,2025-05-02,1945.5,2014.0,0.0051514003,1955.5480064749718,2014.0,1945.5
7202,いすゞ,2025-05-07,1922.0,1891.0,0.0050934143,1931.8143661022186,1891.0,1922.0
7202,いすゞ,2025-05-08,1914.0,1911.5,0.005071528,1923.7315328121185,1911.5,1914.0
7202,いすゞ,2025-05-09,1961.5,1894.5,0.0050259815,1971.3834850788116,1894.5,1961.5
7202,いすゞ,2025-05-12,1984.0,1896.0,0.005005966,1993.9566497802734,1896.0,1984.0
7202,いすゞ,2025-05-13,2014.0,1909.0,0.0048923707,2023.877440214157,1909.0,2014.0
7202,いすゞ,2025-05-14,1891.0,1925.0,0.0048514223,1900.1962033510208,1925.0,1891.0
7202,いすゞ,2025-05-15,1911.5,1909.5,0.0048574195,1920.8075190782547,1909.5,1911.5
7202,いすゞ,2025-05-16,1894.5,1923.5,0.004870612,1903.7498107552528,1923.5,1894.5
7202,いすゞ,2025-05-19,1896.0,1900.5,0.004898843,1905.3109273910522,1900.5,1896.0
7202,いすゞ,2025-05-20,1909.0,1911.5,0.0049368725,1918.4478182792664,1911.5,1909.0
7202,いすゞ,2025-05-21,1925.0,1924.0,0.0049496037,1934.5515578985214,1924.0,1925.0
7202,いすゞ,2025-05-22,1909.5,1956.5,0.004928964,1918.9352692365646,1956.5,1909.5
7202,いすゞ,2025-05-23,1923.5,1959.5,0.0049331635,1933.0122425556183,1959.5,1923.5
7202,いすゞ,2025-05-26,1900.5,1914.0,0.004904382,1909.8436743021011,1914.0,1900.5
7202,いすゞ,2025-05-27,1911.5,1893.5,0.004900806,1920.890918970108,1893.5,1911.5
7202,いすゞ,2025-05-28,1924.0,1887.0,0.0048268475,1933.3092098236084,1887.0,1924.0
7202,いすゞ,2025-05-29,1956.5,1837.0,0.004839612,1965.9916491508484,1837.0,1956.5
7202,いすゞ,2025-05-30,1959.5,1821.5,0.004816745,1968.9611201882362,1821.5,1959.5
7202,いすゞ,2025-06-02,1914.0,1802.0,0.004822931,1923.253295660019,1802.0,1914.0
7202,いすゞ,2025-06-03,1893.5,1835.0,0.004822672,1902.6539620161057,1835.0,1893.5
7202,いすゞ,2025-06-04,1887.0,1850.0,0.0048390892,1896.1535811424255,1850.0,1887.0
7202,いすゞ,2025-06-05,1837.0,1824.0,0.004834033,1845.9016214609146,1824.0,1837.0
7202,いすゞ,2025-06-06,1821.5,1796.0,0.0048345528,1830.3273810744286,1796.0,1821.5
7202,いすゞ,2025-06-09,1802.0,1803.5,0.004797083,1810.664998292923,1803.5,1802.0
7202,いすゞ,2025-06-10,1835.0,1807.0,0.0047433493,1843.7245869636536,1807.0,1835.0
7202,いすゞ,2025-06-11,1850.0,1845.0,0.004744574,1858.7983310222626,1845.0,1850.0
7202,いすゞ,2025-06-12,1824.0,1840.0,0.0047190203,1832.6277122497559,1840.0,1824.0
7202,いすゞ,2025-06-13,1796.0,1816.0,0.004734028,1804.5224599838257,1816.0,1796.0
7202,いすゞ,2025-06-16,1803.5,1800.5,0.0047401725,1812.0692290067673,1800.5,1803.5
7202,いすゞ,2025-06-17,1807.0,1799.5,0.0048079765,1815.7090742588043,1799.5,1807.0
7202,いすゞ,2025-06-18,1845.0,1817.5,0.0048532393,1853.976017832756,1817.5,1845.0
7202,いすゞ,2025-06-19,1840.0,1797.5,0.0048424723,1848.9319515228271,1797.5,1840.0
7202,いすゞ,2025-06-20,1816.0,1820.0,0.004886942,1824.8964128494263,1820.0,1816.0
7202,いすゞ,2025-06-23,1800.5,1830.5,0.0049110316,1809.3640509843826,1830.5,1800.5
7202,いすゞ,2025-06-24,1799.5,1831.5,0.0049323835,1808.3977409601212,1831.5,1799.5
7202,いすゞ,2025-06-25,1817.5,1837.5,0.0049361633,1826.4936763048172,1837.5,1817.5
7202,いすゞ,2025-06-26,1797.5,1872.0,0.00491864,1806.362995505333,1872.0,1797.5
7202,いすゞ,2025-06-27,1820.0,1854.5,0.004852857,1828.8537406921387,1854.5,1820.0
7202,いすゞ,2025-06-30,1830.5,1847.0,0.0047868895,1839.283493757248,1847.0,1830.5
7202,いすゞ,2025-07-01,1831.5,1866.5,0.0048261485,1840.3605599999428,1866.5,1831.5
7202,いすゞ,2025-07-02,1837.5,1934.5,0.0048021614,1846.3451206684113,1934.5,1837.5
7202,いすゞ,2025-07-03,1872.0,1933.0,0.00478437,1880.9779415130615,1933.0,1872.0
7202,いすゞ,2025-07-04,1854.5,1923.5,0.0047832895,1863.3918023705482,1923.5,1854.5
7202,いすゞ,2025-07-07,1847.0,1936.5,0.0047496487,1855.793531179428,1936.5,1847.0
7202,いすゞ,2025-07-08,1866.5,1949.5,0.0046473267,1875.1945717334747,1949.5,1866.5
7202,いすゞ,2025-07-09,1934.5,1928.0,0.0045752795,1943.3713503479958,1928.0,1934.5
7202,いすゞ,2025-07-10,1933.0,1959.0,0.004500374,1941.7188388109207,1959.0,1933.0
7202,いすゞ,2025-07-11,1923.5,1952.0,0.0044802246,1932.137008011341,1952.0,1923.5
7202,いすゞ,2025-07-14,1936.5,1970.0,0.0044910894,1945.2163885831833,1970.0,1936.5
7202,いすゞ,2025-07-15,1949.5,1991.5,0.0044742334,1958.2419023513794,1991.5,1949.5
7202,いすゞ,2025-07-16,1928.0,2008.5,0.0044857245,1936.6680164337158,2008.5,1928.0
7202,いすゞ,2025-07-17,1959.0,1932.0,0.004529701,1967.8937945365906,1932.0,1959.0
7202,いすゞ,2025-07-18,1952.0,1952.5,0.004566815,1960.9348487854004,1952.5,1952.0
7202,いすゞ,2025-07-22,1970.0,1932.0,0.0045301733,1978.944673538208,1932.0,1970.0
7202,いすゞ,2025-07-23,1991.5,1948.0,0.004552639,2000.5871626734734,1948.0,1991.5
7202,いすゞ,2025-07-24,2008.5,1947.5,0.004555769,2017.6709584593773,1947.5,2008.5
7202,いすゞ,2025-07-25,1932.0,1960.0,0.004568401,1940.8465275764465,1960.0,1932.0
7202,いすゞ,2025-07-28,1952.5,1937.0,0.0045850766,1961.4727491140366,1937.0,1952.5
7202,いすゞ,2025-07-29,1932.0,1930.0,0.004616628,1940.9400343894958,1930.0,1932.0
7202,いすゞ,2025-07-30,1948.0,1955.0,0.0046508987,1957.0809512138367,1955.0,1948.0
7202,いすゞ,2025-07-31,1947.5,1920.0,0.004731327,1956.7362570762634,1920.0,1947.5
7202,いすゞ,2025-08-01,1960.0,1917.0,0.004802421,1969.4354963302612,1917.0,1960.0
7202,いすゞ,2025-08-04,1937.0,1945.0,0.004867906,1946.4522351026535,1945.0,1937.0
7202,いすゞ,2025-08-05,1930.0,1941.5,0.0048950836,1939.470763206482,1941.5,1930.0
7202,いすゞ,2025-08-06,1955.0,1922.0,0.004980897,1964.7619396448135,1922.0,1955.0
7202,いすゞ,2025-08-07,1920.0,1938.5,0.0049643256,1929.5551300048828,1938.5,1920.0
7202,いすゞ,2025-08-08,1917.0,1958.0,0.0048889727,1926.3953157663345,1958.0,1917.0
7202,いすゞ,2025-08-12,1945.0,1970.0,0.0048871194,1954.528603553772,1970.0,1945.0
7202,いすゞ,2025-08-13,1941.5,2004.0,0.004887691,1951.0128456354141,2004.0,1941.5
7202,いすゞ,2025-08-14,1922.0,1985.0,0.0048786085,1931.399429321289,1985.0,1922.0
7202,いすゞ,2025-08-15,1938.5,1995.0,0.0048753773,1947.9738822579384,1995.0,1938.5
7202,いすゞ,2025-08-18,1958.0,1997.5,0.0048624747,1967.5439746379852,1997.5,1958.0
7202,いすゞ,2025-08-19,1970.0,1978.0,0.0048553455,1979.5881414413452,1978.0,1970.0
7202,いすゞ,2025-08-20,2004.0,1979.0,0.0048775184,2013.7985343933105,1979.0,2004.0
7202,いすゞ,2025-08-21,1985.0,1954.5,0.004840363,1994.6315687894821,1954.5,1985.0
7202,いすゞ,2025-08-22,1995.0,1946.5,0.0048472867,2004.693884253502,1946.5,1995.0
7202,いすゞ,2025-08-25,1997.5,1954.5,0.0048425645,2007.1965071558952,1954.5,1997.5
7202,いすゞ,2025-08-26,1978.0,1966.0,0.0047651427,1987.4478731155396,1966.0,1978.0
7202,いすゞ,2025-08-27,1979.0,1964.0,0.0047783735,1988.4790720939636,1964.0,1979.0
7202,いすゞ,2025-08-28,1954.5,1991.0,0.0047552874,1963.8162873387337,1991.0,1954.5
7202,いすゞ,2025-08-29,1946.5,1995.0,0.004767095,1955.8013587594032,1995.0,1946.5
7202,いすゞ,2025-09-01,1954.5,2001.0,0.0047895564,1963.883622765541,2001.0,1954.5
7202,いすゞ,2025-09-02,1966.0,1981.0,0.0047396882,1975.340401172638,1981.0,1966.0
7202,いすゞ,2025-09-03,1964.0,1983.0,0.004776224,1973.4030103683472,1983.0,1964.0
7202,いすゞ,2025-09-04,1991.0,1967.0,0.0048240502,2000.6279281377792,1967.0,1991.0
7202,いすゞ,2025-09-05,1995.0,1975.5,0.004823739,2004.6465575695038,1975.5,1995.0
7202,いすゞ,2025-09-08,2001.0,2003.5,0.0048846514,2010.7981781959534,2003.5,2001.0
7202,いすゞ,2025-09-09,1981.0,1976.0,0.0048926533,1990.7160676717758,1976.0,1981.0
7202,いすゞ,2025-09-10,1983.0,1959.5,0.004912149,1992.7646452188492,1959.5,1983.0
7202,いすゞ,2025-09-11,1967.0,1926.5,0.004884076,1976.6305199861526,1926.5,1967.0
7202,いすゞ,2025-09-12,1975.5,1958.5,0.004827887,1985.0605103373528,1958.5,1975.5
7202,いすゞ,2025-09-16,2003.5,1952.0,0.0047576833,2013.0548654794693,1952.0,2003.5
7202,いすゞ,2025-09-17,1976.0,1966.0,0.004737766,1985.384141921997,1966.0,1976.0
7203,トヨタ,2025-01-06,2957.77392578125,2856.103515625,0.0047068377,2971.7285435987287,2856.103515625,2957.77392578125
7203,トヨタ,2025-01-07,2998.04931640625,2849.718505859375,0.0046263286,3011.95127991552,2849.718505859375,2998.04931640625
7203,トヨタ,2025-01-08,3018.677978515625,2786.849853515625,0.004525794,3032.370800466597,2786.849853515625,3018.677978515625
7203,トヨタ,2025-01-09,2951.880126953125,2738.716064453125,0.004427978,2964.979993043671,2738.716064453125,2951.880126953125
7203,トヨタ,2025-01-10,2880.17041015625,2819.266357421875,0.004300459,2892.5829487643205,2819.266357421875,2880.17041015625
7203,トヨタ,2025-01-14,2856.103515625,2824.669189453125,0.004250767,2868.2700160774402,2824.669189453125,2856.103515625
7203,トヨタ,2025-01-15,2849.718505859375,2863.962158203125,0.0041141915,2861.46713743289,2863.962158203125,2849.718505859375
7203,トヨタ,2025-01-16,2786.849853515625,2873.294189453125,0.0039306046,2797.8253525031323,2873.294189453125,2786.849853515625
7203,トヨタ,2025-01-17,2738.716064453125,2831.54541015625,0.0038114206,2749.1745374689926,2831.54541015625,2738.716064453125
7203,トヨタ,2025-01-20,2819.266357421875,2870.34716796875,0.0037140308,2829.7565079705964,2870.34716796875,2819.266357421875
7203,トヨタ,2025-01-21,2824.669189453125,2838.421875,0.0036214872,2834.91713310621,2838.421875,2824.669189453125
7203,トヨタ,2025-01-22,2863.962158203125,2878.205810546875,0.0035561197,2874.165222775686,2878.205810546875,2863.962158203125
7203,トヨタ,2025-01-23,2873.294189453125,2896.869873046875,0.0034895402,2883.338344432297,2896.869873046875,2873.294189453125
7203,トヨタ,2025-01-24,2831.54541015625,2920.936767578125,0.0034542012,2841.343035349273,2920.936767578125,2831.54541015625
7203,トヨタ,2025-01-27,2870.34716796875,2774.57080078125,0.0033961795,2880.1117316642194,2774.57080078125,2870.34716796875
7203,トヨタ,2025-01-28,2838.421875,2822.21337890625,0.003334849,2847.9032358359545,2822.21337890625,2838.421875
7203,トヨタ,2025-01-29,2878.205810546875,2910.62255859375,0.003229108,2887.515040403814,2910.62255859375,2878.205810546875
7203,トヨタ,2025-01-30,2896.869873046875,2852.17431640625,0.0031891323,2906.1230922041286,2852.17431640625,2896.869873046875
7203,トヨタ,2025-01-31,2920.936767578125,2774.57080078125,0.0031121008,2930.0412261082965,2774.57080078125,2920.936767578125
7203,トヨタ,2025-02-03,2774.57080078125,2775.55322265625,0.0029859662,2782.8681110272883,2775.55322265625,2774.57080078125
7203,トヨタ,2025-02-04,2822.21337890625,2750.50390625,0.0029563264,2830.5693914523,2750.50390625,2822.21337890625
7203,トヨタ,2025-02-05,2910.62255859375,2775.55322265625,0.0028678312,2918.9818380691577,2775.55322265625,2910.62255859375
7203,トヨタ,2025-02-06,2852.17431640625,2754.92431640625,0.0028170615,2860.220210674219,2754.92431640625,2852.17431640625
7203,トヨタ,2025-02-07,2774.57080078125,2724.472412109375,0.002822676,2782.41332343308,2724.472412109375,2774.57080078125
7203,トヨタ,2025-02-10,2775.55322265625,2754.43310546875,0.0027557763,2783.2122414109763,2754.43310546875,2775.55322265625
7203,トヨタ,2025-02-12,2750.50390625,2706.79052734375,0.002681676,2757.8895297632553,2706.79052734375,2750.50390625
7203,トヨタ,2025-02-13,2775.55322265625,2662.5859375,0.0025462161,2782.629245426622,2662.5859375,2775.55322265625
7203,トヨタ,2025-02-14,2754.92431640625,2658.16552734375,0.0024242487,2761.6111247547087,2658.16552734375,2754.92431640625
7203,トヨタ,2025-02-17,2724.472412109375,2662.5859375,0.002325537,2730.8154127846356,2662.5859375,2724.472412109375
7203,トヨタ,2025-02-18,2754.43310546875,2676.82958984375,0.0021894367,2760.4705507171457,2676.82958984375,2754.43310546875
7203,トヨタ,2025-02-19,2706.79052734375,2734.78662109375,0.0020925626,2712.4605649884325,2734.78662109375,2706.79052734375
7203,トヨタ,2025-02-20,2662.5859375,2641.466064453125,0.001977282,2667.8558123493567,2641.466064453125,2662.5859375
7203,トヨタ,2025-02-21,2658.16552734375,2745.59228515625,0.0019286481,2663.297366942803,2745.59228515625,2658.16552734375
7203,トヨタ,2025-02-25,2662.5859375,2704.825927734375,0.0018300905,2667.463182391599,2704.825927734375,2662.5859375
7203,トヨタ,2025-02-26,2676.82958984375,2799.12890625,0.0017453345,2681.5057245265925,2799.12890625,2676.82958984375
7203,トヨタ,2025-02-27,2734.78662109375,2772.606201171875,0.00168023,2739.3853459450183,2772.606201171875,2734.78662109375
7203,トヨタ,2025-02-28,2641.466064453125,2753.450927734375,0.0016679184,2645.875431215827,2753.450927734375,2641.466064453125
7203,トヨタ,2025-03-03,2745.59228515625,2778.9912109375,0.0016246011,2750.056331298023,2778.9912109375,2745.59228515625
7203,トヨタ,2025-03-04,2704.825927734375,2705.80810546875,0.001599864,2709.1569468809757,2705.80810546875,2704.825927734375
7203,トヨタ,2025-03-05,2799.12890625,2712.684326171875,0.0015736974,2803.5371813750826,2712.684326171875,2799.12890625
7203,トヨタ,2025-03-06,2772.606201171875,2670.935791015625,0.001503078,2776.7770382943854,2670.935791015625,2772.606201171875
7203,トヨタ,2025-03-07,2753.450927734375,2697.94970703125,0.0014928071,2757.564392927452,2697.94970703125,2753.450927734375
7203,トヨタ,2025-03-10,2778.9912109375,2711.7021484375,0.0014518868,2783.0288706873544,2711.7021484375,2778.9912109375
7203,トヨタ,2025-03-11,2705.80810546875,2788.814453125,0.0014028235,2709.6068646977074,2788.814453125,2705.80810546875
7203,トヨタ,2025-03-12,2712.684326171875,2840.877685546875,0.0013896693,2716.456844252243,2840.877685546875,2712.684326171875
7203,トヨタ,2025-03-13,2670.935791015625,2794.21728515625,0.0013007222,2674.4124045255303,2794.21728515625,2670.935791015625
7203,トヨタ,2025-03-14,2697.94970703125,2812.39013671875,0.001235163,2701.2842701151967,2812.39013671875,2697.94970703125
7203,トヨタ,2025-03-17,2711.7021484375,2831.54541015625,0.0011663777,2714.866864685202,2831.54541015625,2711.7021484375
7203,トヨタ,2025-03-18,2788.814453125,2836.45703125,0.0010970491,2791.87567657046,2836.45703125,2788.814453125
7203,トヨタ,2025-03-19,2840.877685546875,2778.5,0.0010410475,2843.836549322441,2778.5,2840.877685546875
7203,トヨタ,2025-03-21,2794.21728515625,2700.5,0.0009461866,2796.8624057127745,2700.5,2794.21728515625
7203,トヨタ,2025-03-24,2812.39013671875,2616.0,0.0008397096,2814.7527352921315,2616.0,2812.39013671875
7203,トヨタ,2025-03-25,2831.54541015625,2630.5,0.000741575,2833.6459621295216,2630.5,2831.54541015625
7203,トヨタ,2025-03-26,2836.45703125,2656.0,0.0006815125,2838.390808315482,2656.0,2836.45703125
7203,トヨタ,2025-03-27,2778.5,2518.5,0.00059790857,2780.1617458462715,2518.5,2778.5
7203,トヨタ,2025-03-28,2700.5,2407.5,0.0005610683,2702.0156214237213,2407.5,2700.5
7203,トヨタ,2025-03-31,2616.0,2266.5,0.00051379786,2617.3447036743164,2266.5,2616.0
7203,トヨタ,2025-04-01,2630.5,2428.5,0.0004968161,2631.807315170765,2428.5,2630.5
7203,トヨタ,2025-04-02,2656.0,2365.5,0.0004318931,2657.147430419922,2365.5,2656.0
7203,トヨタ,2025-04-03,2518.5,2543.0,0.00037081956,2519.4340111613274,2543.0,2518.5
7203,トヨタ,2025-04-04,2407.5,2420.0,0.0003559183,2408.356971144676,2420.0,2407.5
7203,トヨタ,2025-04-07,2266.5,2410.0,0.00038510308,2267.3729769587517,2410.0,2266.5
7203,トヨタ,2025-04-08,2428.5,2499.0,0.0003958876,2429.4617182016373,2499.0,2428.5
7203,トヨタ,2025-04-09,2365.5,2499.0,0.0004477657,2366.559152841568,2499.0,2365.5
7203,トヨタ,2025-04-10,2543.0,2498.5,0.0005334986,2544.357199072838,2498.5,2543.0
7203,トヨタ,2025-04-11,2420.0,2544.0,0.00053164904,2421.28693819046,2544.0,2420.0
7203,トヨタ,2025-04-14,2410.0,2470.5,0.0005379251,2411.2968468666077,2470.5,2410.0
7203,トヨタ,2025-04-15,2499.0,2459.0,0.00058298156,2500.4573464393616,2459.0,2499.0
7203,トヨタ,2025-04-16,2499.0,2582.0,0.0006233838,2500.5583359003067,2582.0,2499.0
7203,トヨタ,2025-04-17,2498.5,2657.5,0.0006081142,2500.019900023937,2657.5,2498.5
7203,トヨタ,2025-04-18,2544.0,2690.0,0.000614249,2545.563045501709,2690.0,2544.0
7203,トヨタ,2025-04-21,2470.5,2786.5,0.00059982407,2471.9825459718704,2786.5,2470.5
7203,トヨタ,2025-04-22,2459.0,2729.0,0.00059814303,2460.471247792244,2729.0,2459.0
7203,トヨタ,2025-04-23,2582.0,2751.0,0.00057039637,2583.473123073578,2751.0,2582.0
7203,トヨタ,2025-04-24,2657.5,2780.0,0.0005411481,2658.9385828375816,2780.0,2657.5
7203,トヨタ,2025-04-25,2690.0,2706.0,0.00053176464,2691.4308428764343,2706.0,2690.0
7203,トヨタ,2025-04-28,2786.5,2671.5,0.0004913204,2787.869564473629,2671.5,2786.5
7203,トヨタ,2025-04-30,2729.0,2719.5,0.0005131721,2730.4008371829987,2719.5,2729.0
7203,トヨタ,2025-05-01,2751.0,2753.5,0.0005691102,2752.566264152527,2753.5,2751.0
7203,トヨタ,2025-05-02,2780.0,2850.0,0.00061884284,2781.7206382751465,2850.0,2780.0
7203,トヨタ,2025-05-07,2706.0,2749.5,0.0006067094,2707.642256498337,2749.5,2706.0
7203,トヨタ,2025-05-08,2671.5,2657.0,0.000614736,2673.142655968666,2657.0,2671.5
7203,トヨタ,2025-05-09,2719.5,2642.5,0.00050128123,2720.8635417222977,2642.5,2719.5
7203,トヨタ,2025-05-12,2753.5,2665.0,0.0005124956,2754.9117721915245,2665.0,2753.5
7203,トヨタ,2025-05-13,2850.0,2672.5,0.0005588529,2851.5930712223053,2672.5,2850.0
7203,トヨタ,2025-05-14,2749.5,2662.5,0.0006079076,2751.171934068203,2662.5,2749.5
7203,トヨタ,2025-05-15,2657.0,2620.0,0.0006443745,2658.712608218193,2620.0,2657.0
7203,トヨタ,2025-05-16,2642.5,2623.5,0.0006845703,2644.30973559618,2623.5,2642.5
7203,トヨタ,2025-05-19,2665.0,2621.5,0.00068007107,2666.8130725622177,2621.5,2665.0
7203,トヨタ,2025-05-20,2672.5,2640.0,0.00075017684,2674.5055040717125,2640.0,2672.5
7203,トヨタ,2025-05-21,2662.5,2631.5,0.0007493006,2664.4957780838013,2631.5,2662.5
7203,トヨタ,2025-05-22,2620.0,2734.5,0.0007187971,2621.883964538574,2734.5,2620.0
7203,トヨタ,2025-05-23,2623.5,2769.0,0.0007430393,2625.449968636036,2769.0,2623.5
7203,トヨタ,2025-05-26,2621.5,2691.0,0.0007621759,2623.4984832406044,2691.0,2621.5
7203,トヨタ,2025-05-27,2640.0,2675.0,0.00071248034,2641.8816661834717,2675.0,2640.0
7203,トヨタ,2025-05-28,2631.5,2724.5,0.00067946146,2633.2887130975723,2724.5,2631.5
7203,トヨタ,2025-05-29,2734.5,2650.5,0.00064564904,2736.2661477327347,2650.5,2734.5
7203,トヨタ,2025-05-30,2769.0,2652.0,0.00056882866,2770.5755220651627,2652.0,2769.0
7203,トヨタ,2025-06-02,2691.0,2640.0,0.00053759495,2692.447093605995,2640.0,2691.0
7203,トヨタ,2025-06-03,2675.0,2657.5,0.00053753617,2676.438170671463,2657.5,2675.0
7203,トヨタ,2025-06-04,2724.5,2656.0,0.0005408019,2725.9738775491714,2656.0,2724.5
7203,トヨタ,2025-06-05,2650.5,2616.5,0.00055223895,2651.9641782045364,2616.5,2650.5
7203,トヨタ,2025-06-06,2652.0,2555.0,0.0006163222,2653.6347756385803,2555.0,2652.0
7203,トヨタ,2025-06-09,2640.0,2554.5,0.00060444616,2641.596221923828,2554.5,2640.0
7203,トヨタ,2025-06-10,2657.5,2538.0,0.0005710555,2659.017782509327,2538.0,2657.5
7203,トヨタ,2025-06-11,2656.0,2569.0,0.00047591864,2657.264579772949,2569.0,2656.0
7203,トヨタ,2025-06-12,2616.5,2525.5,0.00048793398,2617.776964068413,2525.5,2616.5
7203,トヨタ,2025-06-13,2555.0,2502.5,0.00053870253,2556.376700401306,2502.5,2555.0
7203,トヨタ,2025-06-16,2554.5,2493.5,0.000575465,2555.9705277085304,2493.5,2554.5
7203,トヨタ,2025-06-17,2538.0,2490.0,0.00060161296,2539.5272884368896,2490.0,2538.0
7203,トヨタ,2025-06-18,2569.0,2460.5,0.0006494433,2570.669055223465,2460.5,2569.0
7203,トヨタ,2025-06-19,2525.5,2456.5,0.0006295236,2527.090215086937,2456.5,2525.5
7203,トヨタ,2025-06-20,2502.5,2527.0,0.00059697765,2503.994291126728,2527.0,2502.5
7203,トヨタ,2025-06-23,2493.5,2493.0,0.00062820397,2495.0667961239815,2493.0,2493.5
7203,トヨタ,2025-06-24,2490.0,2453.0,0.0006602641,2491.644741296768,2453.0,2490.0
7203,トヨタ,2025-06-25,2460.5,2465.5,0.00067479245,2462.1607464551926,2465.5,2460.5
7203,トヨタ,2025-06-26,2456.5,2511.5,0.0006934537,2458.2040221095085,2511.5,2456.5
7203,トヨタ,2025-06-27,2527.0,2484.5,0.0006703686,2528.6944855451584,2484.5,2527.0
7203,トヨタ,2025-06-30,2493.0,2453.5,0.0006677671,2494.665148615837,2453.5,2493.0
7203,トヨタ,2025-07-01,2453.0,2465.0,0.00072112423,2454.769435763359,2465.0,2453.0
7203,トヨタ,2025-07-02,2465.5,2487.5,0.00072565174,2467.289621055126,2487.5,2465.5
7203,トヨタ,2025-07-03,2511.5,2473.5,0.0007505409,2513.385883629322,2473.5,2511.5
7203,トヨタ,2025-07-04,2484.5,2508.0,0.00075181475,2486.368571102619,2508.0,2484.5
7203,トヨタ,2025-07-07,2453.5,2531.5,0.0007011618,2455.220952272415,2531.5,2453.5
7203,トヨタ,2025-07-08,2465.0,2532.0,0.00057632494,2466.420769095421,2532.0,2465.0
7203,トヨタ,2025-07-09,2487.5,2509.5,0.0005124092,2488.77479583025,2509.5,2487.5
7203,トヨタ,2025-07-10,2473.5,2520.5,0.00040286093,2474.496640920639,2520.5,2473.5
7203,トヨタ,2025-07-11,2508.0,2516.0,0.00033424702,2508.838331222534,2516.0,2508.0
7203,トヨタ,2025-07-14,2531.5,2496.5,0.0003190535,2532.3078605532646,2496.5,2531.5
7203,トヨタ,2025-07-15,2532.0,2854.5,0.00030705016,2532.7778363227844,2854.5,2532.0
7203,トヨタ,2025-07-16,2509.5,2844.5,0.00027746547,2510.1964344978333,2844.5,2509.5
7203,トヨタ,2025-07-17,2520.5,2787.0,0.00029343963,2521.239749789238,2787.0,2520.5
7203,トヨタ,2025-07-18,2516.0,2805.0,0.00029801246,2516.750126361847,2805.0,2516.0
7203,トヨタ,2025-07-22,2496.5,2741.5,0.00019593879,2496.9892642498016,2741.5,2496.5
7203,トヨタ,2025-07-23,2854.5,2743.5,0.00012569987,2854.858658194542,2743.5,2854.5
7203,トヨタ,2025-07-24,2844.5,2696.5,8.277357e-05,2844.7356681227684,2696.5,2844.5
7203,トヨタ,2025-07-25,2787.0,2724.5,7.110781e-05,2787.198345065117,2724.5,2787.0
7203,トヨタ,2025-07-28,2805.0,2675.0,1.7005215e-05,2805.047816634178,2675.0,2805.0
7203,トヨタ,2025-07-29,2741.5,2679.0,2.7035267e-05,2741.574186384678,2679.0,2741.5
7203,トヨタ,2025-07-30,2743.5,2721.0,-1.3847686e-05,2743.4618985950947,2721.0,2743.5
7203,トヨタ,2025-07-31,2696.5,2680.0,1.3177812e-05,2696.5356807112694,2680.0,2696.5
7203,トヨタ,2025-08-01,2724.5,2773.0,3.3456658e-05,2724.591264784336,2773.0,2724.5
7203,トヨタ,2025-08-04,2675.0,2855.0,-0.00010450034,2674.7206568717957,2855.0,2675.0
7203,トヨタ,2025-08-05,2679.0,2875.0,-0.0002266905,2678.392893433571,2875.0,2679.0
7203,トヨタ,2025-08-06,2721.0,2805.0,-0.00029243695,2720.2043241262436,2805.0,2721.0
7203,トヨタ,2025-08-07,2680.0,2854.0,-0.00036187348,2679.0305352211,2854.0,2680.0
7203,トヨタ,2025-08-08,2773.0,2903.0,-0.00039673568,2771.900037109852,2903.0,2773.0
7203,トヨタ,2025-08-12,2855.0,2925.0,-0.00045571756,2853.6993810534477,2925.0,2855.0
7203,トヨタ,2025-08-13,2875.0,2937.0,-0.00047951366,2873.6217245459557,2937.0,2875.0
7203,トヨタ,2025-08-14,2805.0,2904.0,-0.0004805847,2803.6521059274673,2904.0,2805.0
7203,トヨタ,2025-08-15,2854.0,2943.0,-0.00046304823,2852.6789128780365,2943.0,2854.0
7203,トヨタ,2025-08-18,2903.0,2940.0,-0.00057691225,2901.3259126544,2940.0,2903.0
7203,トヨタ,2025-08-19,2925.0,2898.5,-0.0007038844,2922.9418739676476,2898.5,2925.0
7203,トヨタ,2025-08-20,2937.0,2904.5,-0.0008047282,2934.6375809311867,2904.5,2937.0
