code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
6869,シスメックス,2025-06-26,2467.5,2498.5,-1.4664724e-06,2467.4964702129364,2498.5,2467.5
6869,シスメックス,2025-06-27,2482.0,2445.5,-1.4658182e-06,2481.99644947052,2445.5,2482.0
6869,シスメックス,2025-06-30,2514.0,2423.0,-1.4656475e-06,2513.996403694153,2423.0,2514.0
6869,シスメックス,2025-07-01,2489.5,2443.5,-1.4663206e-06,2489.496438741684,2443.5,2489.5
6869,シスメックス,2025-07-02,2515.5,2461.5,-1.4671358e-06,2515.4964015483856,2461.5,2515.5
6869,シスメックス,2025-07-03,2498.5,2444.0,-1.4671931e-06,2498.4964258670807,2444.0,2498.5
6869,シスメックス,2025-07-04,2445.5,2501.5,-1.4672099e-06,2445.496501684189,2501.5,2445.5
6869,シスメックス,2025-07-07,2423.0,2480.5,-1.4675757e-06,2422.996533870697,2480.5,2423.0
6869,シスメックス,2025-07-08,2443.5,2471.0,-1.4675188e-06,2443.496504545212,2471.0,2443.5
6869,シスメックス,2025-07-09,2461.5,2469.5,-1.467969e-06,2461.4964787960052,2469.5,2461.5
6869,シスメックス,2025-07-10,2444.0,2490.0,-1.4676423e-06,2443.996503829956,2490.0,2444.0
6869,シスメックス,2025-07-11,2501.5,2475.5,-1.4652235e-06,2501.4964215755463,2475.5,2501.5
6869,シスメックス,2025-07-14,2480.5,2380.0,-1.4666045e-06,2480.4964516162872,2380.0,2480.5
6869,シスメックス,2025-07-15,2471.0,2513.0,-1.4658106e-06,2470.9964652061462,2513.0,2471.0
6869,シスメックス,2025-07-16,2469.5,2553.5,-1.467446e-06,2469.4964673519135,2553.5,2469.5
6869,シスメックス,2025-07-17,2490.0,2511.5,-1.4666024e-06,2489.996438026428,2511.5,2490.0
6869,シスメックス,2025-07-18,2475.5,2522.0,-1.4649039e-06,2475.4964587688446,2522.0,2475.5
6869,シスメックス,2025-07-22,2380.0,2510.0,-1.4669472e-06,2379.9965953826904,2510.0,2380.0
6869,シスメックス,2025-07-23,2513.0,2477.0,-1.4648384e-06,2512.9964051246643,2477.0,2513.0
6869,シスメックス,2025-07-24,2553.5,2477.0,-1.466227e-06,2553.4963471889496,2477.0,2553.5
6869,シスメックス,2025-07-25,2511.5,2480.0,-1.4653413e-06,2511.4964072704315,2480.0,2511.5
6869,シスメックス,2025-07-28,2522.0,2466.5,-1.4659136e-06,2521.996392250061,2466.5,2522.0
6869,シスメックス,2025-07-29,2510.0,2474.5,-1.4669743e-06,2509.9964094161987,2474.5,2510.0
6869,シスメックス,2025-07-30,2477.0,2494.5,-1.4658491e-06,2476.9964566230774,2494.5,2477.0
6869,シスメックス,2025-07-31,2477.0,2041.5,-1.4652951e-06,2476.9964566230774,2041.5,2477.0
6869,シスメックス,2025-08-01,2480.0,2045.5,-1.4687304e-06,2479.996452331543,2045.5,2480.0
6869,シスメックス,2025-08-04,2466.5,2062.0,-1.4658872e-06,2466.496471643448,2062.0,2466.5
6869,シスメックス,2025-08-05,2474.5,2056.5,-1.4684938e-06,2474.496460199356,2056.5,2474.5
6869,シスメックス,2025-08-06,2494.5,1994.0,-1.4652466e-06,2494.4964315891266,1994.0,2494.5
6869,シスメックス,2025-08-07,2041.5,1999.5,-1.4662363e-06,2041.4970796108246,1999.5,2041.5
6869,シスメックス,2025-08-08,2045.5,1977.0,-1.4652261e-06,2045.4970738887787,1977.0,2045.5
6869,シスメックス,2025-08-12,2062.0,1988.0,-1.4686573e-06,2061.9970502853394,1988.0,2062.0
6869,シスメックス,2025-08-13,2056.5,1972.5,-1.4632781e-06,2056.4970581531525,1972.5,2056.5
6869,シスメックス,2025-08-14,1994.0,1963.0,-1.4661504e-06,1993.9971475601196,1963.0,1994.0
6869,シスメックス,2025-08-15,1999.5,1968.0,-1.4655701e-06,1999.4971396923065,1968.0,1999.5
6869,シスメックス,2025-08-18,1977.0,1931.5,-1.4659109e-06,1976.9971718788147,1931.5,1977.0
6869,シスメックス,2025-08-19,1988.0,1909.0,-1.4664884e-06,1987.9971561431885,1909.0,1988.0
6869,シスメックス,2025-08-20,1972.5,1897.5,-1.4657163e-06,1972.4971783161163,1897.5,1972.5
6869,シスメックス,2025-08-21,1963.0,1893.0,-1.4645498e-06,1962.9971919059753,1893.0,1963.0
6869,シスメックス,2025-08-22,1968.0,1868.0,-1.4652484e-06,1967.997184753418,1868.0,1968.0
6869,シスメックス,2025-08-25,1931.5,1884.0,-1.4656562e-06,1931.4972369670868,1884.0,1931.5
6869,シスメックス,2025-08-26,1909.0,1900.0,-1.4643442e-06,1908.997269153595,1900.0,1909.0
6869,シスメックス,2025-08-27,1897.5,1902.5,-1.4660031e-06,1897.497285604477,1902.5,1897.5
6869,シスメックス,2025-08-28,1893.0,1907.0,-1.4663357e-06,1892.9972920417786,1907.0,1893.0
6869,シスメックス,2025-08-29,1868.0,1952.5,-1.4660337e-06,1867.9973278045654,1952.5,1868.0
6869,シスメックス,2025-09-01,1884.0,1962.0,-1.4665359e-06,1883.9973049163818,1962.0,1884.0
6869,シスメックス,2025-09-02,1900.0,1911.5,-1.465866e-06,1899.9972820281982,1911.5,1900.0
6869,シスメックス,2025-09-03,1902.5,1914.5,-1.4661125e-06,1902.4972784519196,1914.5,1902.5
6869,シスメックス,2025-09-04,1907.0,1894.0,-1.466394e-06,1906.997272014618,1894.0,1907.0
6869,シスメックス,2025-09-05,1952.5,1891.0,-1.4649956e-06,1952.4972069263458,1891.0,1952.5
6869,シスメックス,2025-09-08,1962.0,1885.5,-1.4662795e-06,1961.9971933364868,1885.5,1962.0
6869,シスメックス,2025-09-09,1911.5,1899.5,-1.4656785e-06,1911.4972655773163,1899.5,1911.5
6869,シスメックス,2025-09-10,1914.5,1910.0,-1.4650227e-06,1914.4972612857819,1910.0,1914.5
6869,シスメックス,2025-09-11,1894.0,1864.0,-1.4668583e-06,1893.997290611267,1864.0,1894.0
6869,シスメックス,2025-09-12,1891.0,1867.0,-1.4645868e-06,1890.9972949028015,1867.0,1891.0
6869,シスメックス,2025-09-16,1885.5,1850.5,-1.4655482e-06,1885.4973027706146,1850.5,1885.5
6869,シスメックス,2025-09-17,1899.5,1836.0,-1.4648934e-06,1899.497282743454,1836.0,1899.5
6902,デンソー,2025-01-06,2164.086669921875,2107.512451171875,-1.4629984e-06,2164.0835741710616,2107.512451171875,2164.086669921875
6902,デンソー,2025-01-07,2184.256591796875,2105.052734375,-1.4658325e-06,2184.253467192757,2105.052734375,2184.256591796875
6902,デンソー,2025-01-08,2179.337158203125,2079.963134765625,-1.4648895e-06,2179.334040636313,2079.963134765625,2179.337158203125
6902,デンソー,2025-01-09,2119.319091796875,2069.140380859375,-1.4640476e-06,2119.316060086596,2069.140380859375,2119.319091796875
6902,デンソー,2025-01-10,2127.682373046875,2095.213623046875,-1.4648499e-06,2127.679329372826,2095.213623046875,2127.682373046875
6902,デンソー,2025-01-14,2107.512451171875,2109.97216796875,-1.4666992e-06,2107.5094363511307,2109.97216796875,2107.512451171875
6902,デンソー,2025-01-15,2105.052734375,2146.37646484375,-1.4666193e-06,2105.049723072909,2146.37646484375,2105.052734375
6902,デンソー,2025-01-16,2079.963134765625,2154.24755859375,-1.4656893e-06,2079.960159354494,2154.24755859375,2079.963134765625
6902,デンソー,2025-01-17,2069.140380859375,2129.650146484375,-1.4674515e-06,2069.1374209303176,2129.650146484375,2069.140380859375
6902,デンソー,2025-01-20,2095.213623046875,2155.2314453125,-1.4665261e-06,2095.2106258197455,2155.2314453125,2095.213623046875
6902,デンソー,2025-01-21,2109.97216796875,2130.14208984375,-1.4663533e-06,2109.9691496293526,2130.14208984375,2109.97216796875
6902,デンソー,2025-01-22,2146.37646484375,2130.634033203125,-1.4668962e-06,2146.373394427588,2130.634033203125,2146.37646484375
6902,デンソー,2025-01-23,2154.24755859375,2161.626953125,-1.4659433e-06,2154.2444769178983,2161.626953125,2154.24755859375
6902,デンソー,2025-01-24,2129.650146484375,2122.762939453125,-1.4665567e-06,2129.6470999954036,2122.762939453125,2129.650146484375
6902,デンソー,2025-01-27,2155.2314453125,1945.6610107421875,-1.4672413e-06,2155.228362229187,1945.6610107421875,2155.2314453125
6902,デンソー,2025-01-28,2130.14208984375,1982.5572509765625,-1.4671305e-06,2130.139042651048,1982.5572509765625,2130.14208984375
6902,デンソー,2025-01-29,2130.634033203125,1983.0491943359373,-1.467066e-06,2130.6309853066923,1983.0491943359373,2130.634033203125
6902,デンソー,2025-01-30,2161.626953125,1947.6287841796875,-1.4658599e-06,2161.6238608928397,1947.6287841796875,2161.626953125
6902,デンソー,2025-01-31,2122.762939453125,1932.3782958984373,-1.4661841e-06,2122.7599028163822,1932.3782958984373,2122.762939453125
6902,デンソー,2025-02-03,1945.6610107421875,1920.571533203125,-1.4648913e-06,1945.658227451786,1920.571533203125,1945.6610107421875
6902,デンソー,2025-02-04,1982.5572509765625,1912.2083740234373,-1.4647962e-06,1982.554414905666,1912.2083740234373,1982.5572509765625
6902,デンソー,2025-02-05,1983.0491943359373,1937.789794921875,-1.4653559e-06,1983.04635756131,1937.789794921875,1983.0491943359373
6902,デンソー,2025-02-06,1947.6287841796875,1920.07958984375,-1.465808e-06,1947.6259980743635,1920.07958984375,1947.6287841796875
6902,デンソー,2025-02-07,1932.3782958984373,1897.94189453125,-1.4670516e-06,1932.3755316091117,1897.94189453125,1932.3782958984373
6902,デンソー,2025-02-10,1920.571533203125,1917.619873046875,-1.4655902e-06,1920.568785803509,1917.619873046875,1920.571533203125
6902,デンソー,2025-02-12,1912.2083740234373,1899.90966796875,-1.467459e-06,1912.2056385874164,1899.90966796875,1912.2083740234373
6902,デンソー,2025-02-13,1937.789794921875,1875.3121337890625,-1.4656972e-06,1937.787022891338,1875.3121337890625,1937.789794921875
6902,デンソー,2025-02-14,1920.07958984375,1921.555419921875,-1.46565e-06,1920.0768431478646,1921.555419921875,1920.07958984375
6902,デンソー,2025-02-17,1897.94189453125,1884.6591796875,-1.4663706e-06,1897.9391795035917,1884.6591796875,1897.94189453125
6902,デンソー,2025-02-18,1917.619873046875,1905.321044921875,-1.4664776e-06,1917.6171298696427,1905.321044921875,1917.619873046875
6902,デンソー,2025-02-19,1899.90966796875,1948.6126708984373,-1.4662511e-06,1899.9069501261692,1948.6126708984373,1899.90966796875
6902,デンソー,2025-02-20,1875.3121337890625,1903.84521484375,-1.4657951e-06,1875.3094511335366,1903.84521484375,1875.3121337890625
6902,デンソー,2025-02-21,1921.555419921875,1925.4910888671875,-1.4656209e-06,1921.5526711147977,1925.4910888671875,1921.555419921875
6902,デンソー,2025-02-25,1884.6591796875,1880.7236328125,-1.4655571e-06,1884.6564836609177,1880.7236328125,1884.6591796875
6902,デンソー,2025-02-26,1905.321044921875,1906.7969970703125,-1.4657353e-06,1905.3183193382574,1906.7969970703125,1905.321044921875
6902,デンソー,2025-02-27,1948.6126708984373,1931.3944091796875,-1.4656108e-06,1948.609883385652,1931.3944091796875,1948.6126708984373
6902,デンソー,2025-02-28,1903.84521484375,1918.603759765625,-1.4654355e-06,1903.8424913713243,1918.603759765625,1903.84521484375
6902,デンソー,2025-03-03,1925.4910888671875,1940.24951171875,-1.465492e-06,1925.4883344300906,1940.24951171875,1925.4910888671875
6902,デンソー,2025-03-04,1880.7236328125,1922.04736328125,-1.4652379e-06,1880.7209424157627,1922.04736328125,1880.7236328125
6902,デンソー,2025-03-05,1906.7969970703125,1923.523193359375,-1.4666373e-06,1906.7942693753284,1923.523193359375,1906.7969970703125
6902,デンソー,2025-03-06,1931.3944091796875,1924.01513671875,-1.4658297e-06,1931.3916462978232,1924.01513671875,1931.3944091796875
6902,デンソー,2025-03-07,1918.603759765625,1911.2244873046875,-1.4668965e-06,1918.6010151809314,1911.2244873046875,1918.603759765625
6902,デンソー,2025-03-10,1940.24951171875,1935.822021484375,-1.4665056e-06,1940.2467361695599,1935.822021484375,1940.24951171875
6902,デンソー,2025-03-11,1922.04736328125,1975.669921875,-1.4668634e-06,1922.044613770442,1975.669921875,1922.04736328125
6902,デンソー,2025-03-12,1923.523193359375,1997.8076171875,-1.4652854e-06,1923.5204417373752,1997.8076171875,1923.523193359375
6902,デンソー,2025-03-13,1924.01513671875,1970.2584228515625,-1.4673068e-06,1924.0123843930196,1970.2584228515625,1924.01513671875
6902,デンソー,2025-03-14,1911.2244873046875,1967.7987060546875,-1.4658692e-06,1911.2217532761279,1967.7987060546875,1911.2244873046875
6902,デンソー,2025-03-17,1935.822021484375,1979.60546875,-1.4663912e-06,1935.8192522687605,1979.60546875,1935.822021484375
6902,デンソー,2025-03-18,1975.669921875,1994.364013671875,-1.4648197e-06,1975.6670956565067,1994.364013671875,1975.669921875
6902,デンソー,2025-03-19,1997.8076171875,1955.5,-1.466786e-06,1997.8047593007796,1955.5,1997.8076171875
6902,デンソー,2025-03-21,1970.2584228515625,1907.0,-1.4662601e-06,1970.2556043742807,1907.0,1970.2584228515625
6902,デンソー,2025-03-24,1967.7987060546875,1844.0,-1.4653034e-06,1967.7958910960588,1844.0,1967.7987060546875
6902,デンソー,2025-03-25,1979.60546875,1855.0,-1.4650378e-06,1979.6026369016618,1855.0,1979.60546875
6902,デンソー,2025-03-26,1994.364013671875,1865.0,-1.4651962e-06,1994.361160711269,1865.0,1994.364013671875
6902,デンソー,2025-03-27,1955.5,1784.5,-1.4646282e-06,1955.4972026348114,1784.5,1955.5
6902,デンソー,2025-03-28,1907.0,1715.0,-1.466769e-06,1906.997272014618,1715.0,1907.0
6902,デンソー,2025-03-31,1844.0,1637.0,-1.4660482e-06,1843.9973621368408,1637.0,1844.0
6902,デンソー,2025-04-01,1855.0,1734.0,-1.4664214e-06,1854.9973464012146,1734.0,1855.0
6902,デンソー,2025-04-02,1865.0,1646.5,-1.4672398e-06,1864.9973320960999,1646.5,1865.0
6902,デンソー,2025-04-03,1784.5,1765.0,-1.4661421e-06,1784.4974472522736,1765.0,1784.5
6902,デンソー,2025-04-04,1715.0,1665.5,-1.4670693e-06,1714.997546672821,1665.5,1715.0
6902,デンソー,2025-04-07,1637.0,1667.0,-1.4650673e-06,1636.997658252716,1667.0,1637.0
6902,デンソー,2025-04-08,1734.0,1761.0,-1.4661773e-06,1733.997519493103,1761.0,1734.0
6902,デンソー,2025-04-09,1646.5,1724.0,-1.465843e-06,1646.497644662857,1724.0,1646.5
6902,デンソー,2025-04-10,1765.0,1724.5,-1.4656188e-06,1764.9974751472473,1724.5,1765.0
6902,デンソー,2025-04-11,1665.5,1759.0,-1.4655013e-06,1665.497617483139,1759.0,1665.5
6902,デンソー,2025-04-14,1667.0,1737.0,-1.4664336e-06,1666.9976153373718,1737.0,1667.0
6902,デンソー,2025-04-15,1761.0,1743.5,-1.4662115e-06,1760.9974808692932,1743.5,1761.0
6902,デンソー,2025-04-16,1724.0,1775.0,-1.4661323e-06,1723.9975337982178,1775.0,1724.0
6902,デンソー,2025-04-17,1724.5,1805.0,-1.4655086e-06,1724.497533082962,1805.0,1724.5
6902,デンソー,2025-04-18,1759.0,1816.0,-1.4654935e-06,1758.9974837303162,1816.0,1759.0
6902,デンソー,2025-04-21,1737.0,1843.0,-1.4649273e-06,1736.9975152015686,1843.0,1737.0
6902,デンソー,2025-04-22,1743.5,1847.5,-1.4656626e-06,1743.497505903244,1847.5,1743.5
6902,デンソー,2025-04-23,1775.0,1871.0,-1.4659225e-06,1774.9974608421326,1871.0,1775.0
6902,デンソー,2025-04-24,1805.0,1906.0,-1.4633508e-06,1804.9974179267883,1906.0,1805.0
6902,デンソー,2025-04-25,1816.0,1882.0,-1.4657318e-06,1815.997402191162,1882.0,1816.0
6902,デンソー,2025-04-28,1843.0,1880.0,-1.4657343e-06,1842.9973635673523,1880.0,1843.0
6902,デンソー,2025-04-30,1847.5,1931.5,-1.4654561e-06,1847.4973571300507,1931.5,1847.5
6902,デンソー,2025-05-01,1871.0,1966.0,-1.4658106e-06,1870.997323513031,1966.0,1871.0
6902,デンソー,2025-05-02,1906.0,2018.5,-1.4655064e-06,1905.9972734451294,2018.5,1906.0
6902,デンソー,2025-05-07,1882.0,1984.0,-1.4653848e-06,1881.9973077774048,1984.0,1882.0
6902,デンソー,2025-05-08,1880.0,1949.0,-1.4653715e-06,1879.9973106384277,1949.0,1880.0
6902,デンソー,2025-05-09,1931.5,1922.0,-1.4654114e-06,1931.4972369670868,1922.0,1931.5
6902,デンソー,2025-05-12,1966.0,1928.0,-1.4659686e-06,1965.997187614441,1928.0,1966.0
6902,デンソー,2025-05-13,2018.5,1920.5,-1.465446e-06,2018.4971125125885,1920.5,2018.5
6902,デンソー,2025-05-14,1984.0,1918.0,-1.464247e-06,1983.9971618652344,1918.0,1984.0
6902,デンソー,2025-05-15,1949.0,1899.5,-1.4651101e-06,1948.997211933136,1899.5,1949.0
6902,デンソー,2025-05-16,1922.0,1903.5,-1.4651904e-06,1921.9972505569458,1903.5,1922.0
6902,デンソー,2025-05-19,1928.0,1900.5,-1.4660467e-06,1927.997241973877,1900.5,1928.0
6902,デンソー,2025-05-20,1920.5,1906.0,-1.465613e-06,1920.497252702713,1906.0,1920.5
6902,デンソー,2025-05-21,1918.0,1933.5,-1.464297e-06,1917.9972562789917,1933.5,1918.0
6902,デンソー,2025-05-22,1899.5,1982.0,-1.4651389e-06,1899.497282743454,1982.0,1899.5
6902,デンソー,2025-05-23,1903.5,1961.5,-1.4653556e-06,1903.497277021408,1961.5,1903.5
6902,デンソー,2025-05-26,1900.5,1935.0,-1.4672402e-06,1900.4972813129425,1935.0,1900.5
6902,デンソー,2025-05-27,1906.0,1913.0,-1.4664779e-06,1905.9972734451294,1913.0,1906.0
6902,デンソー,2025-05-28,1933.5,1941.5,-1.4652595e-06,1933.4972341060638,1941.5,1933.5
6902,デンソー,2025-05-29,1982.0,1901.5,-1.465428e-06,1981.9971647262573,1901.5,1982.0
6902,デンソー,2025-05-30,1961.5,1930.0,-1.4649669e-06,1961.4971940517426,1930.0,1961.5
6902,デンソー,2025-06-02,1935.0,1944.0,-1.4662713e-06,1934.9972319602966,1944.0,1935.0
6902,デンソー,2025-06-03,1913.0,1949.5,-1.4648298e-06,1912.997263431549,1949.5,1913.0
6902,デンソー,2025-06-04,1941.5,1936.5,-1.4658915e-06,1941.497222661972,1936.5,1941.5
6902,デンソー,2025-06-05,1901.5,1915.5,-1.4653654e-06,1901.497279882431,1915.5,1901.5
6902,デンソー,2025-06-06,1930.0,1891.0,-1.4662476e-06,1929.997239112854,1891.0,1930.0
6902,デンソー,2025-06-09,1944.0,1898.0,-1.4654521e-06,1943.9972190856934,1898.0,1944.0
6902,デンソー,2025-06-10,1949.5,1922.0,-1.4653361e-06,1949.4972112178802,1922.0,1949.5
6902,デンソー,2025-06-11,1936.5,1948.5,-1.4661726e-06,1936.4972298145294,1948.5,1936.5
6902,デンソー,2025-06-12,1915.5,1943.0,-1.4658164e-06,1915.4972598552704,1943.0,1915.5
6902,デンソー,2025-06-13,1891.0,1926.0,-1.4659269e-06,1890.9972949028015,1926.0,1891.0
6902,デンソー,2025-06-16,1898.0,1915.0,-1.4658652e-06,1897.9972848892212,1915.0,1898.0
6902,デンソー,2025-06-17,1922.0,1900.0,-1.4656061e-06,1921.9972505569458,1900.0,1922.0
6902,デンソー,2025-06-18,1948.5,1896.5,-1.4656302e-06,1948.4972126483917,1896.5,1948.5
6902,デンソー,2025-06-19,1943.0,1920.0,-1.4669894e-06,1942.9972205162048,1920.0,1943.0
6902,デンソー,2025-06-20,1926.0,1957.5,-1.465587e-06,1925.9972448349,1957.5,1926.0
6902,デンソー,2025-06-23,1915.0,1950.5,-1.4652778e-06,1914.9972605705261,1950.5,1915.0
6902,デンソー,2025-06-24,1900.0,1941.5,-1.4664344e-06,1899.9972820281982,1941.5,1900.0
6902,デンソー,2025-06-25,1896.5,1928.0,-1.4663365e-06,1896.4972870349884,1928.0,1896.5
6902,デンソー,2025-06-26,1920.0,1958.0,-1.465934e-06,1919.9972534179688,1958.0,1920.0
6902,デンソー,2025-06-27,1957.5,1942.0,-1.4665384e-06,1957.4971997737885,1942.0,1957.5
6902,デンソー,2025-06-30,1950.5,1921.5,-1.4653257e-06,1950.4972097873688,1921.5,1950.5
6902,デンソー,2025-07-01,1941.5,1939.0,-1.465897e-06,1941.497222661972,1939.0,1941.5
6902,デンソー,2025-07-02,1928.0,1977.0,-1.4661273e-06,1927.997241973877,1977.0,1928.0
6902,デンソー,2025-07-03,1958.0,1951.0,-1.4664894e-06,1957.9971990585327,1951.0,1958.0
6902,デンソー,2025-07-04,1942.0,1977.0,-1.4660168e-06,1941.9972219467163,1977.0,1942.0
6902,デンソー,2025-07-07,1921.5,1970.5,-1.4653164e-06,1921.4972512722015,1970.5,1921.5
6902,デンソー,2025-07-08,1939.0,1970.5,-1.4661057e-06,1938.9972262382507,1970.5,1939.0
6902,デンソー,2025-07-09,1977.0,1966.0,-1.4664419e-06,1976.9971718788147,1966.0,1977.0
6902,デンソー,2025-07-10,1951.0,1960.5,-1.4673086e-06,1950.997209072113,1960.5,1951.0
6902,デンソー,2025-07-11,1977.0,1956.5,-1.4663774e-06,1976.9971718788147,1956.5,1977.0
6902,デンソー,2025-07-14,1970.5,1940.0,-1.4671577e-06,1970.4971811771393,1940.0,1970.5
6902,デンソー,2025-07-15,1970.5,2107.5,-1.4665916e-06,1970.4971811771393,2107.5,1970.5
6902,デンソー,2025-07-16,1966.0,2141.0,-1.4653589e-06,1965.997187614441,2141.0,1966.0
6902,デンソー,2025-07-17,1960.5,2077.0,-1.4655817e-06,1960.497195482254,2077.0,1960.5
6902,デンソー,2025-07-18,1956.5,2088.0,-1.468465e-06,1956.4972012043,2088.0,1956.5
6902,デンソー,2025-07-22,1940.0,2067.5,-1.4670361e-06,1939.9972248077393,2067.5,1940.0
6902,デンソー,2025-07-23,2107.5,2067.0,-1.467355e-06,2107.4969851970673,2067.0,2107.5
6902,デンソー,2025-07-24,2141.0,2056.0,-1.4659217e-06,2140.996937274933,2056.0,2141.0
6902,デンソー,2025-07-25,2077.0,2090.0,-1.4663516e-06,2076.9970288276672,2090.0,2077.0
6902,デンソー,2025-07-28,2088.0,2083.0,-1.467012e-06,2087.997013092041,2083.0,2088.0
6902,デンソー,2025-07-29,2067.5,2084.5,-1.4676624e-06,2067.4970424175262,2084.5,2067.5
6902,デンソー,2025-07-30,2067.0,2083.5,-1.4677571e-06,2066.997043132782,2083.5,2067.0
6902,デンソー,2025-07-31,2056.0,2048.5,-1.467679e-06,2055.997058868408,2048.5,2056.0
6902,デンソー,2025-08-01,2090.0,2104.5,-1.4655694e-06,2089.997010231018,2104.5,2090.0
6902,デンソー,2025-08-04,2083.0,2116.5,-1.4643014e-06,2082.9970202445984,2116.5,2083.0
6902,デンソー,2025-08-05,2084.5,2138.0,-1.4660417e-06,2084.497018098831,2138.0,2084.5
6902,デンソー,2025-08-06,2083.5,2084.5,-1.4641121e-06,2083.4970195293427,2084.5,2083.5
6902,デンソー,2025-08-07,2048.5,2103.0,-1.464175e-06,2048.4970695972443,2103.0,2048.5
6902,デンソー,2025-08-08,2104.5,2129.0,-1.4660056e-06,2104.4969894886017,2129.0,2104.5
6902,デンソー,2025-08-12,2116.5,2170.0,-1.4658984e-06,2116.496972322464,2170.0,2116.5
6902,デンソー,2025-08-13,2138.0,2167.5,-1.4647214e-06,2137.9969415664673,2167.5,2138.0
6902,デンソー,2025-08-14,2084.5,2116.5,-1.4652037e-06,2084.497018098831,2116.5,2084.5
6902,デンソー,2025-08-15,2103.0,2146.0,-1.4673774e-06,2102.996991634369,2146.0,2103.0
6902,デンソー,2025-08-18,2129.0,2154.5,-1.4668375e-06,2128.9969544410706,2154.5,2129.0
6902,デンソー,2025-08-19,2170.0,2136.0,-1.464643e-06,2169.9968957901,2136.0,2170.0
6902,デンソー,2025-08-20,2167.5,2136.5,-1.4668378e-06,2167.496899366379,2136.5,2167.5
6902,デンソー,2025-08-21,2116.5,2143.5,-1.4666178e-06,2116.496972322464,2143.5,2116.5
6902,デンソー,2025-08-22,2146.0,2135.5,-1.4658328e-06,2145.9969301223755,2135.5,2146.0
6902,デンソー,2025-08-25,2154.5,2120.0,-1.4654707e-06,2154.496917963028,2120.0,2154.5
6902,デンソー,2025-08-26,2136.0,2136.0,-1.4662252e-06,2135.9969444274902,2136.0,2136.0
6902,デンソー,2025-08-27,2136.5,2138.5,-1.4663757e-06,2136.4969437122345,2138.5,2136.5
6902,デンソー,2025-08-28,2143.5,2156.0,-1.4648571e-06,2143.496933698654,2156.0,2143.5
6902,デンソー,2025-08-29,2135.5,2182.5,-1.4655186e-06,2135.496945142746,2182.5,2135.5
6902,デンソー,2025-09-01,2120.0,2204.5,-1.4672967e-06,2119.996967315674,2204.5,2120.0
6902,デンソー,2025-09-02,2136.0,2212.5,-1.466109e-06,2135.9969444274902,2212.5,2136.0
6902,デンソー,2025-09-03,2138.5,2149.5,-1.4671978e-06,2138.4969408512115,2149.5,2138.5
6902,デンソー,2025-09-04,2156.0,2141.0,-1.4695844e-06,2155.9969158172607,2141.0,2156.0
6902,デンソー,2025-09-05,2182.5,2139.0,-1.4651418e-06,2182.4968779087067,2139.0,2182.5
6902,デンソー,2025-09-08,2204.5,2174.0,-1.4675346e-06,2204.496846437454,2174.0,2204.5
6902,デンソー,2025-09-09,2212.5,2160.5,-1.4718942e-06,2212.4968349933624,2160.5,2212.5
6902,デンソー,2025-09-10,2149.5,2181.5,-1.4683462e-06,2149.4969251155853,2181.5,2149.5
6902,デンソー,2025-09-11,2141.0,2158.0,-1.4660341e-06,2140.996937274933,2158.0,2141.0
6902,デンソー,2025-09-12,2139.0,2199.5,-1.4673882e-06,2138.996940135956,2199.5,2139.0
6902,デンソー,2025-09-16,2174.0,2201.5,-1.4667014e-06,2173.996890068054,2201.5,2174.0
6902,デンソー,2025-09-17,2160.5,2213.5,-1.466966e-06,2160.496909379959,2213.5,2160.5
6920,レーザーテク,2025-01-06,14864.84375,14790.51953125,-1.465722e-06,14864.822485670447,14790.51953125,14864.84375
6920,レーザーテク,2025-01-07,15727.0048828125,14478.357421875,-1.4660982e-06,15726.982385151554,14478.357421875,15727.0048828125
6920,レーザーテク,2025-01-08,16212.5888671875,14404.033203125,-1.4652753e-06,16212.565674893092,14404.033203125,16212.5888671875
6920,レーザーテク,2025-01-09,15365.29296875,14483.3125,-1.4653581e-06,15365.270988522097,14483.3125,15365.29296875
6920,レーザーテク,2025-01-10,15513.94140625,14909.4384765625,-1.465474e-06,15513.919213378802,14909.4384765625,15513.94140625
6920,レーザーテク,2025-01-14,14790.51953125,15335.5634765625,-1.4652459e-06,14790.498373242095,15335.5634765625,14790.51953125
6920,レーザーテク,2025-01-15,14478.357421875,15568.4462890625,-1.4679788e-06,14478.336710418575,15568.4462890625,14478.357421875
6920,レーザーテク,2025-01-16,14404.033203125,15063.041015625,-1.4668094e-06,14404.012597990222,15063.041015625,14404.033203125
6920,レーザーテク,2025-01-17,14483.3125,15271.1494140625,-1.4682354e-06,14483.291781455278,15271.1494140625,14483.3125
6920,レーザーテク,2025-01-20,14909.4384765625,15043.2216796875,-1.467742e-06,14909.41714843968,15043.2216796875,14909.4384765625
6920,レーザーテク,2025-01-21,15335.5634765625,14864.84375,-1.4667831e-06,15335.541538862977,14864.84375,15335.5634765625
6920,レーザーテク,2025-01-22,15568.4462890625,14899.5283203125,-1.4671301e-06,15568.424018221442,14899.5283203125,15568.4462890625
6920,レーザーテク,2025-01-23,15063.041015625,14904.4833984375,-1.468193e-06,15063.019467771985,14904.4833984375,15063.041015625
6920,レーザーテク,2025-01-24,15271.1494140625,15330.6083984375,-1.4666042e-06,15271.127568508033,15330.6083984375,15271.1494140625
