Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-07-15,5108,ブリヂストン,5994.0,5994.0,6096.999999999999,-0.008711161882361238,5942.0120621040505
2025-07-16,5108,ブリヂストン,6005.0,6005.0,6339.999999999999,-0.008361846533064009,5954.996463872143
2025-07-17,5108,ブリヂストン,6040.0,6040.0,6251.0,-0.008238599615797496,5990.443277620488
2025-07-18,5108,ブリヂストン,5992.0,5992.0,6225.000000000001,-0.008361846533064009,5942.104714658099
2025-07-22,5108,ブリヂストン,6017.0,6017.0,6146.0,-0.011210755102181696,5949.921588908711
2025-07-23,5108,ブリヂストン,6097.0,6097.0,6146.0,-0.011210755102181696,6029.02973700788
2025-07-24,5108,ブリヂストン,6340.0,6340.0,6131.0,-0.006337019849464238,6299.95032596959
2025-07-25,5108,ブリヂストン,6251.0,6251.0,6231.0,-0.006337019849464238,6211.5125374820045
2025-07-28,5108,ブリヂストン,6225.0,6225.0,6186.0,-0.007136888704906858,6180.731027082203
2025-07-29,5108,ブリヂストン,6146.0,6146.0,6204.0,-0.0023181780935599893,6131.768978830807
2025-07-30,5108,ブリヂストン,6146.0,6146.0,6273.0,-0.008388315878307486,6094.661035371559
2025-07-31,5108,ブリヂストン,6131.0,6131.0,6256.0,-0.00904956146832793,6075.7674308392625
2025-08-01,5108,ブリヂストン,6231.0,6231.0,6549.000000000001,-0.008160482023158283,6180.358945252124
2025-08-04,5108,ブリヂストン,6186.0,6186.0,6611.999999999999,-0.0074387307603548765,6140.154738198715
2025-08-05,5108,ブリヂストン,6204.0,6204.0,6616.0,-0.00756197767762139,6157.262427446194
2025-08-06,5108,ブリヂストン,6273.0,6273.0,6514.999999999999,-0.008361846533064009,6220.764832284755
2025-08-07,5108,ブリヂストン,6256.0,6256.0,6562.000000000001,-0.00791129302691862,6206.702212567425
2025-08-08,5108,ブリヂストン,6549.0,6549.0,6635.0,-0.00756197767762139,6499.663384485029
2025-08-12,5108,ブリヂストン,6612.0,6612.0,6635.0,-0.008361846533064009,6556.94198486638
2025-08-13,5108,ブリヂストン,6616.0,6616.0,6649.999999999999,-0.0026410240976137396,6598.550037598591
2025-08-14,5108,ブリヂストン,6515.0,6515.0,6661.0,-0.0064423015095808524,6473.16331263859
2025-08-15,5108,ブリヂストン,6562.0,6562.0,6700.0,-0.0026410240976137396,6544.692464740319
2025-08-18,5108,ブリヂストン,6635.0,6635.0,6796.0,-0.0026410240976137396,6617.49992434502
2025-08-19,5108,ブリヂストン,6635.0,6635.0,6748.000000000001,-0.0026410240976137396,6617.49992434502
2025-08-20,5108,ブリヂストン,6650.0,6650.0,6665.0,-0.008711161882361238,6592.322357856513
2025-08-21,5108,ブリヂストン,6661.0,6661.0,6702.000000000001,-0.0074387307603548765,6611.634450556359
2025-08-22,5108,ブリヂストン,6700.0,6700.0,6701.0,-0.008361846533064009,6644.209210315297
2025-08-25,5108,ブリヂストン,6796.0,6796.0,6693.0,-0.00756197767762139,6744.8026203939935
2025-08-26,5108,ブリヂストン,6748.0,6748.0,6795.0,-0.0016359585271979633,6736.9695769758855
2025-08-27,5108,ブリヂストン,6665.0,6665.0,6822.000000000001,-0.0026410240976137396,6647.420798155171
2025-08-28,5108,ブリヂストン,6702.0,6702.0,6844.000000000001,-0.0026410240976137396,6684.32320918769
2025-08-29,5108,ブリヂストン,6701.0,6701.0,6961.000000000001,-0.0064423015095808524,6657.968896084603
2025-09-01,5108,ブリヂストン,6693.0,6693.0,6996.000000000001,-0.0064423015095808524,6650.020268839613
2025-09-02,5108,ブリヂストン,6795.0,6795.0,7010.000000000001,-0.0064423015095808524,6751.365266213234
2025-09-03,5108,ブリヂストン,6822.0,6822.0,6967.999999999999,-0.008388315878307486,6765.014250456357
2025-09-04,5108,ブリヂストン,6844.0,6844.0,6951.000000000001,-0.008238599615797496,6787.846654310367
2025-09-05,5108,ブリヂストン,6961.0,6961.0,6995.0,-0.0022917087483165103,6945.065680786165
2025-09-08,5108,ブリヂストン,6996.0,6996.0,7011.000000000001,-0.0022917087483165103,6979.985562818562
2025-09-09,5108,ブリヂストン,7010.0,7010.0,6983.0,-0.0064423015095808524,6964.984623422335
2025-09-10,5108,ブリヂストン,6968.0,6968.0,6990.999999999999,-0.0064423015095808524,6923.2543303861385
2025-09-11,5108,ブリヂストン,6951.0,6951.0,7019.0,-0.0064423015095808524,6906.363497490535
2025-09-12,5108,ブリヂストン,6995.0,6995.0,7034.0,-0.0064423015095808524,6950.080947337979
2025-09-16,5108,ブリヂストン,7011.0,7011.0,6947.0,-0.011712570438885728,6929.362196200037
2025-09-17,5108,ブリヂストン,6983.0,6983.0,6963.0,-0.009907087378285325,6914.160371994355
2025-01-06,5201,ＡＧＣ,4515.96044921875,4515.96044921875,4309.18212890625,-0.003039869149217202,4502.253364796987
2025-01-07,5201,ＡＧＣ,4508.15771484375,4508.15771484375,4321.86181640625,-0.009520201711504502,4465.442794001464
2025-01-08,5201,ＡＧＣ,4487.6748046875,4487.6748046875,4313.08349609375,-0.009835361584787957,4443.753246570843
2025-01-09,5201,ＡＧＣ,4397.94091796875,4397.94091796875,4334.5419921875,-0.0091358231856722,4357.945082980989
2025-01-10,5201,ＡＧＣ,4377.4580078125,4377.4580078125,4386.236328125,-0.0091358231856722,4337.648448882093
2025-01-14,5201,ＡＧＣ,4309.18212890625,4309.18212890625,4435.004882812499,-0.0091358231856722,4269.99348572649
2025-01-15,5201,ＡＧＣ,4321.86181640625,4321.86181640625,4418.423828125,-0.0091358231856722,4282.557861379786
2025-01-16,5201,ＡＧＣ,4313.08349609375,4313.08349609375,4433.05419921875,-0.0091358231856722,4273.859373028933
2025-01-17,5201,ＡＧＣ,4334.5419921875,4334.5419921875,4422.3251953125,-0.0091358231856722,4295.1227208737955
2025-01-20,5201,ＡＧＣ,4386.236328125,4386.236328125,4449.63525390625,-0.0091358231856722,4346.346937232946
2025-01-21,5201,ＡＧＣ,4435.0048828125,4435.0048828125,4414.52197265625,-0.009745372034198816,4391.994029044427
2025-01-22,5201,ＡＧＣ,4418.423828125,4418.423828125,4399.8916015625,-0.003039869149217202,4405.012792066498
2025-01-23,5201,ＡＧＣ,4433.05419921875,4433.05419921875,4396.96533203125,-0.003039869149217202,4419.598756276274
2025-01-24,5201,ＡＧＣ,4422.3251953125,4422.3251953125,4382.3349609375,-0.003039869149217202,4408.90231761588
2025-01-27,5201,ＡＧＣ,4449.63525390625,4449.63525390625,4213.59619140625,-0.003039869149217202,4436.129483260739
2025-01-28,5201,ＡＧＣ,4414.52197265625,4414.52197265625,4213.59619140625,-0.009520201711504502,4372.694253098511
2025-01-29,5201,ＡＧＣ,4399.8916015625,4399.8916015625,4182.38427734375,-0.009026659133018472,4360.353994565495
2025-01-30,5201,ＡＧＣ,4396.96533203125,4396.96533203125,4288.69970703125,-0.009026659133018472,4357.454020612676
2025-01-31,5201,ＡＧＣ,4382.3349609375,4382.3349609375,4086.7980957031245,-0.008703654383731656,4344.358140344044
2025-02-03,5201,ＡＧＣ,4213.59619140625,4213.59619140625,4172.63037109375,-0.008703654383731656,4177.081641961569
2025-02-04,5201,ＡＧＣ,4213.59619140625,4213.59619140625,4143.36962890625,-0.0091358231856722,4175.276827613073
2025-02-05,5201,ＡＧＣ,4182.38427734375,4182.38427734375,4237.0048828125,-0.009026659133018472,4144.801200113086
2025-02-06,5201,ＡＧＣ,4288.69970703125,4288.69970703125,4256.51220703125,-0.008703654383731656,4251.53431898928
2025-02-07,5201,ＡＧＣ,4086.798095703125,4086.798095703125,4185.310546875,-0.008703654383731656,4051.3823642573043
2025-02-10,5201,ＡＧＣ,4172.63037109375,4172.63037109375,4248.70947265625,-0.008703654383731656,4136.470826828349
2025-02-12,5201,ＡＧＣ,4143.36962890625,4143.36962890625,4387.2119140625,-0.009026659133018472,4106.137138911986
2025-02-13,5201,ＡＧＣ,4237.0048828125,4237.0048828125,4353.07373046875,-0.008703654383731656,4200.2874762877955
2025-02-14,5201,ＡＧＣ,4256.51220703125,4256.51220703125,4361.85205078125,-0.002546326570731171,4245.687524337163
2025-02-17,5201,ＡＧＣ,4185.310546875,4185.310546875,4441.83251953125,-0.002546326570731171,4174.666936227932
2025-02-18,5201,ＡＧＣ,4248.70947265625,4248.70947265625,4446.70947265625,-0.002546326570731171,4237.904632997881
2025-02-19,5201,ＡＧＣ,4387.2119140625,4387.2119140625,4470.1181640625,-0.003039869149217202,4373.895614073065
2025-02-20,5201,ＡＧＣ,4353.07373046875,4353.07373046875,4383.310546875,-0.003039869149217202,4339.861048518
2025-02-21,5201,ＡＧＣ,4361.85205078125,4361.85205078125,4351.123046875,-0.01008627640738733,4318.078333357499
2025-02-25,5201,ＡＧＣ,4441.83251953125,4441.83251953125,4317.96044921875,-0.0104104788284775,4395.830781650379
2025-02-26,5201,ＡＧＣ,4446.70947265625,4446.70947265625,4388.18701171875,-0.010582258238633721,4399.901349342042
2025-02-27,5201,ＡＧＣ,4470.1181640625,4470.1181640625,4641.783203125,-0.011224240203344081,4420.22501420961
2025-02-28,5201,ＡＧＣ,4383.310546875,4383.310546875,4598.8671875,-0.009783168344053215,4340.636963673018
2025-03-03,5201,ＡＧＣ,4351.123046875,4351.123046875,4623.2509765625,-0.009783168344053215,4308.762824075989
2025-03-04,5201,ＡＧＣ,4317.96044921875,4317.96044921875,4535.4677734375,-0.009915738578188116,4275.356257304438
2025-03-05,5201,ＡＧＣ,4388.18701171875,4388.18701171875,4595.94091796875,-0.009258316651463695,4347.747277632202
2025-03-06,5201,ＡＧＣ,4641.783203125,4641.783203125,4556.92626953125,-0.010866432815892994,4591.616637246533
2025-03-07,5201,ＡＧＣ,4598.8671875,4598.8671875,4517.9111328125,-0.0014774839782600638,4592.077452010167
2025-03-10,5201,ＡＧＣ,4623.2509765625,4623.2509765625,4565.70458984375,-0.0014774839782600638,4616.4252410163
2025-03-11,5201,ＡＧＣ,4535.4677734375,4535.4677734375,4569.60595703125,-0.003906010013487878,4517.786744516432
2025-03-12,5201,ＡＧＣ,4595.94091796875,4595.94091796875,4577.40869140625,-0.004705878868930498,4574.36378622351
2025-03-13,5201,ＡＧＣ,4556.92626953125,4556.92626953125,4556.92626953125,-0.008530574903350317,4518.218403567894
2025-03-14,5201,ＡＧＣ,4517.9111328125,4517.9111328125,4508.15771484375,-0.008530574903350317,4479.534672843739
2025-03-17,5201,ＡＧＣ,4565.70458984375,4565.70458984375,4535.4677734375,-0.008530574903350317,4526.92215825744
2025-03-18,5201,ＡＧＣ,4569.60595703125,4569.60595703125,4589.11328125,-0.010225881096032608,4523.1158163014225
2025-03-19,5201,ＡＧＣ,4577.40869140625,4577.40869140625,4609.59619140625,-0.010225881096032608,4530.839167416119
2025-03-21,5201,ＡＧＣ,4556.92626953125,4556.92626953125,4557.9013671875,-0.009414919243502174,4514.224508944471
2025-03-24,5201,ＡＧＣ,4508.15771484375,4508.15771484375,4433.05419921875,-0.009502109271755162,4465.523585487024
2025-03-25,5201,ＡＧＣ,4535.4677734375,4535.4677734375,4451.58642578125,-0.00835414778888031,4497.735634747192
2025-03-26,5201,ＡＧＣ,4589.11328125,4589.11328125,4417.4482421875,-0.00932913218979559,4546.499918723878
2025-03-27,5201,ＡＧＣ,4609.59619140625,4609.59619140625,4318.93603515625,-0.009888794064984184,4564.237485028344
2025-03-28,5201,ＡＧＣ,4557.9013671875,4557.9013671875,4194.0888671875,-0.009888794064984184,4513.051341018366
2025-03-31,5201,ＡＧＣ,4433.05419921875,4433.05419921875,3841.980224609375,-0.008622374572447938,4394.995061277753
2025-04-01,5201,ＡＧＣ,4451.58642578125,4451.58642578125,3976.581298828125,-0.008719583341268974,4412.939185721905
2025-04-02,5201,ＡＧＣ,4417.4482421875,4417.4482421875,3816.62060546875,-0.008719583341268974,4379.097378846553
2025-04-03,5201,ＡＧＣ,4318.93603515625,4318.93603515625,4106.30517578125,-0.008445194993605808,4282.615361629166
2025-04-04,5201,ＡＧＣ,4194.0888671875,4194.0888671875,4079.970458984375,-0.007766877963223616,4161.64006684631
2025-04-07,5201,ＡＧＣ,3841.980224609375,3841.980224609375,4129.71435546875,-0.00715602667662966,3814.5850488411766
2025-04-08,5201,ＡＧＣ,3976.581298828125,3976.581298828125,4153.123046875,-0.006604678992778577,3950.4037980145713
2025-04-09,5201,ＡＧＣ,3816.62060546875,3816.62060546875,4126.7880859375,-0.004193815912914062,3800.6479179063663
2025-04-10,5201,ＡＧＣ,4106.30517578125,4106.30517578125,4147.27099609375,0.0013629272581489554,4111.905586644983
2025-04-11,5201,ＡＧＣ,4079.970458984375,4079.970458984375,4188.236328125,-0.006379563473033682,4054.0248772122377
2025-04-14,5201,ＡＧＣ,4129.71435546875,4129.71435546875,4124.83740234375,-0.006379563473033682,4103.452439461628
2025-04-15,5201,ＡＧＣ,4153.123046875,4153.123046875,4144.3447265625,-0.004167529335474499,4135.850801038044
2025-04-16,5201,ＡＧＣ,4126.7880859375,4126.7880859375,4233.103515625,-0.004044282418207986,4110.131893314054
2025-04-17,5201,ＡＧＣ,4147.27099609375,4147.27099609375,4236.029296875,-0.003706028256363949,4131.92953809297
2025-04-18,5201,ＡＧＣ,4188.236328125,4188.236328125,4300.40380859375,-0.003706028256363949,4172.743332421129
2025-04-21,5201,ＡＧＣ,4124.83740234375,4124.83740234375,4335.51708984375,-0.003706028256363949,4109.578930006711
2025-04-22,5201,ＡＧＣ,4144.3447265625,4144.3447265625,4343.3203125,-0.0020659158178637027,4135.791697198574
2025-04-23,5201,ＡＧＣ,4233.103515625,4233.103515625,4337.4677734375,-0.004015199695402762,4216.140836739113
2025-04-24,5201,ＡＧＣ,4236.029296875,4236.029296875,4355.0244140625,-0.004476700774513314,4217.108244784579
2025-04-25,5201,ＡＧＣ,4300.40380859375,4300.40380859375,4304.30517578125,-0.0005824338309099676,4297.899837198662
2025-04-28,5201,ＡＧＣ,4335.51708984375,4335.51708984375,4291.62548828125,-0.0005824338309099676,4332.992673240316
2025-04-30,5201,ＡＧＣ,4343.3203125,4343.3203125,4329.6650390625,-0.007355779081540497,4311.489023292318
2025-05-01,5201,ＡＧＣ,4337.4677734375,4337.4677734375,4243.83251953125,-0.007232532164273984,4306.210070681066
2025-05-02,5201,ＡＧＣ,4355.0244140625,4355.0244140625,4262.36474609375,-0.006760620868839963,4325.6810465796625
2025-05-07,5201,ＡＧＣ,4304.30517578125,4304.30517578125,4257.48779296875,-0.007355779081540497,4272.759820377897
2025-05-08,5201,ＡＧＣ,4291.62548828125,4291.62548828125,4242.85693359375,-0.007355779081540497,4260.173059664511
2025-05-09,5201,ＡＧＣ,4329.6650390625,4329.6650390625,4242.85693359375,-0.007644965208991821,4296.691103365885
2025-05-12,5201,ＡＧＣ,4243.83251953125,4243.83251953125,4183.359375,-0.006862439278505632,4214.809175924181
2025-05-13,5201,ＡＧＣ,4262.36474609375,4262.36474609375,4142.39404296875,-0.007662308133948252,4229.829998837883
2025-05-14,5201,ＡＧＣ,4257.48779296875,4257.48779296875,4132.64013671875,-0.006919157068589129,4228.131244615774
2025-05-15,5201,ＡＧＣ,4242.85693359375,4242.85693359375,4099.47802734375,-0.006919157068589129,4213.601269036941
2025-05-16,5201,ＡＧＣ,4242.85693359375,4242.85693359375,4094.60107421875,-0.006862439278505632,4213.840261966725
2025-05-19,5201,ＡＧＣ,4183.359375,4183.359375,4101.4287109375,-0.006862439278505632,4154.749603993794
2025-05-20,5201,ＡＧＣ,4142.39404296875,4142.39404296875,4149.2216796875,-0.006962132116163418,4113.654309363121
2025-05-21,5201,ＡＧＣ,4132.64013671875,4132.64013671875,4152.14794921875,-0.006962132116163418,4103.968075252548
2025-05-22,5201,ＡＧＣ,4099.47802734375,4099.47802734375,4182.38427734375,-0.007834548754585984,4067.4859522459365
2025-05-23,5201,ＡＧＣ,4094.60107421875,4094.60107421875,4176.5322265625,-0.007834548754585984,4062.6470585640127
2025-05-26,5201,ＡＧＣ,4101.4287109375,4101.4287109375,4145.3203125,-0.007834548754585984,4069.4214128245594
2025-05-27,5201,ＡＧＣ,4149.2216796875,4149.2216796875,4168.729003906249,-0.0074575974912061685,4118.393549269995
2025-05-28,5201,ＡＧＣ,4152.14794921875,4152.14794921875,4175.556640625,-0.00810596933117341,4118.6268094960205
2025-05-29,5201,ＡＧＣ,4182.38427734375,4182.38427734375,4175.556640625,-0.006739192361239119,4154.2931472519285
2025-05-30,5201,ＡＧＣ,4176.5322265625,4176.5322265625,4184.3349609375,-0.00810596933117341,4142.8142275809305
2025-06-02,5201,ＡＧＣ,4145.3203125,4145.3203125,4177.50732421875,-0.00810596933117341,4111.854293685105
2025-06-03,5201,ＡＧＣ,4168.72900390625,4168.72900390625,4180.43359375,-0.006962132116163418,4139.806559589373
2025-06-04,5201,ＡＧＣ,4175.556640625,4175.556640625,4214.5712890625,-0.007630912420924617,4143.814597995756
2025-06-05,5201,ＡＧＣ,4175.556640625,4175.556640625,4182.38427734375,-0.009019584243144353,4138.0641930637585
2025-06-06,5201,ＡＧＣ,4184.3349609375,4184.3349609375,4143.36962890625,-0.00810596933117341,4150.55396888526
2025-06-09,5201,ＡＧＣ,4177.50732421875,4177.50732421875,4118.009765625,-0.00810596933117341,4143.781453074344
2025-06-10,5201,ＡＧＣ,4180.43359375,4180.43359375,4167.75390625,-0.007630912420924617,4148.654477152584
2025-06-11,5201,ＡＧＣ,4214.5712890625,4214.5712890625,4217.49755859375,-0.008240461269451233,4179.983980995201
2025-06-12,5201,ＡＧＣ,4182.38427734375,4182.38427734375,4179.4580078125,-0.007630912420924617,4150.590331901435
2025-06-13,5201,ＡＧＣ,4143.36962890625,4143.36962890625,4160.92626953125,-0.007311447465460647,4113.186076723294
2025-06-16,5201,ＡＧＣ,4118.009765625,4118.009765625,4143.36962890625,-0.007311447465460647,4088.0109545646706
2025-06-17,5201,ＡＧＣ,4167.75390625,4167.75390625,4141.41845703125,-0.008132438676416887,4133.997350792613
2025-06-18,5201,ＡＧＣ,4217.49755859375,4217.49755859375,4141.41845703125,-0.007671434554235299,4185.267087132473
2025-06-19,5201,ＡＧＣ,4179.4580078125,4179.4580078125,4158.0,-0.007834548754585984,4146.8417738524095
2025-06-20,5201,ＡＧＣ,4160.92626953125,4160.92626953125,4214.0,-0.007711301837319474,4128.96350678606
2025-06-23,5201,ＡＧＣ,4143.36962890625,4143.36962890625,4227.0,-0.006888908623749111,4114.924424837832
2025-06-24,5201,ＡＧＣ,4141.41845703125,4141.41845703125,4193.0,-0.006739192361239119,4113.602475302517
2025-06-25,5201,ＡＧＣ,4141.41845703125,4141.41845703125,4254.0,-0.007980227770221848,4108.500515483406
2025-06-26,5201,ＡＧＣ,4158.0,4158.0,4280.0,-0.011279689845484924,4111.3625719619395
2025-06-27,5201,ＡＧＣ,4214.0,4214.0,4217.0,-0.011889238694011539,4164.195404179162
2025-06-30,5201,ＡＧＣ,4227.0,4227.0,4195.0,-0.011889238694011539,4177.041759246635
2025-07-01,5201,ＡＧＣ,4193.0,4193.0,4276.0,-0.011889238694011539,4143.443599839399
2025-07-02,5201,ＡＧＣ,4254.0,4254.0,4349.0,-0.01190480303524451,4203.657222876005
2025-07-03,5201,ＡＧＣ,4280.0,4280.0,4360.0,-0.01190480303524451,4229.349533123955
2025-07-04,5201,ＡＧＣ,4217.0,4217.0,4394.0,-0.012391054030715571,4165.069327480544
2025-07-07,5201,ＡＧＣ,4195.0,4195.0,4378.0,-0.012391054030715571,4143.340248703079
2025-07-08,5201,ＡＧＣ,4276.0,4276.0,4319.0,-0.011210755102181696,4228.330515900557
2025-07-09,5201,ＡＧＣ,4349.0,4349.0,4266.0,-0.011210755102181696,4300.516701041048
2025-07-10,5201,ＡＧＣ,4360.0,4360.0,4274.0,-0.011712570438885728,4309.2310904909655
2025-07-11,5201,ＡＧＣ,4394.0,4394.0,4266.0,-0.011712570438885728,4342.835186150758
2025-07-14,5201,ＡＧＣ,4378.0,4378.0,4241.0,-0.011712570438885728,4327.021494075561
2025-07-15,5201,ＡＧＣ,4319.0,4319.0,4404.0,-0.008711161882361238,4281.5398892604935
2025-07-16,5201,ＡＧＣ,4266.0,4266.0,4461.0,-0.008361846533064009,4230.4770882395605
2025-07-17,5201,ＡＧＣ,4274.0,4274.0,4460.0,-0.008238599615797496,4238.932875587742
2025-07-18,5201,ＡＧＣ,4266.0,4266.0,4492.0,-0.008361846533064009,4230.4770882395605
2025-07-22,5201,ＡＧＣ,4241.0,4241.0,4485.0,-0.010601206253655081,4196.277757977936
2025-07-23,5201,ＡＧＣ,4404.0,4404.0,4520.0,-0.011210755102181696,4354.903552859226
2025-07-24,5201,ＡＧＣ,4461.0,4461.0,4546.0,-0.006337019849464238,4432.819937563146
2025-07-25,5201,ＡＧＣ,4460.0,4460.0,4508.0,-0.006337019849464238,4431.82625454643
2025-07-28,5201,ＡＧＣ,4492.0,4492.0,4498.0,-0.007136888704906858,4460.055224683254
2025-07-29,5201,ＡＧＣ,4485.0,4485.0,4577.999999999999,-0.0023181780935599893,4474.615013025736
2025-07-30,5201,ＡＧＣ,4520.0,4520.0,4565.0,-0.008388315878307486,4482.243390803685
2025-07-31,5201,ＡＧＣ,4546.0,4546.0,4577.0,-0.00904956146832793,4505.046279659972
2025-08-01,5201,ＡＧＣ,4508.0,4508.0,4636.0,-0.008160482023158283,4471.362241244837
2025-08-04,5201,ＡＧＣ,4498.0,4498.0,4651.0,-0.0074387307603548765,4464.664728809864
2025-08-05,5201,ＡＧＣ,4578.0,4578.0,4656.0,-0.00756197767762139,4543.5118299240285
2025-08-06,5201,ＡＧＣ,4565.0,4565.0,4571.0,-0.008361846533064009,4526.987320162587
2025-08-07,5201,ＡＧＣ,4577.0,4577.0,4581.0,-0.00791129302691862,4540.932868753373
2025-08-08,5201,ＡＧＣ,4636.0,4636.0,4662.999999999999,-0.00756197767762139,4601.074889368239
2025-08-12,5201,ＡＧＣ,4651.0,4651.0,4627.0,-0.008361846533064009,4612.271199578574
2025-08-13,5201,ＡＧＣ,4656.0,4656.0,4657.0,-0.0026410240976137396,4643.719615335405
2025-08-14,5201,ＡＧＣ,4571.0,4571.0,4672.0,-0.0064423015095808524,4541.646892106061
2025-08-15,5201,ＡＧＣ,4581.0,4581.0,4667.0,-0.0026410240976137396,4568.917430810028
2025-08-18,5201,ＡＧＣ,4663.0,4663.0,4670.0,-0.0026410240976137396,4650.701152557774
2025-08-19,5201,ＡＧＣ,4627.0,4627.0,4618.0,-0.0026410240976137396,4614.796103985593
2025-08-20,5201,ＡＧＣ,4657.0,4657.0,4618.0,-0.008711161882361238,4616.608303840268
2025-08-21,5201,ＡＧＣ,4672.0,4672.0,4631.0,-0.0074387307603548765,4637.3751918629805
2025-08-22,5201,ＡＧＣ,4667.0,4667.0,4633.0,-0.008361846533064009,4628.1379678420135
2025-08-25,5201,ＡＧＣ,4670.0,4670.0,4665.0,-0.00756197767762139,4634.818751801052
2025-08-26,5201,ＡＧＣ,4618.0,4618.0,4718.0,-0.0016359585271979633,4610.451319868796
2025-08-27,5201,ＡＧＣ,4618.0,4618.0,4647.0,-0.0026410240976137396,4605.819841842547
2025-08-28,5201,ＡＧＣ,4631.0,4631.0,4700.000000000001,-0.0026410240976137396,4618.785553826946
2025-08-29,5201,ＡＧＣ,4633.0,4633.0,4759.0,-0.0064423015095808524,4603.248753254733
2025-09-01,5201,ＡＧＣ,4665.0,4665.0,4800.0,-0.0064423015095808524,4635.0432622346925
2025-09-02,5201,ＡＧＣ,4718.0,4718.0,4848.0,-0.0064423015095808524,4687.7029177327495
2025-09-03,5201,ＡＧＣ,4647.0,4647.0,4798.0,-0.008388315878307486,4608.182530324053
2025-09-04,5201,ＡＧＣ,4700.0,4700.0,4726.0,-0.008238599615797496,4661.437649804022
2025-09-05,5201,ＡＧＣ,4759.0,4759.0,4731.0,-0.0022917087483165103,4748.106245490786
2025-09-08,5201,ＡＧＣ,4800.0,4800.0,4752.0,-0.0022917087483165103,4789.012393014451
2025-09-09,5201,ＡＧＣ,4848.0,4848.0,4744.0,-0.0064423015095808524,4816.8681104638345
2025-09-10,5201,ＡＧＣ,4798.0,4798.0,4774.0,-0.0064423015095808524,4767.189190182648
2025-09-11,5201,ＡＧＣ,4726.0,4726.0,4787.0,-0.0064423015095808524,4695.65154497774
2025-09-12,5201,ＡＧＣ,4731.0,4731.0,4793.0,-0.0064423015095808524,4700.619437005858
2025-09-16,5201,ＡＧＣ,4752.0,4752.0,4745.0,-0.011712570438885728,4696.666546333273
2025-09-17,5201,ＡＧＣ,4744.0,4744.0,4863.0,-0.009907087378285325,4697.232823248062
2025-01-06,5301,東海カーボン,912.3623046875,912.3623046875,863.0986938476562,0.0015451024423220414,913.7730875340978
2025-01-07,5301,東海カーボン,908.22412109375,908.22412109375,848.9107055664062,-0.004935230119965264,903.7528684613155
2025-01-08,5301,東海カーボン,900.9331665039062,900.9331665039062,844.9696655273438,-0.005160400442659577,896.2959657895956
2025-01-09,5301,東海カーボン,874.9219360351562,874.9219360351562,852.851806640625,-0.0045508515941329606,870.9493423460851
2025-01-10,5301,東海カーボン,867.926513671875,867.926513671875,867.039794921875,-0.0045508515941329606,863.9856827831044
2025-01-14,5301,東海カーボン,863.0986938476562,863.0986938476562,868.9118041992189,-0.0045508515941329606,859.1797837335008
2025-01-15,5301,東海カーボン,848.9107055664062,848.9107055664062,871.7690429687499,-0.0045508515941329606,845.0562161855588
2025-01-16,5301,東海カーボン,844.9696655273438,844.9696655273438,870.0941162109376,-0.0045508515941329606,841.1330704867142
2025-01-17,5301,東海カーボン,852.851806640625,852.851806640625,862.1134033203124,-0.0045508515941329606,848.9794226424287
2025-01-20,5301,東海カーボン,867.039794921875,867.039794921875,872.8529052734375,-0.0045508515941329606,863.1029901903707
2025-01-21,5301,東海カーボン,868.9118041992188,868.9118041992188,856.989990234375,-0.0045508515941329606,864.9664995868281
2025-01-22,5301,東海カーボン,871.76904296875,871.76904296875,852.2606811523438,0.0015451024423220414,873.1170565875684
2025-01-23,5301,東海カーボン,870.0941162109375,870.0941162109375,851.3739013671875,0.0020386450208080714,871.8697385654533
2025-01-24,5301,東海カーボン,862.1134033203125,862.1134033203125,854.231201171875,0.0020386450208080714,863.872739238741
2025-01-27,5301,東海カーボン,872.8529052734375,872.8529052734375,832.7523193359375,0.0015451024423220414,874.2025948649914
2025-01-28,5301,東海カーボン,856.989990234375,856.989990234375,828.6141357421875,-0.004441687541479234,853.1919495706904
2025-01-29,5301,東海カーボン,852.2606811523438,852.2606811523438,831.5699462890625,-0.004441687541479234,848.4836000195864
2025-01-30,5301,東海カーボン,851.3739013671875,851.3739013671875,848.9107055664062,-0.004441687541479234,847.6007502986341
2025-01-31,5301,東海カーボン,854.231201171875,854.231201171875,851.8665771484375,-0.004118682792192416,850.7201292820935
2025-02-03,5301,東海カーボン,832.7523193359375,832.7523193359375,855.8076171875,-0.004118682792192416,829.3295302180035
2025-02-04,5301,東海カーボン,828.6141357421875,828.6141357421875,836.6934204101561,-0.0045508515941329606,824.8518031834205
2025-02-05,5301,東海カーボン,831.5699462890625,831.5699462890625,882.508544921875,-0.004441687541479234,827.8845631379244
2025-02-06,5301,東海カーボン,848.9107055664062,848.9107055664062,887.9275512695314,-0.004118682792192416,845.4215020449709
2025-02-07,5301,東海カーボン,851.8665771484375,851.8665771484375,888.5186767578125,-0.004118682792192416,848.3652243662316
2025-02-10,5301,東海カーボン,855.8076171875,855.8076171875,891.9671630859375,-0.004118682792192416,852.290065892668
2025-02-12,5301,東海カーボン,836.6934204101562,836.6934204101562,900.736083984375,-0.004441687541479234,832.9853308525571
2025-02-13,5301,東海カーボン,882.508544921875,882.508544921875,900.736083984375,-0.004612225370678447,878.447588842405
