code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
6506,安川電,2025-02-25,4298.10205078125,3996.388427734375,0.004909723,4319.204673655448,3996.388427734375,4298.10205078125
6506,安川電,2025-02-26,4194.13134765625,4023.083740234375,0.0039106775,4210.533172471507,4023.083740234375,4194.13134765625
6506,安川電,2025-02-27,4170.40234375,4054.72265625,0.009640722,4210.607915204018,4054.72265625,4170.40234375
6506,安川電,2025-02-28,3987.489990234375,3989.46728515625,0.005133331,4007.95933317655,3989.46728515625,3987.489990234375
6506,安川電,2025-03-03,4014.185302734375,4075.485595703125,0.009249957,4051.316218183085,4075.485595703125,4014.185302734375
6506,安川電,2025-03-04,3996.388427734375,3946.95263671875,0.0063915914,4021.931921759824,3946.95263671875,3996.388427734375
6506,安川電,2025-03-05,4023.083740234375,3969.693115234375,0.0047752624,4042.2951145728002,3969.693115234375,4023.083740234375
6506,安川電,2025-03-06,4054.72265625,3916.302490234375,0.005111705,4075.4491590857506,3916.302490234375,4054.72265625
6506,安川電,2025-03-07,3989.46728515625,3992.43359375,-4.3958426e-06,3989.4496886385023,3992.43359375,3989.46728515625
6506,安川電,2025-03-10,4075.485595703125,4009.24169921875,0.0026865737,4086.434875830455,4009.24169921875,4075.485595703125
6506,安川電,2025-03-11,3946.95263671875,4182.26708984375,0.005933362,3970.371501158166,4182.26708984375,3946.95263671875
6506,安川電,2025-03-12,3969.693115234375,4088.3388671875,0.00760038,3999.8644766745565,4088.3388671875,3969.693115234375
6506,安川電,2025-03-13,3916.302490234375,4143.70703125,0.011459205,3961.1803066109132,4143.70703125,3916.302490234375
6506,安川電,2025-03-14,3992.43359375,3993.42236328125,0.010406284,4033.979878679849,3993.42236328125,3992.43359375
6506,安川電,2025-03-17,4009.24169921875,4008.2529296875,0.012465633,4059.2192873055465,4008.2529296875,4009.24169921875
6506,安川電,2025-03-18,4182.26708984375,4075.485595703125,0.011293516,4229.499650632206,4075.485595703125,4182.26708984375
6506,安川電,2025-03-19,4088.3388671875,4014.185302734375,0.010367341,4130.724284959026,4014.185302734375,4088.3388671875
6506,安川電,2025-03-21,4143.70703125,3918.27978515625,0.008461446,4178.768906245008,3918.27978515625,4143.70703125
6506,安川電,2025-03-24,3993.42236328125,3687.9091796875,0.0058311517,4016.708497869957,3687.9091796875,3993.42236328125
6506,安川電,2025-03-25,4008.2529296875,3654.292724609375,0.001634904,4014.8062444842653,3654.292724609375,4008.2529296875
6506,安川電,2025-03-26,4075.485595703125,3677.033203125,0.0050186682,4095.9392804597737,3677.033203125,4075.485595703125
6506,安川電,2025-03-27,4014.185302734375,3470.3916015625,0.007373817,4043.785141716711,3470.3916015625,4014.185302734375
6506,安川電,2025-03-28,3918.27978515625,3306.264892578125,0.005930543,3941.5173116960214,3306.264892578125,3918.27978515625
6506,安川電,2025-03-31,3687.9091796875,2637.893310546875,0.015764635,3746.0475709020393,2637.893310546875,3687.9091796875
6506,安川電,2025-04-01,3654.292724609375,2892.487548828125,0.011992972,3698.118406446767,2892.487548828125,3654.292724609375
6506,安川電,2025-04-02,3677.033203125,2636.41015625,0.0127982525,3724.0930114611983,2636.41015625,3677.033203125
6506,安川電,2025-04-03,3470.3916015625,2990.86474609375,0.010030013,3505.1997376170475,2990.86474609375,3470.3916015625
6506,安川電,2025-04-04,3306.264892578125,2848.489501953125,0.017519306,3364.1885203609418,2848.489501953125,3306.264892578125
6506,安川電,2025-04-07,2637.893310546875,2758.022216796875,0.011920504,2669.3381914474303,2758.022216796875,2637.893310546875
6506,安川電,2025-04-08,2892.487548828125,2706.114501953125,0.009749524,2920.687948010076,2706.114501953125,2892.487548828125
6506,安川電,2025-04-09,2636.41015625,2624.54541015625,0.005095528,2649.8439364098012,2624.54541015625,2636.41015625
6506,安川電,2025-04-10,2990.86474609375,2701.1708984375,0.0036727793,3001.849708417314,2701.1708984375,2990.86474609375
6506,安川電,2025-04-11,2848.489501953125,2641.84814453125,0.0048040375,2862.173688702489,2641.84814453125,2848.489501953125
6506,安川電,2025-04-14,2758.022216796875,2586.974365234375,-0.0020790445,2752.288096610064,2586.974365234375,2758.022216796875
6506,安川電,2025-04-15,2706.114501953125,2576.098388671875,-0.0012679864,2702.68323100805,2576.098388671875,2706.114501953125
6506,安川電,2025-04-16,2624.54541015625,2725.888916015625,0.0013776387,2628.160938115092,2725.888916015625,2624.54541015625
6506,安川電,2025-04-17,2701.1708984375,2894.46484375,0.0024145884,2707.693102901918,2894.46484375,2701.1708984375
6506,安川電,2025-04-18,2641.84814453125,3034.3681640625,0.0030472553,2649.8984577978263,3034.3681640625,2641.84814453125
6506,安川電,2025-04-21,2586.974365234375,2913.25048828125,0.0040632556,2597.485885290982,2913.25048828125,2586.974365234375
6506,安川電,2025-04-22,2576.098388671875,2982.954833984375,0.011520221,2605.775728724344,2982.954833984375,2576.098388671875
6506,安川電,2025-04-23,2725.888916015625,2961.697509765625,0.006079953,2742.4620812528883,2961.697509765625,2725.888916015625
6506,安川電,2025-04-24,2894.46484375,3042.27783203125,0.009360595,2921.5586319519207,3042.27783203125,2894.46484375
6506,安川電,2025-04-25,3034.3681640625,2985.921142578125,0.008550994,3060.315050932928,2985.921142578125,3034.3681640625
6506,安川電,2025-04-28,2913.25048828125,2941.428955078125,0.011141228,2945.707539246592,2941.428955078125,2913.25048828125
6506,安川電,2025-04-30,2982.954833984375,2986.909912109375,0.009288995,3010.6635797707713,2986.909912109375,2982.954833984375
6506,安川電,2025-05-01,2961.697509765625,3189.596435546875,0.0029820297,2970.529352093552,3189.596435546875,2961.697509765625
6506,安川電,2025-05-02,3042.27783203125,3359.655517578125,0.011991151,3078.7582212503185,3359.655517578125,3042.27783203125
6506,安川電,2025-05-07,2985.921142578125,3296.377685546875,0.011052535,3018.9230039994873,3296.377685546875,2985.921142578125
6506,安川電,2025-05-08,2941.428955078125,3349.768310546875,0.008170384,2965.4615070489817,3349.768310546875,2941.428955078125
6506,安川電,2025-05-09,2986.909912109375,3326.039306640625,0.0051681558,3002.3468585407245,3326.039306640625,2986.909912109375
6506,安川電,2025-05-12,3189.596435546875,3221.2353515625,0.010161735,3222.0083409494546,3221.2353515625,3189.596435546875
6506,安川電,2025-05-13,3359.655517578125,3383.384765625,0.0063805254,3381.0919945148053,3383.384765625,3359.655517578125
6506,安川電,2025-05-14,3296.377685546875,3324.061767578125,0.007076491,3319.704508324794,3324.061767578125,3296.377685546875
6506,安川電,2025-05-15,3349.768310546875,3249.908203125,0.0033357847,3360.9425800602476,3249.908203125,3349.768310546875
6506,安川電,2025-05-16,3326.039306640625,3221.2353515625,0.0006026819,3328.0439842622727,3221.2353515625,3326.039306640625
6506,安川電,2025-05-19,3221.2353515625,3283.5244140625,0.00086275325,3224.0143680857727,3283.5244140625,3221.2353515625
6506,安川電,2025-05-20,3383.384765625,3335.926513671875,-0.005473827,3364.864617625717,3335.926513671875,3383.384765625
6506,安川電,2025-05-21,3324.061767578125,3354.7119140625,0.003127116,3334.456434760941,3354.7119140625,3324.061767578125
6506,安川電,2025-05-22,3249.908203125,3425.8994140625,0.004616207,3264.9106260845438,3425.8994140625,3249.908203125
6506,安川電,2025-05-23,3221.2353515625,3373.49755859375,0.0070360997,3243.90025307599,3373.49755859375,3221.2353515625
6506,安川電,2025-05-26,3283.5244140625,3247.9306640625,0.0036850178,3295.6241935119033,3247.9306640625,3283.5244140625
6506,安川電,2025-05-27,3335.926513671875,3269.682373046875,0.0033478425,3347.094774271245,3269.682373046875,3335.926513671875
6506,安川電,2025-05-28,3354.7119140625,3255.84033203125,0.007319878,3379.2681611026637,3255.84033203125,3354.7119140625
6506,安川電,2025-05-29,3425.8994140625,3205.416015625,0.0053912047,3444.3692604304524,3205.416015625,3425.8994140625
6506,安川電,2025-05-30,3373.49755859375,3112.4765625,0.012277193,3414.9148163869395,3112.4765625,3373.49755859375
6506,安川電,2025-06-02,3247.9306640625,3127.307373046875,0.0058973124,3267.0846321524587,3127.307373046875,3247.9306640625
6506,安川電,2025-06-03,3269.682373046875,3249.908203125,0.0038838682,3282.381291832193,3249.908203125,3269.682373046875
6506,安川電,2025-06-04,3255.84033203125,3334.937744140625,-0.0020026611,3249.320002358203,3334.937744140625,3255.84033203125
6506,安川電,2025-06-05,3205.416015625,3239.0322265625,0.0008537122,3208.1523437604774,3239.0322265625,3205.416015625
6506,安川電,2025-06-06,3112.4765625,3176.7431640625,0.008999795,3140.4883053973317,3176.7431640625,3112.4765625
6506,安川電,2025-06-09,3127.307373046875,3199.483642578125,0.0048950147,3142.6154545965255,3199.483642578125,3127.307373046875
6506,安川電,2025-06-10,3249.908203125,3253.863037109375,0.0065065203,3271.0539331000764,3253.863037109375,3249.908203125
6506,安川電,2025-06-11,3334.937744140625,3250.89697265625,0.0029266872,3344.6981306739326,3250.89697265625,3334.937744140625
6506,安川電,2025-06-12,3239.0322265625,3154.002685546875,0.00076023676,3241.494531215285,3154.002685546875,3239.0322265625
6506,安川電,2025-06-13,3176.7431640625,3154.002685546875,-0.003286357,3166.3032370153815,3154.002685546875,3176.7431640625
6506,安川電,2025-06-16,3199.483642578125,3153.013916015625,0.0006286234,3201.494807868876,3153.013916015625,3199.483642578125
6506,安川電,2025-06-17,3253.863037109375,3169.822265625,0.00042162207,3255.235006518633,3169.822265625,3253.863037109375
6506,安川電,2025-06-18,3250.89697265625,3185.6416015625,-0.002863021,3241.58949368092,3185.6416015625,3250.89697265625
6506,安川電,2025-06-19,3154.002685546875,3242.987060546875,-0.006355514,3133.957345583767,3242.987060546875,3154.002685546875
6506,安川電,2025-06-20,3154.002685546875,3220.24658203125,-0.010665042,3120.365060536569,3220.24658203125,3154.002685546875
6506,安川電,2025-06-23,3153.013916015625,3232.111328125,-0.0068883523,3131.2949157218827,3232.111328125,3153.013916015625
6506,安川電,2025-06-24,3169.822265625,3184.65283203125,-0.007828871,3145.006071739015,3184.65283203125,3169.822265625
6506,安川電,2025-06-25,3185.6416015625,3130.2734375,-0.011015414,3150.550436669495,3130.2734375,3185.6416015625
6506,安川電,2025-06-26,3242.987060546875,3155.980224609375,-0.010743374,3208.1464195405715,3155.980224609375,3242.987060546875
6506,安川電,2025-06-27,3220.24658203125,3119.397705078125,-0.0092395935,3190.4927465967194,3119.397705078125,3220.24658203125
6506,安川電,2025-06-30,3232.111328125,2798.5595703125,-0.007953918,3206.4033026586985,2798.5595703125,3232.111328125
6506,安川電,2025-07-01,3184.65283203125,2801.03125,-0.0038190857,3172.4902988934773,2801.03125,3184.65283203125
6506,安川電,2025-07-02,3130.2734375,2886.55517578125,0.0054788142,3147.4237641319633,2886.55517578125,3130.2734375
6506,安川電,2025-07-03,3155.980224609375,2887.049560546875,0.0014335224,3160.5042960883293,2887.049560546875,3155.980224609375
6506,安川電,2025-07-04,3119.397705078125,2955.27099609375,0.005243513,3135.7543911284884,2955.27099609375,3119.397705078125
6506,安川電,2025-07-07,2798.5595703125,2866.286376953125,-0.000105855055,2798.2633208157495,2866.286376953125,2798.5595703125
6506,安川電,2025-07-08,2801.03125,2808.446533203125,0.0052784616,2815.8164041899145,2808.446533203125,2801.03125
6506,安川電,2025-07-09,2886.55517578125,2837.61376953125,0.007410297,2907.945380549063,2837.61376953125,2886.55517578125
6506,安川電,2025-07-10,2887.049560546875,2855.41064453125,0.0062399954,2905.0647794302495,2855.41064453125,2887.049560546875
6506,安川電,2025-07-11,2955.27099609375,2842.557373046875,0.010487384,2986.2642152167973,2842.557373046875,2955.27099609375
6506,安川電,2025-07-14,2866.286376953125,2884.083251953125,0.0123178875,2901.5929941333015,2884.083251953125,2866.286376953125
6506,安川電,2025-07-15,2808.446533203125,3202.44970703125,0.015844926,2852.9462032143783,3202.44970703125,2808.446533203125
6506,安川電,2025-07-16,2837.61376953125,3395.249267578125,0.010632502,2867.78474036837,3395.249267578125,2837.61376953125
6506,安川電,2025-07-17,2855.41064453125,3192.562744140625,0.011406407,2887.9806623591576,3192.562744140625,2855.41064453125
6506,安川電,2025-07-18,2842.557373046875,3293.41162109375,0.008410426,2866.464570496464,3293.41162109375,2842.557373046875
6506,安川電,2025-07-22,2884.083251953125,3187.619140625,0.0024685885,2891.202859399491,3187.619140625,2884.083251953125
6506,安川電,2025-07-23,3202.44970703125,3148.070556640625,-0.0026627667,3193.9222947232774,3148.070556640625,3202.44970703125
6506,安川電,2025-07-24,3395.249267578125,3146.093017578125,-0.005053091,3378.092723419817,3146.093017578125,3395.249267578125
6506,安川電,2025-07-25,3192.562744140625,3151.03662109375,-0.00950981,3162.2021050034673,3151.03662109375,3192.562744140625
6506,安川電,2025-07-28,3293.41162109375,3036.345458984375,-0.010338684,3259.362144748855,3036.345458984375,3293.41162109375
6506,安川電,2025-07-29,3187.619140625,3018.548583984375,-0.0076258285,3163.310936400201,3018.548583984375,3187.619140625
6506,安川電,2025-07-30,3148.070556640625,3057.108642578125,-0.0036177677,3136.6815818246687,3057.108642578125,3148.070556640625
6506,安川電,2025-07-31,3146.093017578125,3068.97314453125,-0.001602517,3141.0513076263305,3068.97314453125,3146.093017578125
6506,安川電,2025-08-01,3151.03662109375,3084.792724609375,0.00013952656,3151.4761115129804,3084.792724609375,3151.03662109375
6506,安川電,2025-08-04,3036.345458984375,3059.0859375,0.008115476,3060.987011689751,3059.0859375,3036.345458984375
6506,安川電,2025-08-05,3018.548583984375,3111.488037109375,0.0074835354,3041.13783906796,3111.488037109375,3018.548583984375
6506,安川電,2025-08-06,3057.108642578125,2998.7744140625,0.0048491065,3071.9327955548943,2998.7744140625,3057.108642578125
6506,安川電,2025-08-07,3068.97314453125,3039.311767578125,0.0012886655,3072.927984201,3039.311767578125,3068.97314453125
6506,安川電,2025-08-08,3084.792724609375,3023.4921875,0.0031317002,3094.453515728499,3023.4921875,3084.792724609375
6506,安川電,2025-08-12,3059.0859375,3023.4921875,-0.0014840835,3054.545960142743,3023.4921875,3059.0859375
6506,安川電,2025-08-13,3111.488037109375,2979.98876953125,-0.005611947,3094.026502778652,2979.98876953125,3111.488037109375
6506,安川電,2025-08-14,2998.7744140625,2958.237060546875,-0.010182869,2968.238321489189,2958.237060546875,2998.7744140625
6506,安川電,2025-08-15,3039.311767578125,2968.124267578125,-0.008669623,3012.962105320825,2968.124267578125,3039.311767578125
6506,安川電,2025-08-18,3023.4921875,3038.322998046875,-0.0057023447,3006.2512773224153,3038.322998046875,3023.4921875
6506,安川電,2025-08-19,3023.4921875,3001.740478515625,-0.008152821,2998.8421318298206,3001.740478515625,3023.4921875
6506,安川電,2025-08-20,2979.98876953125,2979.0,-0.005823415,2962.6350034015195,2979.0,2979.98876953125
6506,安川電,2025-08-21,2958.237060546875,3003.0,-0.00023252936,2957.5492180125,3003.0,2958.237060546875
6506,安川電,2025-08-22,2968.124267578125,2958.0,0.0007623336,2970.386997543712,2958.0,2968.124267578125
6506,安川電,2025-08-25,3038.322998046875,2910.0,0.0028221796,3046.8976338691427,2910.0,3038.322998046875
6506,安川電,2025-08-26,3001.740478515625,2909.0,0.0015405514,3006.3647847418615,2909.0,3001.740478515625
6506,安川電,2025-08-27,2979.0,2884.0,0.0041874344,2991.474457383156,2884.0,2979.0
6506,安川電,2025-08-28,3003.0,2867.0,0.0025708396,3010.720315217972,2867.0,3003.0
6506,安川電,2025-08-29,2958.0,2930.0,0.00028944435,2958.8561639785767,2930.0,2958.0
6506,安川電,2025-09-01,2910.0,2993.5,-0.0048534973,2895.876352787018,2993.5,2910.0
6506,安川電,2025-09-02,2909.0,3008.0,-0.004599436,2895.6201940774918,3008.0,2909.0
6506,安川電,2025-09-03,2884.0,3010.0,-0.005066585,2869.388001680374,3010.0,2884.0
6506,安川電,2025-09-04,2867.0,3008.0,-0.004281152,2854.725905060768,3008.0,2867.0
6506,安川電,2025-09-05,2930.0,3029.0,0.0010335094,2933.0282855033875,3029.0,2930.0
6506,安川電,2025-09-08,2993.5,3037.0,-0.006515627,2973.995485126972,3037.0,2993.5
6506,安川電,2025-09-09,3008.0,3058.0,-0.0059899464,2989.9821739196777,3058.0,3008.0
6506,安川電,2025-09-10,3010.0,3109.0,-0.0037753005,2998.6363512277603,3109.0,3010.0
6506,安川電,2025-09-11,3008.0,3064.0,-0.00017111609,3007.4852561950684,3064.0,3008.0
6506,安川電,2025-09-12,3029.0,3208.0,0.003175763,3038.619302749634,3208.0,3029.0
6506,安川電,2025-09-16,3037.0,3123.0,0.0036883787,3048.2014746665955,3123.0,3037.0
6506,安川電,2025-09-17,3058.0,3177.0,0.006710222,3078.519705057144,3177.0,3058.0
6532,ベイカレント,2025-01-06,5323.5439453125,4926.20556640625,0.0057530184,5354.170508241747,4926.20556640625,5323.5439453125
6532,ベイカレント,2025-01-07,5283.01953125,5618.087890625,0.01625317,5368.885048617143,5618.087890625,5283.01953125
6532,ベイカレント,2025-01-08,5250.40185546875,5831.58349609375,0.00063825306,5253.752906266949,5831.58349609375,5250.40185546875
6532,ベイカレント,2025-01-09,5204.93505859375,5823.67626953125,0.00048441184,5207.456675538793,5823.67626953125,5204.93505859375
6532,ベイカレント,2025-01-10,5154.52685546875,5691.23046875,0.001981062,5164.7380761246895,5691.23046875,5154.52685546875
6532,ベイカレント,2025-01-14,4926.20556640625,5894.84130859375,0.0042497674,4947.141009860323,5894.84130859375,4926.20556640625
6532,ベイカレント,2025-01-15,5618.087890625,5845.4208984375,0.0046505625,5644.215329741128,5845.4208984375,5618.087890625
6532,ベイカレント,2025-01-16,5831.58349609375,6066.82373046875,0.00542928,5863.244725077879,6066.82373046875,5831.58349609375
6532,ベイカレント,2025-01-17,5823.67626953125,6082.63818359375,0.015338924,5913.005044097081,6082.63818359375,5823.67626953125
6532,ベイカレント,2025-01-20,5691.23046875,6180.490234375,0.0064473096,5727.9236255493015,6180.490234375,5691.23046875
6532,ベイカレント,2025-01-21,5894.84130859375,6275.376953125,0.005105775,5924.9387995299185,6275.376953125,5894.84130859375
6532,ベイカレント,2025-01-22,5845.4208984375,6555.09521484375,0.0010277485,5851.428256698302,6555.09521484375,5845.4208984375
6532,ベイカレント,2025-01-23,6066.82373046875,6548.17626953125,5.013682e-05,6067.128206824127,6548.17626953125,6066.82373046875
6532,ベイカレント,2025-01-24,6082.63818359375,6567.94482421875,-0.0020853058,6069.953887254524,6567.94482421875,6082.63818359375
6532,ベイカレント,2025-01-27,6180.490234375,6464.162109375,-0.0075193197,6134.017244783812,6464.162109375,6180.490234375
6532,ベイカレント,2025-01-28,6275.376953125,6516.54736328125,-0.0076200794,6227.557977009099,6516.54736328125,6275.376953125
6532,ベイカレント,2025-01-29,6555.09521484375,6499.74462890625,-0.0072930353,6507.288607048831,6499.74462890625,6555.09521484375
6532,ベイカレント,2025-01-30,6548.17626953125,6647.0166015625,-0.0076516084,6498.072066769091,6647.0166015625,6548.17626953125
6532,ベイカレント,2025-01-31,6567.94482421875,6529.39697265625,-0.0079938285,6515.441873064323,6529.39697265625,6567.94482421875
6532,ベイカレント,2025-02-03,6464.162109375,6552.1298828125,-0.0029653655,6444.993343287497,6552.1298828125,6464.162109375
6532,ベイカレント,2025-02-04,6516.54736328125,6695.44873046875,0.0021770983,6530.734664022399,6695.44873046875,6516.54736328125
6532,ベイカレント,2025-02-05,6499.74462890625,6949.46875,0.00041915104,6502.468930973439,6949.46875,6499.74462890625
6532,ベイカレント,2025-02-06,6647.0166015625,6882.25732421875,0.004694676,6678.222352004377,6882.25732421875,6647.0166015625
6532,ベイカレント,2025-02-07,6529.39697265625,6934.64208984375,0.0009020041,6535.286858903419,6934.64208984375,6529.39697265625
6532,ベイカレント,2025-02-10,6552.1298828125,6941.56103515625,0.0071435017,6598.935006034095,6941.56103515625,6552.1298828125
6532,ベイカレント,2025-02-12,6695.44873046875,6804.1728515625,-0.0019410839,6682.452296295378,6804.1728515625,6695.44873046875
6532,ベイカレント,2025-02-13,6949.46875,6619.34130859375,-0.0017877938,6937.0446168370545,6619.34130859375,6949.46875
6532,ベイカレント,2025-02-14,6882.25732421875,6530.38525390625,-0.00010578241,6881.529193475813,6530.38525390625,6882.25732421875
6532,ベイカレント,2025-02-17,6934.64208984375,6428.5791015625,-0.0008259341,6928.914480719628,6428.5791015625,6934.64208984375
6532,ベイカレント,2025-02-18,6941.56103515625,6358.40283203125,-0.0031050602,6920.007180180226,6358.40283203125,6941.56103515625
6532,ベイカレント,2025-02-19,6804.1728515625,6496.5859375,-0.0020601256,6790.155470712867,6496.5859375,6804.1728515625
6532,ベイカレント,2025-02-20,6619.34130859375,6326.59130859375,0.0012825576,6627.831095354457,6326.59130859375,6619.34130859375
6532,ベイカレント,2025-02-21,6530.38525390625,6396.1796875,-0.0022999952,6515.365210880176,6396.1796875,6530.38525390625
6532,ベイカレント,2025-02-25,6428.5791015625,6492.609375,-0.00083472766,6423.213144437177,6492.609375,6428.5791015625
6532,ベイカレント,2025-02-26,6358.40283203125,6418.05029296875,-0.0009576464,6352.3135942040535,6418.05029296875,6358.40283203125
6532,ベイカレント,2025-02-27,6496.5859375,6194.373046875,0.0047497703,6527.443258535117,6194.373046875,6496.5859375
6532,ベイカレント,2025-02-28,6326.59130859375,6199.34326171875,0.00050425343,6329.781525759143,6199.34326171875,6326.59130859375
6532,ベイカレント,2025-03-03,6396.1796875,5852.39501953125,0.002959296,6415.107591219246,5852.39501953125,6396.1796875
6532,ベイカレント,2025-03-04,6492.609375,5845.43603515625,0.000961368,6498.851518465206,5845.43603515625,6492.609375
6532,ベイカレント,2025-03-05,6418.05029296875,6064.14306640625,-0.0014061271,6409.025659533654,6064.14306640625,6418.05029296875
6532,ベイカレント,2025-03-06,6194.373046875,6017.41943359375,-0.0006725653,6190.206842812244,6017.41943359375,6194.373046875
6532,ベイカレント,2025-03-07,6199.34326171875,6337.5263671875,-0.003635874,6176.803172888467,6337.5263671875,6199.34326171875
6532,ベイカレント,2025-03-10,5852.39501953125,6623.83349609375,0.00014998252,5853.272675625631,6623.83349609375,5852.39501953125
6532,ベイカレント,2025-03-11,5845.43603515625,6628.80419921875,0.0067913956,5885.134456029278,6628.80419921875,5845.43603515625
6532,ベイカレント,2025-03-12,6064.14306640625,6651.6689453125,0.006556957,6103.905578282429,6651.6689453125,6064.14306640625
6532,ベイカレント,2025-03-13,6017.41943359375,6550.2685546875,0.013746841,6100.140041926352,6550.2685546875,6017.41943359375
6532,ベイカレント,2025-03-14,6337.5263671875,6542.3154296875,0.014301788,6428.164255300071,6542.3154296875,6337.5263671875
6532,ベイカレント,2025-03-17,6623.83349609375,6686.46337890625,0.017485581,6739.6553222187795,6686.46337890625,6623.83349609375
6532,ベイカレント,2025-03-18,6628.80419921875,6742.1337890625,0.013903755,6720.96934988111,6742.1337890625,6628.80419921875
6532,ベイカレント,2025-03-19,6651.6689453125,6830.61083984375,0.013242082,6739.751180345076,6830.61083984375,6651.6689453125
6532,ベイカレント,2025-03-21,6550.2685546875,6662.60400390625,0.011954705,6628.57482212421,6662.60400390625,6550.2685546875
6532,ベイカレント,2025-03-24,6542.3154296875,6431.9677734375,0.0048805703,6574.245511055808,6431.9677734375,6542.3154296875
6532,ベイカレント,2025-03-25,6686.46337890625,6461.79150390625,0.0012979561,6695.142079027835,6461.79150390625,6686.46337890625
6532,ベイカレント,2025-03-26,6742.1337890625,6431.9677734375,0.0052045495,6777.223617922864,6431.9677734375,6742.1337890625
6532,ベイカレント,2025-03-27,6830.61083984375,6221.21435546875,0.004730019,6862.919534790912,6221.21435546875,6830.61083984375
6532,ベイカレント,2025-03-28,6662.60400390625,6149.63720703125,0.00042651268,6665.445809975383,6149.63720703125,6662.60400390625
6532,ベイカレント,2025-03-31,6431.9677734375,5727.1357421875,0.009259027,6491.521269913064,5727.1357421875,6431.9677734375
6532,ベイカレント,2025-04-01,6461.79150390625,6091.978515625,0.005551028,6497.6607829784625,6091.978515625,6461.79150390625
6532,ベイカレント,2025-04-02,6431.9677734375,6123.7900390625,0.008031616,6483.6268087348435,6123.7900390625,6431.9677734375
6532,ベイカレント,2025-04-03,6221.21435546875,6717.28076171875,0.0073716585,6267.07505766314,6717.28076171875,6221.21435546875
6532,ベイカレント,2025-04-04,6149.63720703125,7556.31982421875,0.016531628,6251.300467367109,7556.31982421875,6149.63720703125
6532,ベイカレント,2025-04-07,5727.1357421875,7393.28369140625,0.013180363,5802.621539513464,7393.28369140625,5727.1357421875
6532,ベイカレント,2025-04-08,6091.978515625,7614.97314453125,0.01191412,6164.559164141072,7614.97314453125,6091.978515625
6532,ベイカレント,2025-04-09,6123.7900390625,7447.96044921875,0.007922384,6172.305220415117,7447.96044921875,6123.7900390625
6532,ベイカレント,2025-04-10,6717.28076171875,7538.42529296875,0.0072367815,6765.892636680801,7538.42529296875,6717.28076171875
6532,ベイカレント,2025-04-11,7556.31982421875,7625.908203125,0.0060353726,7601.924692161148,7625.908203125,7556.31982421875
6532,ベイカレント,2025-04-14,7393.28369140625,7710.40869140625,-0.0013123378,7383.581370888132,7710.40869140625,7393.28369140625
6532,ベイカレント,2025-04-15,7614.97314453125,7349.54248046875,-0.0043496145,7581.851138457714,7349.54248046875,7614.97314453125
6532,ベイカレント,2025-04-16,7447.96044921875,7457.90185546875,-0.0022372808,7431.297422679578,7457.90185546875,7447.96044921875
6532,ベイカレント,2025-04-17,7538.42529296875,7424.1015625,-0.0016699764,7525.836100586748,7424.1015625,7538.42529296875
6532,ベイカレント,2025-04-18,7625.908203125,7397.26025390625,-0.0019400269,7611.11384986667,7397.26025390625,7625.908203125
6532,ベイカレント,2025-04-21,7710.40869140625,7487.72509765625,0.002720654,7731.38558616105,7487.72509765625,7710.40869140625
6532,ベイカレント,2025-04-22,7349.54248046875,7644.79638671875,0.012980111,7444.9403024895,7644.79638671875,7349.54248046875
6532,ベイカレント,2025-04-23,7457.90185546875,7566.2607421875,0.008315874,7519.921176855045,7566.2607421875,7457.90185546875
6532,ベイカレント,2025-04-24,7424.1015625,7638.83203125,0.009578775,7495.2157250465825,7638.83203125,7424.1015625
6532,ベイカレント,2025-04-25,7397.26025390625,7698.47900390625,0.008678907,7461.460432949709,7698.47900390625,7397.26025390625
6532,ベイカレント,2025-04-28,7487.72509765625,7998.7041015625,0.013263747,7587.0400549490005,7998.7041015625,7487.72509765625
6532,ベイカレント,2025-04-30,7644.79638671875,8159.75146484375,0.007383921,7701.245124458044,8159.75146484375,7644.79638671875
6532,ベイカレント,2025-05-01,7566.2607421875,8095.1337890625,0.0005763015,7570.620858243434,8095.1337890625,7566.2607421875
6532,ベイカレント,2025-05-02,7638.83203125,8219.3994140625,0.0074785724,7695.959760603961,8219.3994140625,7638.83203125
6532,ベイカレント,2025-05-07,7698.47900390625,8059.34521484375,0.0071693975,7753.672216626874,8059.34521484375,7698.47900390625
6532,ベイカレント,2025-05-08,7998.7041015625,7866.48583984375,0.0032442524,8024.654143825057,7866.48583984375,7998.7041015625
6532,ベイカレント,2025-05-09,8159.75146484375,7695.49658203125,0.0019198963,8175.417091052688,7695.49658203125,8159.75146484375
6532,ベイカレント,2025-05-12,8095.1337890625,7853.56201171875,0.009122931,8168.985433309455,7853.56201171875,8095.1337890625
6532,ベイカレント,2025-05-13,8219.3994140625,7939.056640625,0.0053206477,8263.132111316663,7939.056640625,8219.3994140625
6532,ベイカレント,2025-05-14,8059.34521484375,7996.7158203125,0.004996567,8099.614040772314,7996.7158203125,8059.34521484375
6532,ベイカレント,2025-05-15,7866.48583984375,8110.04541015625,-0.00012580073,7865.496036076074,8110.04541015625,7866.48583984375
6532,ベイカレント,2025-05-16,7695.49658203125,8421.2060546875,-0.00041681156,7692.288981461636,8421.2060546875,7695.49658203125
6532,ベイカレント,2025-05-19,7853.56201171875,8447.052734375,-0.0011588186,7844.461040936003,8447.052734375,7853.56201171875
