code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
7011,三菱重,2025-01-15,2063.178466796875,2077.61328125,-0.00570832,2051.434721348065,2077.61328125,2063.178466796875
7011,三菱重,2025-01-16,2095.034423828125,2255.310302734375,-0.0056817555,2083.1647961683193,2255.310302734375,2095.034423828125
7011,三菱重,2025-01-17,2065.16943359375,2311.058349609375,-0.005350469,2054.1492247652204,2311.058349609375,2065.16943359375
7011,三菱重,2025-01-20,2079.604248046875,2274.224853515625,-0.022453452,2033.4303644161555,2274.224853515625,2079.604248046875
7011,三菱重,2025-01-21,2050.23681640625,2115.442138671875,-0.022382397,2004.857351177052,2115.442138671875,2050.23681640625
7011,三菱重,2025-01-22,2077.61328125,2193.589111328125,-0.02045428,2035.5487481958698,2193.589111328125,2077.61328125
7011,三菱重,2025-01-23,2255.310302734375,2222.458740234375,-0.017349154,2216.5200564290863,2222.458740234375,2255.310302734375
7011,三菱重,2025-01-24,2311.058349609375,2285.673095703125,-0.018921487,2267.740717234119,2285.673095703125,2311.058349609375
7011,三菱重,2025-01-27,2274.224853515625,2220.4677734375,-0.010629631,2250.178864791087,2220.4677734375,2274.224853515625
7011,三菱重,2025-01-28,2115.442138671875,2207.526123046875,-0.007584402,2099.458443446958,2207.526123046875,2115.442138671875
7011,三菱重,2025-01-29,2193.589111328125,2175.17236328125,-0.014595537,2161.804902016025,2175.17236328125,2193.589111328125
7011,三菱重,2025-01-30,2222.458740234375,2230.4228515625,-0.0061575756,2208.8157719578303,2230.4228515625,2222.458740234375
7011,三菱重,2025-01-31,2285.673095703125,2199.562255859375,-0.0035626935,2277.5443947954045,2199.562255859375,2285.673095703125
7011,三菱重,2025-02-03,2220.4677734375,2156.755615234375,-1.2280255e-05,2220.4405092977686,2156.755615234375,2220.4677734375
7011,三菱重,2025-02-04,2207.526123046875,2168.203857421875,0.0036270814,2215.5476936438936,2168.203857421875,2207.526123046875
7011,三菱重,2025-02-05,2175.17236328125,2162.23095703125,0.0071248864,2190.7254816915956,2162.23095703125,2175.17236328125
7011,三菱重,2025-02-06,2230.4228515625,2104.989501953125,0.008522865,2249.5138129192637,2104.989501953125,2230.4228515625
7011,三菱重,2025-02-07,2199.562255859375,2105.4873046875,0.007929649,2217.0735718840733,2105.4873046875,2199.562255859375
7011,三菱重,2025-02-10,2156.755615234375,2163.226318359375,0.0050339624,2167.6399112004437,2163.226318359375,2156.755615234375
7011,三菱重,2025-02-12,2168.203857421875,2142.32080078125,-0.005869233,2155.5154338523425,2142.32080078125,2168.203857421875
7011,三菱重,2025-02-13,2162.23095703125,2152.773681640625,-0.011693951,2137.093235377193,2152.773681640625,2162.23095703125
7011,三菱重,2025-02-14,2104.989501953125,2094.53662109375,-0.0151986135,2073.2385336552106,2094.53662109375,2104.989501953125
7011,三菱重,2025-02-17,2105.4873046875,2017.883056640625,-0.016103879,2071.8522737046587,2017.883056640625,2105.4873046875
7011,三菱重,2025-02-18,2163.226318359375,2030.8245849609373,-0.01603609,2128.813192161033,2030.8245849609373,2163.226318359375
7011,三菱重,2025-02-19,2142.32080078125,2061.187255859375,-0.011217845,2118.4228093130223,2061.187255859375,2142.32080078125
7011,三菱重,2025-02-20,2152.773681640625,1978.06298828125,-0.0045575206,2142.9846349120926,1978.06298828125,2152.773681640625
7011,三菱重,2025-02-21,2094.53662109375,2111.460205078125,-0.0032219235,2087.7990340967663,2111.460205078125,2094.53662109375
7011,三菱重,2025-02-25,2017.883056640625,2275.220458984375,-0.002338203,2013.1703133697301,2275.220458984375,2017.883056640625
7011,三菱重,2025-02-26,2030.8245849609373,2264.767578125,-0.0053602094,2019.968038427796,2264.767578125,2030.8245849609373
7011,三菱重,2025-02-27,2061.187255859375,2509.163330078125,-0.002933809,2055.148989889727,2509.163330078125,2061.187255859375
7011,三菱重,2025-02-28,1978.06298828125,2477.80517578125,-0.0006164299,1976.8441200749367,2477.80517578125,1978.06298828125
7011,三菱重,2025-03-03,2111.460205078125,2334.45263671875,-0.0025436245,2106.096231377087,2334.45263671875,2111.460205078125
7011,三菱重,2025-03-04,2275.220458984375,2304.587646484375,0.01823941,2317.100141600473,2304.587646484375,2275.220458984375
7011,三菱重,2025-03-05,2264.767578125,2429.025390625,0.001753513,2268.7425133052748,2429.025390625,2264.767578125
7011,三菱重,2025-03-06,2509.163330078125,2471.83203125,-0.0073852898,2490.700720145018,2471.83203125,2509.163330078125
7011,三菱重,2025-03-07,2477.80517578125,2544.503662109375,-0.003809886,2468.383079958003,2544.503662109375,2477.80517578125
7011,三菱重,2025-03-10,2334.45263671875,2854.10498046875,-0.0007235432,2332.7639824629296,2854.10498046875,2334.45263671875
7011,三菱重,2025-03-11,2304.587646484375,2783.42431640625,-0.004332961,2294.623527365882,2783.42431640625,2304.587646484375
7011,三菱重,2025-03-12,2429.025390625,2877.499267578125,-0.0052581877,2416.2866723525804,2877.499267578125,2429.025390625
7011,三菱重,2025-03-13,2471.83203125,2861.5712890625,-0.004257147,2461.3313371818513,2861.5712890625,2471.83203125
7011,三菱重,2025-03-14,2544.503662109375,2798.8544921875,-0.0033360077,2536.029422872045,2798.8544921875,2544.503662109375
7011,三菱重,2025-03-17,2854.10498046875,2741.613037109375,0.0027846317,2862.0634366986924,2741.613037109375,2854.10498046875
7011,三菱重,2025-03-18,2783.42431640625,2667.4482421875,0.0115879,2815.865715365333,2667.4482421875,2783.42431640625
7011,三菱重,2025-03-19,2877.499267578125,2656.0,0.0044132504,2890.226510921115,2656.0,2877.499267578125
7011,三菱重,2025-03-21,2861.5712890625,2641.0,0.013500767,2900.4664619420655,2641.0,2861.5712890625
7011,三菱重,2025-03-24,2798.8544921875,2526.0,0.019218488,2853.164615967311,2526.0,2798.8544921875
7011,三菱重,2025-03-25,2741.613037109375,2504.0,0.017550651,2790.154830495914,2504.0,2741.613037109375
7011,三菱重,2025-03-26,2667.4482421875,2564.5,0.00468606,2679.977471785387,2564.5,2667.4482421875
7011,三菱重,2025-03-27,2656.0,2517.5,0.0020413313,2661.4274978637695,2517.5,2656.0
7011,三菱重,2025-03-28,2641.0,2369.0,-0.000700477,2639.150835812092,2369.0,2641.0
7011,三菱重,2025-03-31,2526.0,2065.5,0.003779285,2535.5645592212677,2065.5,2526.0
7011,三菱重,2025-04-01,2504.0,2312.0,0.0056315637,2518.1414403915405,2312.0,2504.0
7011,三菱重,2025-04-02,2564.5,2223.5,0.0047357823,2576.6737664341927,2223.5,2564.5
7011,三菱重,2025-04-03,2517.5,2511.5,0.0031339105,2525.401880145073,2511.5,2517.5
7011,三菱重,2025-04-04,2369.0,2484.5,0.001673576,2372.9680980443954,2484.5,2369.0
7011,三菱重,2025-04-07,2065.5,2460.5,-0.002248044,2060.8619491159916,2460.5,2065.5
7011,三菱重,2025-04-08,2312.0,2561.0,-0.005708798,2298.8388438224792,2561.0,2312.0
7011,三菱重,2025-04-09,2223.5,2564.0,-0.0068780095,2208.259208381176,2564.0,2223.5
7011,三菱重,2025-04-10,2511.5,2630.0,-0.006622572,2494.9222475886345,2630.0,2511.5
7011,三菱重,2025-04-11,2484.5,2635.0,-0.0070984615,2466.926279813051,2635.0,2484.5
7011,三菱重,2025-04-14,2460.5,2586.5,-0.0052352245,2447.6525334715843,2586.5,2460.5
7011,三菱重,2025-04-15,2561.0,2528.5,-0.005273383,2547.5305376648903,2528.5,2561.0
7011,三菱重,2025-04-16,2564.0,2643.0,-0.003924949,2553.9561021327972,2643.0,2564.0
7011,三菱重,2025-04-17,2630.0,2696.5,-0.0021785735,2624.276527762413,2696.5,2630.0
7011,三菱重,2025-04-18,2635.0,2749.0,-0.00044776587,2633.8204926252365,2749.0,2635.0
7011,三菱重,2025-04-21,2586.5,2815.5,0.0027067233,2593.5103006362915,2815.5,2586.5
7011,三菱重,2025-04-22,2528.5,2796.5,0.010892474,2556.1921215057373,2796.5,2528.5
7011,三菱重,2025-04-23,2643.0,2814.5,0.012363194,2675.878515601158,2814.5,2643.0
7011,三菱重,2025-04-24,2696.5,2791.5,0.021025976,2753.7967933416367,2791.5,2696.5
7011,三菱重,2025-04-25,2749.0,2844.5,0.015571416,2792.1405730247498,2844.5,2749.0
7011,三菱重,2025-04-28,2815.5,2892.5,0.0055395775,2831.1401973366737,2892.5,2815.5
7011,三菱重,2025-04-30,2796.5,2731.5,0.008508874,2820.396540760994,2731.5,2796.5
7011,三菱重,2025-05-01,2814.5,2736.5,0.010959235,2845.514293551445,2736.5,2814.5
7011,三菱重,2025-05-02,2791.5,2696.0,0.009967948,2819.464556515217,2696.0,2791.5
7011,三菱重,2025-05-07,2844.5,2678.0,0.009238763,2870.9016115665436,2678.0,2844.5
7011,三菱重,2025-05-08,2892.5,2746.0,0.0026599052,2900.2041539549828,2746.0,2892.5
7011,三菱重,2025-05-09,2731.5,2830.0,-0.0028062062,2723.845483750105,2830.0,2731.5
7011,三菱重,2025-05-12,2736.5,2916.0,-0.0015711617,2732.2037323713303,2916.0,2736.5
7011,三菱重,2025-05-13,2696.0,2920.0,0.00021701586,2696.5849266052246,2920.0,2696.0
7011,三菱重,2025-05-14,2678.0,2999.5,-0.0022195105,2672.062728404999,2999.5,2678.0
7011,三菱重,2025-05-15,2746.0,3044.0,-0.0038738688,2735.3830993175507,3044.0,2746.0
7011,三菱重,2025-05-16,2830.0,3208.0,-0.0027571036,2822.20811188221,3208.0,2830.0
7011,三菱重,2025-05-19,2916.0,3195.0,-0.0050228103,2901.3902928829193,3195.0,2916.0
7011,三菱重,2025-05-20,2920.0,3284.0,-0.0026752884,2912.198407649994,3284.0,2920.0
7011,三菱重,2025-05-21,2999.5,3266.0,-0.00394624,2987.686659693718,3266.0,2999.5
7011,三菱重,2025-05-22,3044.0,3299.0,-0.0022583986,3037.1331713199615,3299.0,3044.0
7011,三菱重,2025-05-23,3208.0,3352.0,-0.0018162997,3202.178559780121,3352.0,3208.0
7011,三菱重,2025-05-26,3195.0,3340.0,0.0017326026,3200.540569424629,3340.0,3195.0
7011,三菱重,2025-05-27,3284.0,3364.0,0.0032656682,3294.741910457611,3364.0,3284.0
7011,三菱重,2025-05-28,3266.0,3416.0,0.005134997,3282.8143203258514,3416.0,3266.0
7011,三菱重,2025-05-29,3299.0,3335.0,0.0026258589,3307.6739950180054,3335.0,3299.0
7011,三菱重,2025-05-30,3352.0,3470.0,0.0037634692,3364.6390171051025,3470.0,3352.0
7011,三菱重,2025-06-02,3340.0,3469.0,0.002229771,3347.4559259414673,3469.0,3340.0
7011,三菱重,2025-06-03,3364.0,3403.0,0.00479475,3380.1683263778687,3403.0,3364.0
7011,三菱重,2025-06-04,3416.0,3276.0,0.0029430673,3426.0684881210327,3276.0,3416.0
7011,三菱重,2025-06-05,3335.0,3436.0,0.0026514349,3343.8541251420975,3436.0,3335.0
7011,三菱重,2025-06-06,3470.0,3512.0,0.0022038943,3477.6559495925903,3512.0,3470.0
7011,三菱重,2025-06-09,3469.0,3582.0,0.0011921846,3473.1382650136948,3582.0,3469.0
7011,三菱重,2025-06-10,3403.0,3569.0,-6.988647e-05,3402.762075006962,3569.0,3403.0
7011,三菱重,2025-06-11,3276.0,3498.0,0.0005954972,3277.951476573944,3498.0,3276.0
7011,三菱重,2025-06-12,3436.0,3541.0,0.0008992306,3439.090865135193,3541.0,3436.0
7011,三菱重,2025-06-13,3512.0,3450.0,-0.0023685473,3503.6914229393005,3450.0,3512.0
7011,三菱重,2025-06-16,3582.0,3444.0,-0.0008741259,3578.8704607486725,3444.0,3582.0
7011,三菱重,2025-06-17,3569.0,3447.0,-0.00060053123,3566.8571810126305,3447.0,3569.0
7011,三菱重,2025-06-18,3498.0,3435.0,0.0003873146,3499.354813814163,3435.0,3498.0
7011,三菱重,2025-06-19,3541.0,3548.0,0.0025057697,3549.8839395046234,3548.0,3541.0
7011,三菱重,2025-06-20,3450.0,3644.0,0.0038867944,3463.435435295105,3644.0,3450.0
7011,三菱重,2025-06-23,3444.0,3610.0,0.0046058856,3459.898811817169,3610.0,3444.0
7011,三菱重,2025-06-24,3447.0,3634.0,0.0058185523,3467.1150827407837,3634.0,3447.0
7011,三菱重,2025-06-25,3435.0,3504.0,0.005338443,3453.3866465091705,3504.0,3435.0
7011,三菱重,2025-06-26,3548.0,3463.0,0.0043057157,3563.30926322937,3463.0,3548.0
7011,三菱重,2025-06-27,3644.0,3395.0,0.0046404116,3660.948932170868,3395.0,3644.0
7011,三菱重,2025-06-30,3610.0,3408.0,0.0026836689,3619.701279401779,3408.0,3610.0
7011,三菱重,2025-07-01,3634.0,3379.0,0.00078248273,3636.844434261322,3379.0,3634.0
7011,三菱重,2025-07-02,3504.0,3292.0,0.0005029166,3505.7627334594727,3292.0,3504.0
7011,三菱重,2025-07-03,3463.0,3250.0,-0.0022050485,3455.3724985718727,3250.0,3463.0
7011,三菱重,2025-07-04,3395.0,3185.0,-0.0007928344,3392.3094511032104,3185.0,3395.0
7011,三菱重,2025-07-07,3408.0,3310.0,-0.0024598015,3399.627279281616,3310.0,3408.0
7011,三菱重,2025-07-08,3379.0,3289.0,-0.004978187,3362.220823466778,3289.0,3379.0
7011,三菱重,2025-07-09,3292.0,3290.0,0.00025705533,3292.846486568451,3290.0,3292.0
7011,三菱重,2025-07-10,3250.0,3237.0,0.0030426527,3259.9034905433655,3237.0,3250.0
7011,三菱重,2025-07-11,3185.0,3211.0,0.0027489376,3193.7676072120667,3211.0,3185.0
7011,三菱重,2025-07-14,3310.0,3410.0,0.0015895554,3315.2657067775726,3410.0,3310.0
7011,三菱重,2025-07-15,3289.0,3405.0,0.004586916,3304.120932340622,3405.0,3289.0
7011,三菱重,2025-07-16,3290.0,3594.0,0.0016432073,3295.410771369934,3594.0,3290.0
7011,三菱重,2025-07-17,3237.0,3575.0,0.0018036789,3242.843773841858,3575.0,3237.0
7011,三菱重,2025-07-18,3211.0,3530.0,0.0012614938,3215.052885532379,3530.0,3211.0
7011,三菱重,2025-07-22,3410.0,3479.0,-0.00016369039,3409.441667199135,3479.0,3410.0
7011,三菱重,2025-07-23,3405.0,3610.0,-0.0017837725,3398.93168091774,3610.0,3405.0
7011,三菱重,2025-07-24,3594.0,3630.0,-0.0034196486,3581.7308156490326,3630.0,3594.0
7011,三菱重,2025-07-25,3575.0,3603.0,-0.0042974157,3559.6699103713036,3603.0,3575.0
7011,三菱重,2025-07-28,3530.0,3546.0,-0.0138826985,3481.332831978798,3546.0,3530.0
7011,三菱重,2025-07-29,3479.0,3749.0,-0.012546251,3435.6243109703064,3749.0,3479.0
7011,三菱重,2025-07-30,3610.0,3927.0,-0.0054044854,3590.542356967926,3927.0,3610.0
7011,三菱重,2025-07-31,3630.0,3892.0,-0.01033247,3592.6859325170517,3892.0,3630.0
7011,三菱重,2025-08-01,3603.0,3872.0,-0.0019534212,3595.9689037799835,3872.0,3603.0
7011,三菱重,2025-08-04,3546.0,3960.0,-0.004672623,3529.4694739580154,3960.0,3546.0
7011,三菱重,2025-08-05,3749.0,4110.0,-0.0027670811,3738.64049577713,4110.0,3749.0
7011,三菱重,2025-08-06,3927.0,3876.0,-0.0005072176,3925.0085542201996,3876.0,3927.0
7011,三菱重,2025-08-07,3892.0,3910.0,0.0021703916,3900.456181526184,3910.0,3892.0
7011,三菱重,2025-08-08,3872.0,3953.0,0.004218849,3888.3698768615723,3953.0,3872.0
7011,三菱重,2025-08-12,3960.0,3905.0,0.006314612,3985.0847911834717,3905.0,3960.0
7011,三菱重,2025-08-13,4110.0,3823.0,0.0049842824,4130.536751747131,3823.0,4110.0
7011,三菱重,2025-08-14,3876.0,3807.0,0.0033712143,3889.088637828827,3807.0,3876.0
7011,三菱重,2025-08-15,3910.0,3821.0,-0.00077590987,3906.967499256134,3821.0,3910.0
7011,三菱重,2025-08-18,3953.0,3807.0,0.00092459103,3956.6567783355713,3807.0,3953.0
7011,三菱重,2025-08-19,3905.0,3764.0,0.00023847744,3905.9314900636673,3764.0,3905.0
7011,三菱重,2025-08-20,3823.0,3760.0,-0.0034098173,3809.9864267110825,3760.0,3823.0
7011,三菱重,2025-08-21,3807.0,3801.0,-0.0055995136,3785.742159962654,3801.0,3807.0
7011,三菱重,2025-08-22,3821.0,3753.0,-0.004873584,3802.4231689572334,3753.0,3821.0
7011,三菱重,2025-08-25,3807.0,3740.0,-0.006872731,3780.9252108335495,3740.0,3807.0
7011,三菱重,2025-08-26,3764.0,3706.0,-0.008168152,3733.38045501709,3706.0,3764.0
7011,三菱重,2025-08-27,3760.0,3508.0,-0.0010581091,3756.0237789154053,3508.0,3760.0
7011,三菱重,2025-08-28,3801.0,3539.0,-0.0053218943,3780.8250764608383,3539.0,3801.0
7011,三菱重,2025-08-29,3753.0,3607.0,-0.0010093332,3749.2139412760735,3607.0,3753.0
7011,三菱重,2025-09-01,3740.0,3727.0,0.0009419951,3743.524832725525,3727.0,3740.0
7011,三菱重,2025-09-02,3706.0,3737.0,0.0073020835,3733.160784482956,3737.0,3706.0
7011,三菱重,2025-09-03,3508.0,3739.0,0.008035086,3536.3007502555847,3739.0,3508.0
7011,三菱重,2025-09-04,3539.0,3812.0,0.0067533497,3562.981020092964,3812.0,3539.0
7011,三菱重,2025-09-05,3607.0,3818.0,0.004545317,3623.432417869568,3818.0,3607.0
7011,三菱重,2025-09-08,3727.0,3798.0,0.00331242,3739.365563392639,3798.0,3727.0
7011,三菱重,2025-09-09,3737.0,3703.0,0.00045024423,3738.6830427646637,3703.0,3737.0
7011,三菱重,2025-09-10,3739.0,3679.0,-0.00013986969,3738.4769434332848,3679.0,3739.0
7011,三菱重,2025-09-11,3812.0,3698.0,-0.0010935401,3807.833596944809,3698.0,3812.0
7011,三菱重,2025-09-12,3818.0,3682.0,-0.003295678,3805.4381065368652,3682.0,3818.0
7011,三菱重,2025-09-16,3798.0,3878.0,-0.0006441079,3795.5544337034225,3878.0,3798.0
7011,三菱重,2025-09-17,3703.0,3848.0,-0.0005374342,3701.010465979576,3848.0,3703.0
7012,川重,2025-01-06,7001.1357421875,6918.83935546875,0.00076189963,7006.472177259391,6918.83935546875,7001.1357421875
7012,川重,2025-01-07,6990.22900390625,6853.39892578125,0.0033925525,7013.983893658442,6853.39892578125,6990.22900390625
7012,川重,2025-01-08,6958.5,6788.9501953125,0.00091510563,6964.870697021484,6788.9501953125,6958.5
7012,川重,2025-01-09,6761.1875,6809.77197265625,0.005348339,6797.445246182382,6809.77197265625,6761.1875
7012,川重,2025-01-10,6994.19482421875,6965.44091796875,-0.0015293343,6983.50627129685,6965.44091796875,6994.19482421875
7012,川重,2025-01-14,6918.83935546875,6692.7724609375,-0.0003928352,6916.121672668902,6692.7724609375,6918.83935546875
7012,川重,2025-01-15,6853.39892578125,6680.8740234375,0.0010228624,6860.41277477477,6680.8740234375,6853.39892578125
7012,川重,2025-01-16,6788.9501953125,6757.22119140625,0.0012190457,6797.231013583951,6757.22119140625,6788.9501953125
7012,川重,2025-01-17,6809.77197265625,6815.72119140625,0.0026740865,6828.006356483675,6815.72119140625,6809.77197265625
7012,川重,2025-01-20,6965.44091796875,6856.37353515625,-0.011145206,6888.240812636999,6856.37353515625,6965.44091796875
7012,川重,2025-01-21,6692.7724609375,6683.8486328125,-0.013521717,6602.883744083461,6683.8486328125,6692.7724609375
7012,川重,2025-01-22,6680.8740234375,6693.763671875,-0.013231385,6593.058913758723,6693.763671875,6680.8740234375
7012,川重,2025-01-23,6757.22119140625,6732.43310546875,-0.012731975,6671.734200458624,6732.43310546875,6757.22119140625
7012,川重,2025-01-24,6815.72119140625,7006.09326171875,-0.012749152,6729.378324099904,7006.09326171875,6815.72119140625
7012,川重,2025-01-27,6856.37353515625,6932.720703125,-0.00628277,6813.431537988567,6932.720703125,6856.37353515625
7012,川重,2025-01-28,6683.8486328125,6930.73779296875,-0.0059866006,6643.954812860931,6930.73779296875,6683.8486328125
7012,川重,2025-01-29,6693.763671875,6936.6865234375,-0.0071002115,6646.404417418526,6936.6865234375,6693.763671875
7012,川重,2025-01-30,6732.43310546875,6965.44091796875,-0.0062776143,6690.302268520405,6965.44091796875,6732.43310546875
7012,川重,2025-01-31,7006.09326171875,7078.474609375,-0.0026018352,6987.8877595759695,7078.474609375,7006.09326171875
7012,川重,2025-02-03,6932.720703125,7477.06591796875,0.0022556714,6948.376045260346,7477.06591796875,6932.720703125
7012,川重,2025-02-04,6930.73779296875,7284.7109375,0.0068570077,6978.42488526518,7284.7109375,6930.73779296875
7012,川重,2025-02-05,6936.6865234375,7496.896484375,0.010789898,7011.938494168804,7496.896484375,6936.6865234375
7012,川重,2025-02-06,6965.44091796875,7109.21142578125,0.008999512,7028.409320661216,7109.21142578125,6965.44091796875
7012,川重,2025-02-07,7078.474609375,7488.96435546875,0.009320275,7144.756664820481,7488.96435546875,7078.474609375
7012,川重,2025-02-10,7477.06591796875,7837.97998046875,0.0055532963,7518.703774606227,7837.97998046875,7477.06591796875
7012,川重,2025-02-12,7284.7109375,8021.41162109375,-0.006230156,7239.467025775462,8021.41162109375,7284.7109375
7012,川重,2025-02-13,7496.896484375,7978.7763671875,-0.011286691,7412.75733836717,7978.7763671875,7496.896484375
7012,川重,2025-02-14,7109.21142578125,7795.3447265625,-0.017832149,6983.562594032555,7795.3447265625,7109.21142578125
7012,川重,2025-02-17,7488.96435546875,7610.92138671875,-0.016593875,7365.718756409071,7610.92138671875,7488.96435546875
7012,川重,2025-02-18,7837.97998046875,7721.97216796875,-0.016210547,7711.946492598596,7721.97216796875,7837.97998046875
7012,川重,2025-02-19,8021.41162109375,7725.93798828125,-0.012148,7924.557322945911,7725.93798828125,8021.41162109375
7012,川重,2025-02-20,7978.7763671875,7426.49853515625,-0.005620858,7934.05451512232,7426.49853515625,7978.7763671875
7012,川重,2025-02-21,7795.3447265625,7767.58203125,-0.0070632063,7740.478324014461,7767.58203125,7795.3447265625
7012,川重,2025-02-25,7610.92138671875,8056.11474609375,-0.004120865,7579.6220626189315,8056.11474609375,7610.92138671875
7012,川重,2025-02-26,7721.97216796875,8427.935546875,-0.0071609146,7666.872875441797,8427.935546875,7721.97216796875
7012,川重,2025-02-27,7725.93798828125,9042.6787109375,-0.003976057,7695.280081655394,9042.6787109375,7725.93798828125
7012,川重,2025-02-28,7426.49853515625,8665.900390625,0.00043001169,7429.691839720763,8665.900390625,7426.49853515625
7012,川重,2025-03-03,7767.58203125,8427.935546875,-0.00061768066,7762.785517344251,8427.935546875,7767.58203125
7012,川重,2025-03-04,8056.11474609375,8327.7919921875,0.021214334,8228.84480358573,8327.7919921875,8056.11474609375
7012,川重,2025-03-05,8427.935546875,8633.1806640625,0.00026849884,8430.199109409703,8633.1806640625,8427.935546875
7012,川重,2025-03-06,9042.6787109375,8794.798828125,-0.003792679,9008.448271140282,8794.798828125,9042.6787109375
7012,川重,2025-03-07,8665.900390625,9088.2890625,-0.003253748,8637.749619287904,9088.2890625,8665.900390625
7012,川重,2025-03-10,8427.935546875,9635.609375,0.00087131595,8435.281827058643,9635.609375,8427.935546875
7012,川重,2025-03-11,8327.7919921875,9667.337890625,-0.0010995431,8318.64032477379,9667.337890625,8327.7919921875
7012,川重,2025-03-12,8633.1806640625,9763.515625,-0.0017192232,8618.350535706384,9763.515625,8633.1806640625
7012,川重,2025-03-13,8794.798828125,9454.1611328125,-0.0011576324,8784.623895331984,9454.1611328125,8794.798828125
7012,川重,2025-03-14,9088.2890625,9487.8720703125,-0.0035796023,9055.814976649359,9487.8720703125,9088.2890625
7012,川重,2025-03-17,9635.609375,9304.4404296875,0.0037861837,9672.161847297102,9304.4404296875,9635.609375
7012,川重,2025-03-18,9667.337890625,9340.1357421875,0.0115220435,9779.368545892648,9340.1357421875,9667.337890625
7012,川重,2025-03-19,9763.515625,9356.0,0.0103172315,9864.76925871335,9356.0,9763.515625
7012,川重,2025-03-21,9454.1611328125,9362.0,0.014235204,9589.70490800857,9362.0,9454.1611328125
7012,川重,2025-03-24,9487.8720703125,8928.0,0.015302591,9634.176940415287,8928.0,9487.8720703125
7012,川重,2025-03-25,9304.4404296875,8731.0,0.015364806,9448.505719805951,8731.0,9304.4404296875
7012,川重,2025-03-26,9340.1357421875,9034.0,0.01052806,9438.988368447172,9034.0,9340.1357421875
7012,川重,2025-03-27,9356.0,8393.0,0.006561133,9417.58808708191,8393.0,9356.0
7012,川重,2025-03-28,9362.0,7400.0,0.004755521,9406.626986265182,7400.0,9362.0
7012,川重,2025-03-31,8928.0,6182.0,0.00996264,9017.391666412354,6182.0,8928.0
7012,川重,2025-04-01,8731.0,6891.0,0.007650328,8798.051468133926,6891.0,8731.0
7012,川重,2025-04-02,9034.0,6457.0,0.0063163647,9091.242417573929,6457.0,9034.0
7012,川重,2025-04-03,8393.0,7457.0,0.0035871002,8423.160782933235,7457.0,8393.0
7012,川重,2025-04-04,7400.0,7581.0,0.0027798112,7420.599055290222,7581.0,7400.0
7012,川重,2025-04-07,6182.0,7504.0,-0.0016941649,6171.535284042358,7504.0,6182.0
7012,川重,2025-04-08,6891.0,7838.0,-0.005182262,6855.3814188838005,7838.0,6891.0
7012,川重,2025-04-09,6457.0,7570.0,-0.005181295,6423.630859911442,7570.0,6457.0
7012,川重,2025-04-10,7457.0,8104.0,-0.0049086004,7420.486638665199,8104.0,7457.0
7012,川重,2025-04-11,7581.0,7987.0,-0.0040160296,7550.614937067032,7987.0,7581.0
7012,川重,2025-04-14,7504.0,7865.0,-0.003136667,7480.499815940857,7865.0,7504.0
7012,川重,2025-04-15,7838.0,7760.0,-0.004086073,7806.038732171059,7760.0,7838.0
7012,川重,2025-04-16,7570.0,7970.0,-0.0023595828,7552.159268856049,7970.0,7570.0
7012,川重,2025-04-17,8104.0,8013.0,-0.0010329168,8095.633815765381,8013.0,8104.0
7012,川重,2025-04-18,7987.0,8397.0,0.00016716585,7988.335830807686,8397.0,7987.0
7012,川重,2025-04-21,7865.0,8487.0,0.005385747,7907.473359704018,8487.0,7865.0
7012,川重,2025-04-22,7760.0,8469.0,0.013732026,7867.295408248901,8469.0,7760.0
7012,川重,2025-04-23,7970.0,8494.0,0.014561031,8086.900062561035,8494.0,7970.0
7012,川重,2025-04-24,8013.0,8432.0,0.0206154,8179.906296014786,8432.0,8013.0
7012,川重,2025-04-25,8397.0,8311.0,0.02173489,8581.505395531654,8311.0,8397.0
7012,川重,2025-04-28,8487.0,8445.0,0.0029368417,8511.96138381958,8445.0,8487.0
7012,川重,2025-04-30,8469.0,8273.0,0.007498577,8532.744090914726,8273.0,8469.0
7012,川重,2025-05-01,8494.0,8652.0,0.010420881,8582.978023052216,8652.0,8494.0
7012,川重,2025-05-02,8432.0,8966.0,0.010374257,8519.931505203247,8966.0,8432.0
7012,川重,2025-05-07,8311.0,8732.0,0.009613936,8391.286287784576,8732.0,8311.0
7012,川重,2025-05-08,8445.0,8787.0,0.00082303456,8451.95343196392,8787.0,8445.0
7012,川重,2025-05-09,8273.0,8859.0,-0.0024664535,8252.620288789272,8859.0,8273.0
7012,川重,2025-05-12,8652.0,8931.0,-0.0033479852,8623.081641197205,8931.0,8652.0
7012,川重,2025-05-13,8966.0,8732.0,-0.0033534525,8935.984033346176,8732.0,8966.0
7012,川重,2025-05-14,8732.0,9148.0,-0.00387234,8698.251829624176,9148.0,8732.0
7012,川重,2025-05-15,8787.0,9048.0,-0.004963233,8743.496084868908,9048.0,8787.0
7012,川重,2025-05-16,8859.0,9185.0,-0.0043749786,8820.326529979706,9185.0,8859.0
7012,川重,2025-05-19,8931.0,9511.0,-0.005079497,8885.749366343021,9511.0,8931.0
7012,川重,2025-05-20,8732.0,9949.0,-0.0034303241,8702.098086357117,9949.0,8732.0
7012,川重,2025-05-21,9148.0,9840.0,-0.0016367533,9133.03852057457,9840.0,9148.0
